x,y,insect.M.distribution210t9.1_PA1_RUN2 logistic values
-0.5947,35.4562,0.7182952
109.4701,32.2945,0.5252025
3.4722,-47.3345,0.25538138
94.4103,-56.7947,0.7059641
94.353,-56.7876,0.7076983
10.1539,40.9589,0.50160533
-0.5848,35.3176,0.7182952
94.353,-56.7876,0.7076983
42.7197,58.9328,0.5065601
42.5748,59.0753,0.5065601
94.3811,-56.8496,0.7076983
8.2939,38.8609,0.49741837
-24.2727,12.3566,0.12098914
9.7282,37.1139,0.5563355
64.405,-61.9631,0.66711307
-0.5947,35.4562,0.7182952
64.405,-61.9631,0.66711307
-0.5947,35.4562,0.7182952
94.2455,-56.8295,0.7076983
-21.64,17.5134,0.4579854
-0.5848,35.3176,0.7182952
12.4715,29.7815,0.14619073
108.0881,48.3886,0.9186713
94.4103,-56.7947,0.7059641
64.405,-61.9631,0.66711307
42.5748,59.0753,0.5065601
3.211,-24.646,0.09827833
-0.5292,35.5499,0.7182952
42.7197,58.9328,0.5065601
114.6257,33.9864,0.56003433
29.4915,45.1467,0.036238726
-0.4848,35.7289,0.7182952
-1.0451,34.3504,0.71848345
113.3106,34.8475,0.5735177
94.353,-56.7876,0.7076983
94.3811,-56.8496,0.7076983
94.3496,-56.8636,0.7076983
-0.5871,35.4262,0.7182952
76.1298,62.4036,0.87115985
8.1835,38.0236,0.5099228
94.249,-56.8313,0.7076983
3.4728,-46.3216,0.5869138
-24.2727,12.3566,0.12098914
94.3781,-56.7925,0.7076983
-0.5871,35.4262,0.7182952
3.4722,-47.3345,0.25538138
94.3634,-56.7945,0.7076983
-0.5292,35.5499,0.7182952
-14.1287,-34.0817,0.15741819
8.2939,38.8609,0.49741837
-0.5831,35.3405,0.7182952
94.9,77.5,0.6304256
125.7,76.1,0.595118
93.7,75.1,0.52606004
120.7,75.1,0.3519809
93.1,74.7,0.13062385
92.5,74.1,0.13028724
69.3,72.1,0.00509331
25.5,68.5,0.008846358
40.1,68.5,0.010657502
66.7,68.5,0.005385263
43.7,67.1,0.0071967444
67.7,61.9,0.5117397
52.1,59.5,0.40403852
111.1,58.5,0.39932716
114.9,57.5,0.029313764
10.3,54.9,0.016975615
23.9,54.9,0.05380499
56.3,52.5,0.37571087
18.9,51.9,0.027231263
116.9,50.3,0.11838166
41.7,48.7,0.11185752
90.5,46.5,0.55875576
-13.1,45.9,0.004216686
34.1,43.7,0.019757193
-23.3,38.3,0.3993247
-24.9,38.1,0.40678754
-42.5,33.9,0.40058613
40.1,32.7,0.2918832
30.7,32.3,0.5320884
-25.7,30.9,0.3506324
-25.3,28.3,0.09600256
-20.1,28.1,0.09552543
53.3,27.7,0.11587763
98.1,27.1,0.17152049
16.7,26.5,0.14470011
17.5,24.9,0.16736972
97.7,24.5,0.25900626
-1.89999999999998,24.3,0.20278549
-16.1,23.7,0.264344
7.5,21.3,0.79379004
-7.09999999999999,20.3,0.34756896
-39.9,19.3,0.20886841
94.1,18.7,0.34006453
-30.9,17.5,0.11971596
-1.89999999999998,15.9,0.3042619
-38.7,14.5,0.011277942
23.1,13.3,0.09330703
-44.9,12.1,0.009325205
-23.3,11.9,0.09265026
12.5,11.1,0.018230267
31.9,10.9,0.026279317
-15.3,10.7,0.016422512
-24.3,9.89999999999999,0.009878711
2.5,9.89999999999999,0.5658048
31.9,9.89999999999999,0.026276862
21.1,8.89999999999999,0.021529084
2.30000000000001,7.89999999999999,0.59209335
-39.9,6.3,0.0022162069
24.5,4.5,0.002679314
-20.5,3.09999999999999,0.009913763
-53.1,1.69999999999999,0.1348058
-36.1,-0.5,0.020070247
10.3,-0.700000000000003,0.0021660211
9.70000000000002,-1.10000000000001,0.0021439365
-18.3,-5.10000000000001,0.0044137067
17.5,-7.90000000000001,0.008955344
-3.29999999999998,-8.7,0.020635644
-41.9,-12.1,0.0275964
7.90000000000001,-12.3,0.043450873
29.7,-12.9,0.032644697
-25.3,-14.9,0.029738754
2.90000000000001,-18.7,0.06611596
22.9,-19.7,0.10348716
-32.9,-22.3,0.17729895
-33.5,-24.1,0.1217706
11.1,-27.1,0.08890396
34.1,-28.1,0.14366949
66.3,-30.1,0.31657344
25.3,-30.7,0.3416521
-10.9,-31.3,0.63227177
-27.9,-32.5,0.5870352
62.7,-34.9,0.34132615
2.90000000000001,-35.7,0.30727622
66.7,-38.9,0.32866922
52.5,-39.7,0.33366773
57.1,-39.9,0.3375532
37.7,-42.7,0.18534091
-26.1,-43.5,0.065948516
-8.69999999999999,-46.1,0.23148985
36.9,-47.1,0.38390824
11.7,-48.3,0.08864162
24.1,-51.5,0.025820784
-18.7,-53.3,0.0032699206
-25.1,-53.9,0.0051686126
70.5,-54.9,0.1046555
66.5,-56.5,0.27874368
93.7,-56.9,0.7076607
-18.9,-58.3,0.0049985247
-21.1,-58.7,0.005702105
27.3,-59.5,0.10113153
