predict,x,y,PC1,PC2,PC3
predict,17.1271,40.2713,5190.81423932154,-1857.61860888983,-792.591972959237
predict,22.6086,33.5613,2624.09103122528,-3402.56254077573,503.283303674893
predict,85.0809,16.9308,1284.41890907178,-2990.70221991342,1133.1105085036
predict,73.4066,39.989,3405.00736976838,1902.41779043415,11.4358951845657
predict,18.7074,40.8828,5213.70124974659,-855.25322681366,-839.861351433332
predict,18.8008,40.9082,5040.86394044974,-851.384128424218,-841.49206899651
predict,0.3109,34.0248,-2196.52278834294,-3229.93392676257,1114.2513508586
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,0.3763,33.9366,-2194.87245019117,-3157.3456502156,1110.84445181577
predict,14.3953,37.7676,5369.86232744403,-3455.83549596937,-747.30817540796
predict,18.8567,40.9164,5040.86394044974,-851.384128424218,-841.49206899651
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,19.2107,40.9504,5040.86394044974,-851.384128424218,-841.49206899651
predict,91.924,43.8602,2267.52431954549,-398.612122865477,166.175719410009
predict,18.8303,40.9179,5040.86394044974,-851.384128424218,-841.49206899651
predict,19.305,41.0393,5040.86394044974,-851.384128424218,-841.49206899651
predict,107.0275,22.5215,3605.99766028802,11926.8848246976,-635.879308296859
predict,101.2839,47.6504,-420.670622775503,17384.3986860892,-457.971304445792
predict,98.1414,46.0907,1020.60240868674,7784.29508271522,-762.782377455665
predict,43.862,-14.9175,3924.73934025447,-2753.91041097507,300.261927975662
predict,168.5,77.7,6533.09261217569,-3030.43886308536,-918.100406035
predict,164.7,75.5,6471.20611671591,-2566.52112232867,-964.701085125874
predict,113.5,74.9,6456.48262677178,-1503.90830509958,-1004.11258059801
predict,115.3,74.3,6451.25843772754,-1732.86530700609,-993.32402598104
predict,120.1,72.9,6663.48280015486,3794.52442430007,-1257.49240012013
predict,143.7,71.1,6785.53064441465,8263.80215196738,-1458.0625474925
predict,123.1,70.1,6518.11573212181,743.37262219749,-1102.22288108224
predict,59.7,64.7,-14239.898690933,-1313.56862488081,648.948976430788
predict,0.700000000000017,61.3,6360.62014932342,836.874370800478,-1132.61490939936
predict,53.3,59.1,-5234.094602043,-598.340575428181,83.6118090677828
predict,46.1,58.1,-2692.03981691017,-1582.6242188329,-387.432107535179
predict,-18.3,57.9,6517.93965783031,-2217.12748797349,-964.129326664548
predict,62.3,56.9,-9055.80339087833,-2177.28686649209,1040.92865063562
predict,-43.1,55.5,5766.39872485021,-366.009798734026,-760.917644255684
predict,99.3,54.5,-8120.7460049721,14923.976314786,948.839487980025
predict,26.9,54.1,2634.76262470947,-2322.86073871442,-954.935377829384
predict,16.3,53.1,3908.64892050482,2441.21598877784,-1258.76844088131
predict,55.5,48.9,1461.14101361276,-1535.05488900032,-1046.61614255007
predict,50.1,48.5,2276.9988705939,-1776.60388864209,-724.066889461635
predict,62.1,48.3,1998.20979651795,-766.491767277927,-826.921427050576
predict,-19.3,44.1,-7428.7795811671,2624.68317548522,3359.40372355365
predict,25.5,44.1,3986.85382524521,-1469.70696811992,-19.1659930270426
predict,75.7,43.7,2547.44695075093,519.916007748456,-332.237585663605
predict,-26.3,42.1,-3789.75503932541,-248.847915758748,2534.44407740405
predict,5.70000000000002,42.1,5951.54902182249,-3406.7602009979,-783.485882098787
predict,14.5,40.5,5394.01661601381,-2398.16222690868,-797.20141378213
predict,57.5,40.5,1798.8305498651,-3363.46914622708,933.158907020752
predict,50.1,40.1,2103.87002807614,-3168.63204458391,979.033325893861
predict,-6.09999999999999,39.7,-2020.04880054629,-3207.46415577206,-437.406307668844
predict,-25.1,35.3,-12910.9797246802,1383.45246106444,6310.38889507408
predict,10.9,35.1,1812.47259061632,-3412.36376275802,-98.4216858979166
predict,84.5,33.1,2528.13708223474,-903.388785656087,819.353733914343
predict,-31.7,30.3,-3309.88723768572,2713.22980429143,1832.97518070871
predict,-29.7,29.7,1689.6107396747,-490.005171568434,1199.38784139408
predict,85.3,26.5,2257.38820543248,1697.02293351759,818.459275479091
predict,87.7,23.7,1920.57709990901,1117.16479721701,684.233527882512
predict,105.9,18.5,4187.62772960039,9042.64636727849,-778.139851261582
predict,72.7,17.9,2452.89453510333,-3323.02976245392,234.211012131319
predict,-15.1,16.9,1973.93151034745,-1782.59948543443,1151.49400699822
predict,97.1,15.7,2257.61497320596,1000.71846118471,434.892546575597
predict,0.900000000000006,9.09999999999999,3054.55973857175,955.260972069949,705.215126677197
predict,-16.5,8.69999999999999,3940.41318329772,-1717.46104233363,294.068559353037
predict,-38.7,7.09999999999999,6576.80766600937,-2622.23293657105,-913.976381917797
predict,28.9,6.89999999999999,5297.54569561006,-585.094794740907,-650.639190810681
predict,32.9,5.5,5352.16020010149,-1265.01116622266,-680.094484038972
predict,-15.5,5.09999999999999,5480.16326960667,-388.439944234632,-625.661025490773
predict,-20.9,1.89999999999999,6568.24102254285,-882.321218545179,-1042.66748375008
predict,-41.7,1.3,6649.49024019446,72.1672376218576,-1068.35476377114
predict,-43.7,-0.100000000000009,6654.2219319184,447.68471494982,-1082.16690798219
predict,19.7,-0.100000000000009,6564.56474506705,-2631.9287918883,-970.017533583333
predict,-29.1,-0.900000000000006,6576.62862772087,-2876.65835208001,-932.309888367054
predict,-27.9,-1.10000000000001,6580.50455955108,-2707.16861493265,-940.316025453315
predict,23.5,-1.5,6595.35354001194,-1424.08280959671,-1026.03979769786
predict,-9.09999999999999,-1.7,6598.32753897209,-134.390402369157,-1081.49073858778
predict,4.30000000000001,-1.7,6609.58694018886,193.974642289584,-1108.45893575782
predict,0.300000000000011,-3.30000000000001,6694.43559254896,4127.30882128525,-1295.16911020521
predict,1.10000000000002,-5.5,5951.6697654274,3194.08990870131,-1154.66472762603
predict,10.1,-6.10000000000001,6281.36931984439,1769.85485611318,-1171.07938204965
predict,-44.5,-8.5,4567.77376951343,10949.7945966749,-348.658569694417
predict,31.3,-13.1,3997.19400162311,-723.821123306256,211.083026444824
predict,-31.5,-15.9,2688.29892954404,-666.291081182534,612.258358525322
predict,-22.7,-19.3,1868.38299656216,-678.742433815535,1036.55440144468
predict,-31.7,-26.7,3417.44425890433,4740.0855425086,-668.380502053652
predict,8.90000000000001,-28.1,2957.28321656865,3631.87253469023,-589.191814042394
predict,13.3,-28.5,3038.06144975588,5022.60240662176,-730.40639607098
predict,22.7,-29.7,2806.33619745989,634.092111208423,-508.485817990993
predict,-8.69999999999999,-31.1,-3852.32992108861,5990.38013795723,-930.360324465509
predict,44.9,-32.9,-338.587485258734,-150.412474583189,1360.99448726569
predict,33.9,-36.1,-5492.01665816761,813.104101387402,2897.99689447692
predict,44.9,-38.1,-533.291150142838,82.5676600746965,1582.56561833136
predict,28.1,-38.3,-654.884457881708,-1040.47452981576,1687.07259382741
predict,-10.3,-40.7,204.365625849258,5764.65102899343,595.002027719904
predict,-6.69999999999999,-42.1,3383.35840072648,2688.12975872322,-203.172226566308
predict,18.3,-44.7,2843.82276447365,2258.57267162405,377.169181575056
predict,12.5,-46.1,4805.30364499209,9172.77822958737,-770.946381385111
predict,14.1,-46.7,4755.36608213982,6984.64426493315,-667.81419347184
predict,70.9,-48.1,2508.1393836908,1627.94030693548,350.427476919611
predict,22.7,-49.3,5314.20658450687,2040.31834197125,-628.556400409998
predict,32.5,-54.7,5505.58764325756,2377.31765276555,-1003.97442363626
predict,53.9,-55.1,4867.64539866719,-483.168064152679,-563.103400658788
predict,19.3,-55.5,5519.65864322027,616.091362147301,-819.532745379305
predict,22.1,-56.5,4840.20831896943,3269.51857834967,-1171.9349175246
predict,92.9,-56.9,-2229.9519985859,-503.952780421251,290.527854467275
predict,77.5,-57.7,353.962237181346,2488.38540745269,-268.717225477776
predict,83.7,-58.5,-956.042354320327,2084.51684725062,35.4431255531579
predict,21.9,-60.5,4043.20027963314,-1591.76691518253,-901.592005768023
predict,38.7,-61.9,2841.72080329914,-2920.30119023466,-566.283533855294
predict,79.9,-62.3,-6445.30204055407,-1783.5792292463,1395.37707754534
predict,-15.3,-64.5,3771.41574428897,-3465.30482584746,-725.507677081284
predict,9.5,-65.5,3975.5733499675,6038.8192124715,-1099.76236337986
predict,72.5,-68.1,-16313.2348602734,5205.3607345913,-43.7407295466067
predict,51.5,-68.3,-2706.38231252659,-3134.55105128886,-1208.4492783442
predict,90.3,-68.9,-28114.7525890158,-726.552118434875,7629.12478522203
predict,82.5,-69.5,-16024.1073430894,-293.059169222118,1203.12713164286
predict,89.9,-70.5,-21599.1709786629,1451.95188827764,4439.78174296951
predict,72.1,-70.7,-16370.9522859512,2676.67906740552,75.4594958153013
predict,99.1,-71.1,-34974.6326112808,-1487.98966868727,8016.03218898054
predict,75.3,-75.3,2443.16149066144,-1047.31785256341,-1540.02640300641
predict,81.1,-75.7,-5932.21562716008,5215.91839963302,-3045.71040599772
