x,y,insect.M.distribution160t5.1_PA2_RUN2 logistic values
67.6384,45.4558,0.32914513
25.7219,42.8766,0.4603741
-50.4376,32.5427,0.44419038
107.4503,23.1467,0.96611774
74.925,38.6494,0.23759826
1.33,33.182,0.66691244
17.6748,39.3077,0.42178077
1.33,33.182,0.66691244
43.041,-13.8629,0.8431917
107.6313,38.225,0.9316867
111.0466,47.4044,0.43826777
-50.4376,32.5427,0.44419038
85.1706,14.1666,0.61597365
111.0466,47.4044,0.43826777
73.422,40.7268,0.28590888
105.057,39.3726,0.89988214
85.1706,14.1666,0.61597365
7.8164,41.884,0.2056577
15.0118,37.1634,0.66447586
8.1539,42.4809,0.11453041
107.6313,38.225,0.9316867
32.7479,-23.3039,0.701588
107.4503,23.1467,0.96611774
107.4303,22.803,0.96611774
14.9259,36.6902,0.31918114
15.1308,36.9105,0.66447586
17.7646,39.4574,0.42178056
107.6313,38.225,0.9316867
92.3432,44.5548,0.37369525
99.102,57.3481,0.2560873
106.1342,54.8353,0.09595303
158.9,77.7,0.11736974
164.1,75.9,0.14124732
93.9,75.5,1.969535E-9
93.1,75.1,1.970045E-9
163.9,74.7,0.19823515
164.7,73.3,0.25537014
113.3,71.3,0.0027294613
76.7,69.1,0.007947476
55.3,68.7,0.4024471
5.10000000000002,65.9,0.020292161
76.5,65.7,0.08574468
24.7,63.1,0.3854627
76.3,62.1,0.18444227
11.3,58.9,0.37268314
-36.9,58.1,0.06975822
47.1,56.7,0.37094906
22.7,56.1,0.28017515
92.7,55.5,0.13768879
30.3,54.5,0.3369965
108.1,54.3,0.17039436
89.7,53.1,0.38120663
93.3,51.7,0.71130943
91.5,50.7,0.544852
-3.09999999999999,46.5,0.17880003
-30.1,46.1,0.024814935
70.3,45.9,0.29233596
63.9,45.5,0.3053258
60.7,44.1,0.3272003
19.1,43.5,0.47680083
-27.3,41.7,0.35535282
8.90000000000001,41.7,0.2508357
43.9,41.3,0.5365945
45.5,39.9,0.15841451
84.5,39.9,0.28930613
-30.7,38.5,7.463242E-4
14.3,38.5,0.46211442
-22.9,38.1,1.1040543E-11
-24.3,36.3,4.049373E-12
-9.89999999999998,36.1,8.489791E-12
-45.1,33.1,0.0016078583
51.9,31.1,0.48479328
-38.7,27.9,0.27508053
-35.1,26.5,0.19906113
80.7,25.3,0.2334152
4.30000000000001,22.9,0.26444352
107.3,18.9,0.80812967
24.1,18.1,0.20644456
-15.5,15.7,0.042422354
-45.1,15.3,0.8534713
0.300000000000011,6.89999999999999,0.20495866
-20.9,6.09999999999999,0.25280166
40.1,3.3,0.122981444
36.9,1.89999999999999,0.12290212
-14.7,1.69999999999999,0.026844341
20.7,1.69999999999999,0.039830945
116.9,1.3,0.024533303
26.7,1.09999999999999,0.020130381
-35.5,0.899999999999991,0.02959442
-44.9,0.0999999999999943,0.014695603
3.90000000000001,0.0999999999999943,0.014716343
3.30000000000001,-1.90000000000001,0.02279256
25.9,-5.10000000000001,0.02439553
-11.5,-5.5,0.020715913
-15.9,-5.7,0.033697207
-3.5,-7.10000000000001,0.016672654
-29.3,-8.5,0.3974215
-27.5,-8.7,0.39121413
8.70000000000002,-9.10000000000001,0.4959752
-30.7,-12.9,0.5025332
32.5,-16.5,0.57111394
25.5,-17.5,0.53734964
-17.1,-25.5,0.43778926
8.90000000000001,-26.9,0.31432623
10.5,-28.1,0.3721868
9.90000000000001,-28.5,0.37658978
-6.5,-29.3,0.3397147
35.9,-31.1,0.21977426
28.9,-33.3,0.030845566
1.90000000000001,-34.1,1.4089471E-5
36.3,-37.9,4.8904335E-12
45.7,-38.9,5.952311E-4
38.5,-39.9,2.4206548E-9
38.9,-42.3,0.008056809
102.9,-45.5,0.63535976
35.9,-51.9,0.4979896
67.1,-52.1,0.16905832
39.5,-52.5,0.34212068
60.3,-53.1,0.6517673
23.5,-54.5,0.30784273
54.5,-55.5,0.28757954
93.5,-55.7,0.26876068
96.9,-59.5,0.27040866
57.3,-59.9,0.64919275
42.1,-62.1,0.28978163
10.3,-66.3,0.4672711
18.5,-66.9,0.56430626
80.3,-67.9,0.0015400278
-3.09999999999999,-68.3,0.0033740487
-1.89999999999998,-69.1,0.00338232
74.7,-78.5,2.5441412E-5
