x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.0
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.0019715019
85.1706,14.1666,0.0
7.8164,41.884,0.0
15.0118,37.1634,0.0
8.1539,42.4809,0.0
107.6313,38.225,0.0
32.7479,-23.3039,0.0
107.4503,23.1467,0.0
107.4303,22.803,0.0
14.9259,36.6902,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
107.6313,38.225,0.0
92.3432,44.5548,0.0
99.102,57.3481,0.0
106.1342,54.8353,0.0
158.9,77.7,0.0
164.1,75.9,0.0
93.9,75.5,0.0
93.1,75.1,0.0
163.9,74.7,0.0
164.7,73.3,0.0
113.3,71.3,0.0
76.7,69.1,0.0
55.3,68.7,0.0
5.10000000000002,65.9,0.0
76.5,65.7,0.0
24.7,63.1,0.0
76.3,62.1,0.0
11.3,58.9,0.0
-36.9,58.1,0.0
47.1,56.7,0.0
22.7,56.1,0.0
92.7,55.5,0.0
30.3,54.5,0.0
108.1,54.3,0.0
89.7,53.1,0.0
93.3,51.7,8.2219564E-9
91.5,50.7,0.29864255
-3.09999999999999,46.5,0.0
-30.1,46.1,0.0
70.3,45.9,0.0
63.9,45.5,0.0
60.7,44.1,0.0
19.1,43.5,0.0
-27.3,41.7,0.0
8.90000000000001,41.7,0.0
43.9,41.3,0.0
45.5,39.9,0.0
84.5,39.9,0.0
-30.7,38.5,0.0
14.3,38.5,0.0
-22.9,38.1,0.0
-24.3,36.3,4.049373E-12
-9.89999999999998,36.1,3.5022256E-18
-45.1,33.1,0.0
51.9,31.1,0.0
-38.7,27.9,0.0
-35.1,26.5,0.0
80.7,25.3,0.0
4.30000000000001,22.9,0.0
107.3,18.9,0.0
24.1,18.1,0.0
-15.5,15.7,0.0
-45.1,15.3,0.0
0.300000000000011,6.89999999999999,0.0
-20.9,6.09999999999999,0.0
40.1,3.3,0.0
36.9,1.89999999999999,0.0
-14.7,1.69999999999999,0.0
20.7,1.69999999999999,0.0
116.9,1.3,0.0
26.7,1.09999999999999,0.0
-35.5,0.899999999999991,0.0
-44.9,0.0999999999999943,6.684626E-10
3.90000000000001,0.0999999999999943,0.0
3.30000000000001,-1.90000000000001,0.0038153802
25.9,-5.10000000000001,0.0
-11.5,-5.5,0.0
-15.9,-5.7,0.0
-3.5,-7.10000000000001,0.0
-29.3,-8.5,0.0
-27.5,-8.7,0.0
8.70000000000002,-9.10000000000001,0.0
-30.7,-12.9,0.0
32.5,-16.5,0.0
25.5,-17.5,0.0
-17.1,-25.5,0.0
8.90000000000001,-26.9,0.0
10.5,-28.1,0.0
9.90000000000001,-28.5,0.0
-6.5,-29.3,0.0
35.9,-31.1,0.0
28.9,-33.3,0.0
1.90000000000001,-34.1,0.0
36.3,-37.9,4.839156E-12
45.7,-38.9,0.0
38.5,-39.9,0.0
38.9,-42.3,0.0
102.9,-45.5,0.0
35.9,-51.9,0.0
67.1,-52.1,0.0
39.5,-52.5,0.0
60.3,-53.1,0.0
23.5,-54.5,0.0
54.5,-55.5,0.0
93.5,-55.7,0.0
96.9,-59.5,0.0
57.3,-59.9,0.0
42.1,-62.1,0.0
10.3,-66.3,0.0
18.5,-66.9,0.0
80.3,-67.9,0.0
-3.09999999999999,-68.3,0.0
-1.89999999999998,-69.1,0.0
74.7,-78.5,3.6929048E-13
