x,y,insect.M.distribution230t9.1_PA1_RUN2 logistic values
-0.5956,-59.9183,0.96442604
-3.1882,-58.9868,0.88612044
72.2225,53.8274,0.96442604
-34.0196,-45.5096,0.44877052
64.1849,55.1534,0.7834301
-18.0572,5.0463,0.6734476
118.3176,-58.3883,0.2865082
89.7819,22.4683,0.12402098
-19.7049,4.0879,0.9027172
118.3176,-58.3883,0.2865082
118.2538,-58.3227,0.2865082
118.269,-58.3267,0.2865082
-34.0196,-45.5096,0.44877052
15.1137,27.9758,0.1470706
90.3889,21.6403,0.1228944
118.273,-58.3286,0.2865082
4.4946,-36.7007,0.038521312
-19.4187,3.1,0.50306594
-35.8662,-50.204,0.4776423
-35.4933,-47.6342,0.4495843
-3.1882,-58.9868,0.88612044
-34.1708,-44.33,0.34150472
-5.649,-59.4802,0.86747646
-35.4933,-47.6342,0.4495843
-3.1882,-58.9868,0.88612044
-3.1265,-60.2977,0.96442604
-5.7095,-59.4995,0.86747646
-19.7049,4.0879,0.9027172
118.1832,-58.3847,0.28809977
-35.4819,-47.637,0.4495843
-18.0572,5.0463,0.6734476
-35.4933,-47.6342,0.4495843
15.1137,27.9758,0.1470706
13.6961,24.814,0.29193348
-34.0196,-45.5096,0.44877052
105.312,45.6176,0.30052042
-3.1637,-60.3255,0.96442604
-1.4929,-59.8521,0.96442604
118.269,-58.3267,0.2865082
18.7572,16.4381,0.113965295
1.0614,-59.3037,0.96442604
-40.0616,-51.8657,0.81769073
-3.7202,-59.1206,0.8469051
-34.1708,-44.33,0.34150472
-35.5109,-47.6319,0.4495843
118.3176,-58.3883,0.2865082
-0.5956,-59.9183,0.96442604
90.3889,21.6403,0.1228944
103.9409,25.9619,0.2619678
17.6714,17.9519,0.11396568
-16.8325,-44.09,0.30175617
14.0422,25.165,0.29193348
-5.649,-59.4802,0.86747646
66.3822,53.8334,0.32210526
1.4142,-58.2827,0.9062508
4.4946,-36.7007,0.038521312
-34.1708,-44.33,0.34150472
93.4077,42.994,0.7717115
17.6714,17.9519,0.11396568
105.312,45.6176,0.30052042
64.1849,55.1534,0.7834301
118.188,-58.3857,0.28809977
-3.1637,-60.3255,0.96442604
-35.7976,-43.6429,0.43283132
-35.4929,-47.6382,0.4495843
118.273,-58.3286,0.2865082
32.3,86.9,0.14739549
15.7,86.1,0.1666121
-51.9,85.5,0.19467308
-14.3,85.5,0.15808433
-28.1,85.3,0.16265967
119.1,85.1,0.10535054
87.5,84.1,0.13039719
92.5,81.7,0.11964096
-53.7,76.9,0.19065574
65.5,75.3,0.5115026
-49.7,75.1,0.17218646
0.5,74.1,0.30597442
7.30000000000001,70.9,0.4013142
-68.3,65.5,0.24965487
19.7,64.7,0.32358286
44.7,61.9,0.24355108
24.3,57.9,0.22395323
-23.7,57.3,0.24358872
104.5,48.3,0.6510173
77.1,44.5,0.32481864
47.3,43.7,0.16880956
78.3,41.1,0.14049329
16.3,40.9,0.019997945
98.5,39.3,0.15293257
-2.5,38.5,0.96442604
-3.29999999999998,36.9,0.0
-2.09999999999999,36.7,4.3665753E-20
40.5,36.3,0.13594823
-7.29999999999998,35.5,0.04850279
12.9,34.9,0.11914729
-17.5,32.3,0.12186129
18.5,31.3,0.1396134
100.7,27.3,0.148199
103.9,26.1,0.2619678
-15.9,25.3,0.20073743
12.3,25.3,0.2933442
-33.7,23.9,0.1899207
100.5,20.7,0.17180893
-51.7,18.1,0.11450087
39.5,17.1,0.13162164
6.70000000000002,15.7,0.20530884
92.7,15.5,0.14971632
-51.5,15.3,0.2371002
2.30000000000001,14.1,0.13510408
95.7,12.5,0.21442188
-16.3,10.9,0.41453418
12.5,7.3,0.1320441
-47.9,6.5,0.29384348
-42.3,4.09999999999999,0.13741599
-39.9,0.899999999999991,0.086991735
-28.5,0.699999999999989,0.10839179
5.70000000000002,-1.30000000000001,0.361303
-9.89999999999998,-2.30000000000001,0.07816077
-45.7,-9.10000000000001,0.3935492
-8.5,-10.9,0.34640813
30.3,-12.1,0.19194314
-44.9,-14.1,0.6501369
29.1,-14.1,0.20249204
32.7,-16.9,0.20544001
-16.1,-17.1,0.3010139
-6.09999999999999,-17.1,0.29475617
17.5,-18.3,0.29335788
-39.9,-20.1,0.16703461
-37.5,-21.9,0.16495629
1.5,-26.3,0.3027134
24.7,-28.5,0.17660427
4.70000000000002,-29.7,0.27613893
-24.9,-31.9,0.04285348
40.9,-32.1,0.15379852
12.3,-32.9,0.2945456
27.5,-35.7,0.06353882
43.7,-36.7,0.16590504
-16.9,-39.5,0.23584647
120.3,-39.9,0.113768026
-22.9,-41.3,0.16807047
1.30000000000001,-42.7,0.30042532
53.7,-46.7,0.30915025
91.1,-46.9,0.31103557
97.9,-47.3,0.30103
5.90000000000001,-48.1,0.34604874
65.3,-51.1,0.38828266
55.9,-51.9,0.8838821
102.3,-52.1,0.15440176
-35.7,-54.3,0.50418955
16.5,-54.7,0.5705676
107.5,-55.1,0.20704818
-32.5,-55.9,0.39569527
43.9,-59.9,0.6412264
66.5,-62.5,0.42680898
-32.5,-63.3,0.3308273
34.5,-67.3,0.30656478
58.9,-67.3,0.34297273
52.3,-67.5,0.29687175
26.1,-70.3,0.30218574
61.7,-72.1,0.32532474
62.9,-73.3,0.30213377
74.3,-73.7,0.30111483
-0.0999999999999943,-80.3,0.20282918
-5.09999999999999,-81.5,0.1561086
53.5,-81.5,0.014311356
