x,y,insect.M.distribution130t7.3_PA1_RUN2 logistic values
20.1294,3.9057,0.9223305
32.114,9.2479,0.6031984
7.9127,30.9913,0.07281001
32.3254,9.3393,0.6031984
10.0454,41.646,0.9473716
102.8431,49.1864,0.9473716
32.495,9.4316,0.6031493
10.0629,41.6494,0.9473716
102.8431,49.1864,0.9473716
32.3254,9.3393,0.6031984
9.9871,41.6435,0.9473716
9.9871,41.6435,0.9473716
31.954,8.993,0.6031984
10.0706,41.6449,0.9473716
32.6146,9.4588,0.6031493
32.7136,9.5399,0.6031493
7.9127,30.9913,0.07281001
32.2925,9.1705,0.6031984
32.2081,9.1547,0.6031984
10.0629,41.6494,0.9473716
103.0227,47.1411,0.86414766
73.2982,38.5307,0.799457
10.0664,41.6462,0.9473716
10.0826,41.6781,0.9473716
31.954,8.993,0.6031984
9.9486,41.6567,0.9473716
100.2627,46.7899,0.9021858
32.6146,9.4588,0.6031493
31.9867,8.9832,0.6031984
10.0664,41.6462,0.9473716
51.0239,47.619,0.41853175
86.0137,16.3077,0.37470543
32.3254,9.3393,0.6031984
21.3,77.7,0.7956911
-3.5,64.7,0.13128477
6.90000000000001,63.9,0.08414858
10.5,59.1,0.032755505
63.3,58.7,0.0010526173
72.1,56.9,0.0018865938
37.5,53.9,0.054975208
78.9,49.7,0.016496649
96.5,47.7,0.3607142
-30.5,47.3,0.7416942
71.3,44.3,0.028089792
48.1,42.3,0.5281895
43.3,40.7,0.42924446
63.9,38.9,0.20439921
47.3,38.5,0.3961583
33.5,38.3,0.5865339
13.5,37.5,0.42927068
40.1,35.9,0.5819468
72.9,35.1,0.8066934
-28.9,34.3,3.910873E-6
103.3,34.3,0.8333586
99.7,33.7,0.043570254
12.1,31.1,0.46091872
-32.9,29.1,0.09470196
22.7,25.3,0.27191567
-2.89999999999998,23.9,0.17502461
13.3,21.7,0.087842904
81.7,21.7,0.2725872
23.1,19.9,0.11471239
4.10000000000002,17.9,0.023726024
104.5,14.5,0.77960485
15.5,13.5,0.18107621
29.9,12.3,0.4069383
2.30000000000001,11.9,0.05199309
11.3,10.9,0.043221064
-34.7,9.5,0.74844885
1.70000000000002,8.3,0.038742527
37.5,8.09999999999999,0.38751867
14.5,4.5,0.73541075
-6.09999999999999,2.89999999999999,0.3464987
12.9,0.899999999999991,0.14641082
-5.09999999999999,0.699999999999989,0.13514414
-23.1,0.5,0.19874188
6.10000000000002,-1.7,0.16372202
26.9,-5.30000000000001,0.30100825
44.5,-6.5,0.85918474
13.9,-9.30000000000001,0.20257163
37.9,-10.7,0.73592776
-31.5,-10.9,0.26794615
-24.1,-11.9,0.03700621
4.90000000000001,-13.3,0.046143904
-18.7,-13.5,0.03667667
-17.5,-13.5,0.038930036
-22.3,-14.7,0.034289178
23.3,-16.1,0.03783257
-15.9,-16.7,0.20357023
-19.5,-22.5,0.116697
-28.1,-22.9,0.34502256
15.7,-27.1,0.17347898
-7.09999999999999,-30.1,0.020797478
-21.9,-30.3,2.5033206E-4
15.1,-30.5,0.06433416
-37.5,-35.5,1.4962437E-6
4.30000000000001,-35.7,5.7712364E-6
31.3,-40.3,4.7416837E-4
45.5,-40.5,0.0019614305
20.1,-43.3,0.16813274
120.1,-48.5,0.12268364
126.3,-49.7,0.02448331
106.3,-53.1,0.006178288
100.3,-53.9,0.0058736955
11.7,-56.3,0.1799556
104.1,-56.7,9.115483E-4
84.9,-57.7,0.0033894784
88.7,-60.5,1.3056345E-4
16.7,-61.7,0.005959639
116.3,-62.1,2.8296013E-6
-39.1,-62.7,0.81207657
-30.3,-65.9,0.6928857
38.3,-65.9,3.4743325E-6
119.3,-65.9,2.5990013E-10
32.9,-68.1,5.8777405E-9
15.3,-68.3,1.2848467E-7
113.3,-69.1,6.112054E-9
40.5,-69.9,1.1175585E-7
124.9,-70.3,1.3505504E-14
117.7,-70.5,2.5576399E-12
18.1,-71.3,3.7777348E-10
110.9,-71.3,1.7188092E-15
22.7,-72.9,1.3009075E-9
-19.3,-76.3,2.0169685E-33
-23.9,-77.7,3.1491364E-21
10.5,-77.7,1.5999746E-26
84.5,-79.7,5.432478E-35
8.5,-81.1,4.8465814E-36
9.70000000000002,-81.7,1.0475676E-35
-20.9,-82.1,4.134565E-18
-5.09999999999999,-82.1,6.930372E-30
66.3,-83.3,7.6370775E-32
-132.5,-85.1,0.57588226
