predict,x,y,PC1,PC2,PC3
predict,67.6384,45.4558,835.62072583228,1570.94530448578,-463.021743507345
predict,25.7219,42.8766,4480.63578587144,1763.93881458167,-290.546377492741
predict,-50.4376,32.5427,3287.79080099646,-221.626470987557,-388.327533318722
predict,107.4503,23.1467,4001.98288868873,-10252.1841615394,-207.282086702276
predict,74.925,38.6494,1514.3832365583,-686.564708778797,591.06241079118
predict,13.9,78.1,5741.41788933932,3563.65784022281,-814.449014096263
predict,109.1,78.1,-24625.0027458523,-56.3303369442337,6122.32520093227
predict,165.1,77.9,4936.80322273823,1498.34935870453,-890.699290305429
predict,-157.3,77.3,5136.57085201287,399.072588922196,-996.850237191321
predict,94.7,72.9,-9004.58665644498,-1565.76335021939,1396.19937505894
predict,109.7,72.9,-16486.0618438091,-534.300261206426,4383.13514265757
predict,121.7,71.1,6223.7858977806,362.784871794143,-872.460498902549
predict,70.3,64.9,-11051.2122812021,2160.2957917552,-379.378689902957
predict,-0.899999999999977,63.5,6198.42139975575,-595.840425091763,-918.010075606287
predict,55.1,62.1,-11299.5601544151,-133.380940741263,1219.92821663917
predict,-4.09999999999999,60.3,6249.80309613873,-711.949871775066,-914.303375652246
predict,-16.5,58.5,6131.83770367824,-292.083439370876,-904.092657953031
predict,41.5,57.5,-1688.04608876396,2276.16534331876,-454.986948340979
predict,22.7,56.9,1576.5806149174,-790.07658251274,-983.418866443434
predict,80.9,53.3,5077.46413391401,1403.18441489035,-927.875818444119
predict,63.1,51.3,27.7744878520208,1302.77128744665,-477.256032313896
predict,70.5,48.3,919.674376594359,-626.121884442559,-540.454644850667
predict,84.7,47.5,1862.00856514037,-592.141909578295,-348.137384893473
predict,43.5,44.9,3199.63471887388,2590.16168581227,418.477736015488
predict,81.7,44.9,1710.45848950035,-7276.31425739005,-534.082917772231
predict,79.7,44.1,1543.63701329076,-2917.64082100542,-380.114079493442
predict,79.3,39.9,1852.12220430181,-6173.93693084021,108.100994771185
predict,73.9,36.9,1546.65419454888,-3239.31427158499,866.837771711967
predict,-50.7,34.1,-190.269829485685,1244.979891893,1171.32451406999
predict,-23.3,33.9,-13693.9352086091,-2298.44679664524,6677.62989393631
predict,5.5,32.9,1001.22431669001,-1962.73584676439,-363.960277921535
predict,109.9,30.5,3816.02358211987,-6540.93674095779,29.3025463153616
predict,47.7,30.1,1757.24177822521,3364.49761055098,514.213429372817
predict,69.9,29.3,-106.674721996878,3055.85083525317,1493.38552008465
predict,-25.1,28.5,2605.38843607491,2528.43095686193,162.228729105283
predict,-40.9,25.9,2771.01173178508,1778.72620571778,142.941698037808
predict,-5.5,22.7,1701.58095449638,-1260.74854507437,359.811563525318
predict,-57.9,20.5,3878.26772820982,-172.094835088193,360.506651996659
predict,99.1,17.7,3519.40837289922,48.5232606321143,202.953748837351
predict,-16.1,15.9,1027.21664701224,2007.26968605864,1383.3559112873
predict,27.7,13.3,1604.7572662559,3330.0536684163,1314.09359087018
predict,3.5,13.1,1689.29616436114,-3713.46857973864,1516.20267643846
predict,37.1,12.3,1819.37831264969,3340.10838966789,1261.89376559645
predict,108.7,11.1,5058.56525896081,2812.5323561616,-447.768114930622
predict,16.3,10.9,3513.91388872999,1000.26788724799,431.908902209989
predict,-6.29999999999998,9.89999999999999,3264.09283202295,479.000410731225,505.919118198852
predict,-29.1,7.5,5167.35587722981,183.782784287307,-513.883105499218
predict,16.3,5.89999999999999,5505.67453797371,-978.403958160824,-678.577542216801
predict,15.3,1.5,6299.05740389369,-80.3957291607631,-904.31121430434
predict,39.5,0.699999999999989,6160.46154199402,3578.18263941061,-776.205523437126
predict,-39.7,-0.5,6201.08252981992,2326.9501415762,-813.773189072639
predict,-47.9,-0.900000000000006,6584.78851379653,-7229.63940594346,-1148.61524902907
predict,-28.1,-2.5,6182.26014978189,2379.84189784367,-824.848994392105
predict,28.7,-4.10000000000001,6105.27398174003,1664.9257664095,-851.680336605652
predict,-5.29999999999998,-4.7,6210.38750522439,-3484.43248131519,-1030.00243105424
predict,-19.1,-7.5,4674.01251064949,504.839173423607,-278.812987113551
predict,30.7,-8.5,4608.69254673154,3498.433520533,-293.135316949594
predict,17.3,-8.7,4632.54910255024,2819.20915859079,-289.521758965011
predict,-36.5,-9.90000000000001,4479.23565854419,1133.44314328859,-54.3145072641368
predict,39.7,-9.90000000000001,4605.82360369745,3501.44756824184,-289.206872756752
predict,-12.5,-10.9,4850.57197809657,-2927.46968066851,-444.167351443137
predict,-27.1,-12.1,3933.98934739783,482.64539138054,138.284841848973
predict,-3.29999999999998,-12.1,4276.23751261699,-2828.4857009685,-90.8450266803143
predict,-27.5,-12.3,3937.3046071025,395.869438927304,135.252102425461
predict,28.5,-14.5,4034.74920013218,3466.47477278888,81.7789553026313
predict,-27.5,-15.1,2315.47654887938,354.432968950254,930.815470532609
predict,-28.3,-19.3,1703.03902629607,760.425547485572,924.195140943559
predict,-3.89999999999998,-19.3,2471.99963585952,-6983.62427105772,523.204471749433
predict,18.1,-20.1,2331.1678231338,1560.40700932801,754.660826768671
predict,3.30000000000001,-21.5,2312.34332213113,-784.024124205004,740.22269868702
predict,-3.09999999999999,-23.9,3495.96347505613,-963.26280301545,-650.694054971287
predict,43.9,-25.1,3142.08315893923,3448.91097598154,-622.45328727137
predict,-28.5,-25.7,2671.72508513732,1637.55951133845,-55.0597399277636
predict,26.3,-25.7,3566.12048323809,616.587152243093,-814.303576467222
predict,17.1,-26.5,2098.48621885028,2390.30984165731,-252.735973161424
predict,15.1,-29.3,2102.25534349167,2291.28210674334,-256.136711663067
predict,26.7,-30.7,-6282.36813985681,-3244.89939073628,1367.61053439172
predict,-19.3,-30.9,2277.16958537051,-924.544313983997,-685.872355394132
predict,34.9,-34.5,-8654.50173345709,-1419.7668354868,3355.26515406855
predict,37.9,-36.1,-8188.77516339513,-881.9577174857,2987.20674764008
predict,-5.89999999999998,-36.5,-6425.27653714339,-2070.2951923615,1199.99430101476
predict,36.3,-38.9,-9394.15855626226,-3320.82132874223,4848.00319108401
predict,-30.9,-40.9,-14381.6439804746,-7820.06393785702,6107.50147566595
predict,68.5,-43.3,-1583.39720587296,-1457.98836034548,1327.90918929131
predict,39.7,-43.5,-1983.89266158931,-137.939310200096,1780.19816360624
predict,7.5,-48.1,-1698.91431728588,2449.73486361472,1046.40636617278
predict,11.7,-50.5,3433.77296847481,3051.19106263053,-642.172255794096
predict,80.9,-50.9,-1800.93652752056,-987.201320531638,22.2134565528922
predict,5.70000000000002,-51.9,3942.85283530483,3479.65376200477,-382.847140664649
predict,80.3,-53.7,-806.28811863851,-1785.35408918461,-733.067384820979
predict,53.3,-55.3,1570.00490053522,364.644487569274,-556.618875421248
predict,60.7,-56.5,-501.577948802279,2976.81157058193,-278.283010382774
predict,90.3,-59.1,-1224.78646391506,822.493143128005,-762.889879757959
predict,-18.3,-60.1,3739.94256095104,-3879.21843389909,-897.301412690442
predict,15.3,-60.1,1540.37854980295,-60.5139393509234,-456.115768791334
predict,35.9,-61.9,-993.322560799916,1045.30550937263,-536.922825457406
predict,41.5,-62.7,-1122.89691333557,-691.78270952189,-778.497269194023
predict,86.3,-63.7,-4148.71966548811,181.69650506879,-414.627846676101
predict,66.9,-63.9,-4375.21229308666,921.300781624799,-1317.35469250032
predict,56.1,-64.7,-5595.30148366756,2803.82273693788,-1311.7063239944
predict,-8.09999999999999,-66.5,-157.036078711675,3175.62737355348,-694.411593706469
predict,4.10000000000002,-72.9,-16499.9570853859,2859.09498439387,-5204.41974049137
predict,41.1,-76.1,-27319.5414086598,2442.02277167656,-5633.67559670916
predict,47.7,-78.9,-101557.319620128,-213.022778797657,-11414.5761267324
predict,46.7,-79.9,-101549.25962667,-423.610554203092,-11422.0154079312
