x,y,insect.M.distribution220t5.3_PA2_RUN1 logistic values
15.5624,35.4876,0.59082663
8.3977,34.0762,0.6166906
-32.0802,-45.4725,0.45189732
-32.0802,-45.4725,0.45189732
102.3723,-58.511,0.5012843
10.7859,32.6553,0.572943
91.6036,28.9099,0.48579234
10.7859,32.6553,0.572943
10.7666,32.6534,0.572943
29.5466,40.7095,0.5939313
102.2257,-58.5488,0.5012843
1.5912,-50.8041,0.4376887
11.9309,35.4279,0.6040581
102.3723,-58.511,0.5012843
-20.1369,14.1948,0.4636292
102.3523,-58.5012,0.5012843
102.2298,-58.5503,0.5012843
79.3,79.5,0.42874375
-1.09999999999999,78.5,0.43094918
101.5,76.5,0.50164014
7.90000000000001,76.1,0.5549129
82.7,75.9,0.43473557
47.9,75.5,0.4304927
64.7,74.7,0.4288786
47.7,73.3,0.61054677
6.5,71.3,0.4790241
74.1,70.9,0.5095993
45.3,68.1,0.6712564
59.9,67.3,0.6712564
55.9,66.9,0.6696823
29.3,58.3,0.46845543
35.7,52.5,0.4786734
48.1,51.1,0.49697036
45.5,50.7,0.4975169
-13.3,50.3,0.42464507
74.7,48.9,0.54217136
-10.3,44.7,0.43957096
15.3,44.5,0.53115624
51.1,42.7,0.4900758
-20.9,41.1,0.5417112
-29.5,40.5,0.5298155
-40.9,40.1,0.5008125
-46.3,38.7,0.53256875
31.9,37.3,0.5105731
1.5,33.5,0.58534664
-56.3,31.3,0.47633418
109.3,31.3,0.49772477
-38.7,29.5,0.489439
29.9,28.5,0.46608648
-28.3,27.5,0.47716588
62.1,26.3,0.48587182
-14.9,20.1,0.49630877
-34.3,18.7,0.47216147
-19.5,17.5,0.48339146
6.30000000000001,9.89999999999999,0.44445798
-29.1,7.09999999999999,0.4272695
-38.3,6.5,0.4240428
11.1,6.5,0.4238566
-13.9,6.09999999999999,0.4239845
102.1,2.69999999999999,0.42231733
27.5,2.5,0.4223213
-72.7,2.3,0.4212021
-8.5,1.5,0.4223997
-10.5,-0.300000000000011,0.4225294
33.3,-0.300000000000011,0.4212021
-39.1,-1.30000000000001,0.42385748
-38.1,-1.90000000000001,0.42538917
32.5,-2.30000000000001,0.42141703
8.10000000000002,-4.30000000000001,0.4230607
42.5,-8.10000000000001,0.44391546
5.30000000000001,-8.30000000000001,0.44346604
38.5,-9.7,0.44355583
-40.5,-10.5,0.4451017
6.5,-14.7,0.46410918
-47.3,-17.9,0.48639533
27.9,-19.7,0.4836277
28.3,-20.5,0.4836301
44.5,-23.7,0.47148928
11.5,-26.1,0.47150132
-42.3,-27.3,0.46798113
-13.1,-28.5,0.46714157
9.70000000000002,-28.9,0.47034803
-7.09999999999999,-33.3,0.5755868
37.9,-34.1,0.5824073
31.5,-35.7,0.6205734
40.7,-35.9,0.5819988
5.30000000000001,-36.9,0.6712564
-3.5,-37.5,0.5587672
53.1,-37.5,0.4949141
-19.1,-37.7,0.54783136
-28.5,-38.7,0.58331364
39.1,-38.7,0.53848237
5.10000000000002,-40.5,0.581485
92.9,-42.1,0.49317405
50.3,-44.1,0.47664505
68.9,-44.1,0.4776194
99.1,-45.1,0.5091542
19.9,-49.9,0.436023
81.5,-50.3,0.4815139
10.7,-51.3,0.43394628
19.1,-52.3,0.43529984
35.3,-52.5,0.4421045
37.7,-53.5,0.44208068
82.3,-53.7,0.47529557
76.9,-53.9,0.45817542
77.9,-54.3,0.45817542
45.3,-54.9,0.4421756
45.3,-56.7,0.4462794
88.1,-57.5,0.5184909
-26.1,-58.7,0.43448684
26.9,-61.5,0.442672
96.3,-61.5,0.56307995
34.3,-62.9,0.4684307
-2.89999999999998,-69.1,0.45742232
-25.1,-70.1,0.45745125
-23.7,-70.5,0.45745128
3.90000000000001,-71.1,0.45981345
