x,y,insect.M.distribution150t9.3_PA2_RUN2 logistic values
17.1271,40.2713,0.7271096
22.6086,33.5613,0.5509369
85.0809,16.9308,0.43862382
73.4066,39.989,0.29484263
18.7074,40.8828,0.6709591
18.8008,40.9082,0.6621573
0.3109,34.0248,0.38117367
91.924,43.8602,0.3885418
0.3763,33.9366,0.37723327
14.3953,37.7676,0.6860506
18.8567,40.9164,0.6621573
43.862,-14.9175,0.55741966
19.2107,40.9504,0.6621573
91.924,43.8602,0.3885418
18.8303,40.9179,0.6621573
19.305,41.0393,0.6621573
107.0275,22.5215,0.58842576
101.2839,47.6504,0.4849875
98.1414,46.0907,0.6895943
43.862,-14.9175,0.55741966
16.9375,40.037,0.7271096
104.5633,38.7379,0.59198
0.3961,33.9656,0.37723327
98.1414,46.0907,0.6895943
6.4522,35.4152,0.31067926
18.8301,40.9199,0.6621573
18.8653,40.9169,0.6621573
18.8567,40.9164,0.6621573
98.1547,46.0957,0.6895943
98.1414,46.0907,0.6895943
22.6086,33.5613,0.5509369
6.4522,35.4152,0.31067926
0.359,33.9639,0.37723327
0.3051,31.8897,0.61875254
98.152,46.0943,0.6895943
98.1494,46.0924,0.6895943
104.5633,38.7379,0.59198
98.1498,46.0909,0.6895943
91.924,43.8602,0.3885418
85.0809,16.9308,0.43862382
18.8303,40.9179,0.6621573
19.2107,40.9504,0.6621573
98.0821,46.0351,0.6895943
98.1446,46.0943,0.6895943
0.3961,33.9656,0.37723327
19.2107,40.9504,0.6621573
0.359,33.9639,0.37723327
18.8008,40.9082,0.6621573
104.5633,38.7379,0.59198
98.0821,46.0351,0.6895943
73.4066,39.989,0.29484263
43.862,-14.9175,0.55741966
98.1736,46.0964,0.6895943
0.8028,34.4261,0.3580343
22.6086,33.5613,0.5509369
22.6816,33.4427,0.5509369
168.3,77.7,0.034467157
164.7,75.5,0.03860932
113.5,74.9,0.031849977
115.3,74.3,0.034130696
119.9,72.9,0.0077486755
143.7,71.1,0.046758953
123.1,70.1,0.015436985
59.5,64.7,0.13633499
0.700000000000017,61.3,0.026173888
52.9,59.1,0.30207366
-18.1,57.9,0.026853932
62.3,56.9,0.21070896
99.1,54.5,0.22271606
26.9,54.1,0.615571
15.9,53.1,0.3916173
56.3,48.9,0.514196
52.5,48.5,0.57195276
59.7,48.3,0.38983998
-19.9,44.1,0.041798253
25.1,44.1,0.5081349
74.5,43.7,0.3999891
-11.1,42.1,0.12645984
61.1,42.1,0.58078736
13.9,40.5,0.62375915
57.1,40.5,0.49118784
49.7,40.1,0.4814897
-6.5,39.7,0.5236489
-24.1,35.3,0.0120393615
10.9,35.1,0.58824486
85.3,33.1,0.36720037
-31.5,30.3,0.09916343
-28.9,29.7,0.3856165
85.3,26.5,0.22842722
85.3,23.7,0.25220913
107.3,18.5,0.7663303
72.1,17.9,0.5666888
-13.9,16.9,0.28185782
36.3,9.09999999999999,0.52051026
-31.1,8.69999999999999,0.4830172
-45.5,6.89999999999999,0.02085497
-16.1,5.09999999999999,0.44819757
122.7,3.3,0.036490344
8.5,1.69999999999999,0.018895201
-24.3,1.3,0.01797927
128.3,1.09999999999999,0.03673866
16.5,0.0999999999999943,0.012237824
3.70000000000002,-0.100000000000009,0.013749597
-36.1,-0.900000000000006,0.025961498
-29.5,-1.5,0.030538658
-19.3,-1.7,0.019030029
-21.3,-1.90000000000001,0.018056694
-44.3,-5.5,0.061295275
8.5,-5.5,0.03944119
34.5,-6.10000000000001,0.041085374
3.90000000000001,-7.10000000000001,0.049522925
-44.9,-8.5,0.6332195
46.1,-13.1,0.5956863
-20.7,-15.7,0.28765884
-32.7,-15.9,0.37943566
-29.1,-19.3,0.3067173
-30.1,-26.7,0.5013219
21.7,-28.1,0.46906963
11.1,-28.5,0.3177603
24.9,-29.7,0.4620932
-9.29999999999998,-31.1,0.3755793
45.5,-32.9,0.23624295
34.1,-36.1,0.080362916
44.7,-38.1,0.2077683
29.5,-38.3,0.21942334
-14.9,-40.7,0.32248428
-8.09999999999999,-42.1,0.28961608
19.3,-44.7,0.24369316
13.1,-46.1,0.7834458
14.5,-46.7,0.50287104
71.1,-48.1,0.267711
22.7,-49.3,0.39172032
31.3,-54.7,0.26347545
53.5,-55.1,0.59717005
18.7,-55.5,0.30738422
42.5,-55.5,0.76089334
21.9,-56.5,0.48224825
91.9,-56.9,0.29604733
77.1,-57.7,0.24697843
85.3,-58.1,0.20902875
82.3,-58.5,0.22584704
21.7,-60.5,0.60944927
38.9,-61.9,0.6214057
79.7,-62.3,0.21069826
-15.9,-64.5,0.6813933
9.10000000000002,-65.5,0.37100297
73.1,-68.1,0.08819311
50.7,-68.3,0.5742867
89.9,-68.9,0.01794423
82.7,-69.5,0.07867779
90.1,-70.5,0.001765768
71.3,-70.7,0.0653049
99.3,-71.1,0.0021608425
74.9,-75.3,0.59985894
81.5,-75.7,0.42052475
35.3,-80.3,0.011501465
