x,y,insect.M.distribution110t9.2_PA1_RUN2 logistic values
95.5153,46.077,0.7662696
94.3441,39.1797,0.7930083
11.3475,16.3257,0.958247
98.1107,46.2216,0.78159887
4.6553,32.7977,0.5963287
-10.1554,-10.5518,0.6195563
-10.1554,-10.5518,0.6195563
6.7137,29.5753,0.114919215
-37.4232,-36.3737,9.0700276E-5
6.4096,29.4373,0.114919215
11.3475,16.3257,0.958247
90.1403,45.9403,0.8567106
87.3065,47.234,0.8399549
4.6553,32.7977,0.5963287
99.7244,38.3947,0.84186405
6.7488,35.3447,0.83533746
-10.1325,-10.5253,0.6195563
69.188,37.4022,0.6293177
97.1891,45.1907,0.67512345
94.8273,39.4181,0.8378901
6.4096,29.4373,0.114919215
98.1107,46.2216,0.78159887
-10.155,-10.5441,0.6195563
-10.1459,-10.5968,0.6195563
3.5325,33.1929,0.958247
33.996,39.8632,0.16236307
6.4096,29.4373,0.114919215
-10.1355,-10.5264,0.6195563
-37.2955,-36.8613,1.03403116E-4
94.3903,39.4722,0.7930083
33.996,39.8632,0.16236307
129.4703,-54.5678,0.21392727
-10.136,-10.5134,0.6195563
128.9371,-54.7587,0.16475578
80.1673,54.2054,0.01011772
6.7137,29.5753,0.114919215
69.188,37.4022,0.6293177
-10.155,-10.5441,0.6195563
-9.6948,-10.6033,0.6195563
-10.1459,-10.5968,0.6195563
3.5325,33.1929,0.958247
-10.1546,-10.5541,0.6195563
11.3475,16.3257,0.958247
-10.1248,-10.515,0.6195563
22.3689,2.9468,0.15001202
-9.6948,-10.6033,0.6195563
4.6553,32.7977,0.5963287
33.996,39.8632,0.16236307
6.7497,35.3447,0.83533746
29.1833,7.7783,0.0
-10.1918,-10.5836,0.6195563
3.5325,33.1929,0.958247
-10.1459,-10.5968,0.6195563
-10.1354,-10.5284,0.6195563
87.7467,47.7117,0.8399549
146.3,80.1,0.09603383
-171.1,79.3,0.322366
-167.7,77.7,0.11486277
127.7,74.9,0.30233076
61.5,68.5,0.040707048
15.7,67.7,4.1070498E-7
99.1,63.1,0.19064641
92.5,62.5,0.1293458
-38.5,60.3,0.05605541
82.9,58.9,6.030442E-6
37.9,54.9,0.05006708
38.3,53.9,0.048738863
38.5,53.5,0.046179328
80.9,53.1,0.018194608
81.3,50.1,0.61877805
90.3,49.3,0.376932
71.7,46.7,0.6027763
37.9,45.9,0.2326678
102.1,45.3,0.62449896
97.5,45.1,0.70192695
64.5,39.9,0.17791563
72.1,38.1,0.816327
5.70000000000002,37.9,0.89021105
29.5,34.9,0.958247
-52.3,33.5,0.10660371
-35.7,30.7,0.15308061
-45.9,30.3,0.16935802
15.9,29.5,0.958247
53.1,25.7,0.12779035
68.5,22.3,0.958247
83.3,21.3,0.6904729
5.90000000000001,16.5,0.28373593
-60.9,13.5,0.43661532
20.9,12.3,0.0
-9.5,10.9,0.25374067
-4.69999999999999,10.9,0.24135125
34.7,9.5,0.19274318
10.7,8.09999999999999,0.23667055
-9.89999999999998,6.5,0.10670217
126.5,2.89999999999999,0.05505569
-3.5,1.69999999999999,0.08467509
1.90000000000001,0.699999999999989,0.16282904
-43.1,0.5,0.055121046
22.7,-1.10000000000001,0.06859606
0.5,-4.5,0.23188846
-18.3,-5.10000000000001,0.16134912
-18.5,-8.10000000000001,0.28843665
-43.5,-9.30000000000001,0.14746922
-48.5,-10.9,0.35699564
42.9,-11.9,0.40197742
27.5,-12.1,0.3572923
-12.9,-13.1,0.5602228
32.5,-13.3,0.23377827
-9.09999999999999,-13.5,0.30630267
28.3,-14.3,0.17290658
6.70000000000002,-14.5,0.36785266
35.7,-15.9,0.958247
-20.3,-17.5,0.3131978
17.7,-19.7,0.3007751
-1.09999999999999,-21.3,0.15466124
23.3,-22.7,0.068537466
24.7,-23.7,0.0698764
20.5,-27.7,0.62815213
-25.1,-30.5,7.6573284E-5
-5.69999999999999,-31.5,0.0028676675
-36.3,-34.1,7.136606E-5
2.90000000000001,-34.3,1.2742314E-6
-26.3,-35.3,1.4436232E-7
-22.5,-35.3,4.0522873E-6
-28.3,-35.5,1.3929436E-7
-1.69999999999999,-37.3,6.4607257E-6
20.1,-38.3,8.358891E-4
-4.09999999999999,-39.5,0.25577548
31.5,-39.5,0.012064958
-2.09999999999999,-41.3,0.28804135
39.9,-42.1,0.25661403
39.5,-42.9,0.26027358
108.5,-46.7,0.15929186
85.7,-50.3,0.31805912
42.9,-56.5,0.044140954
86.3,-57.3,0.24321416
131.5,-60.7,0.070524976
84.3,-61.3,0.043908756
8.10000000000002,-63.9,0.08745292
19.1,-64.1,0.5456794
35.1,-64.1,0.017175289
118.3,-65.5,4.957927E-6
92.9,-65.7,0.022771826
59.3,-66.3,0.050041776
62.9,-67.1,0.03127828
-4.5,-67.3,0.24383947
91.3,-68.5,0.033343658
105.9,-70.3,0.18063475
54.5,-76.1,0.002377569
73.3,-76.1,8.439619E-6
123.9,-76.1,0.5076638
71.9,-78.5,3.385009E-5
44.9,-78.7,0.04293351
35.1,-78.9,0.11200086
68.7,-78.9,0.11383014
