x,y,insect.M.distribution210t9.3_PA1_RUN2 logistic values
-0.5947,35.4562,0.78657204
109.4701,32.2945,0.0
3.4722,-47.3345,0.78657204
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.78657204
-0.5848,35.3176,0.78657204
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.78657204
-24.2727,12.3566,0.0
9.7282,37.1139,0.78657204
64.405,-61.9631,0.0
-0.5947,35.4562,0.78657204
64.405,-61.9631,0.0
-0.5947,35.4562,0.78657204
94.2455,-56.8295,0.0
-21.64,17.5134,0.78657204
-0.5848,35.3176,0.78657204
12.4715,29.7815,0.78657204
108.0881,48.3886,0.78657204
94.4103,-56.7947,0.0
64.405,-61.9631,0.0
42.5748,59.0753,0.0
3.211,-24.646,0.0
-0.5292,35.5499,0.78657204
42.7197,58.9328,0.0
114.6257,33.9864,0.0
29.4915,45.1467,0.0
-0.4848,35.7289,0.78657204
-1.0451,34.3504,0.78657204
113.3106,34.8475,0.0
94.353,-56.7876,0.0
94.3811,-56.8496,0.0
94.3496,-56.8636,0.0
-0.5871,35.4262,0.78657204
76.1298,62.4036,0.0
8.1835,38.0236,0.78657204
94.249,-56.8313,0.0
3.4728,-46.3216,0.78657204
-24.2727,12.3566,0.0
94.3781,-56.7925,0.0
-0.5871,35.4262,0.78657204
3.4722,-47.3345,0.78657204
94.3634,-56.7945,0.0
-0.5292,35.5499,0.78657204
-14.1287,-34.0817,0.78657204
8.2939,38.8609,0.78657204
-0.5831,35.3405,0.78657204
94.9,77.5,0.78657204
125.7,76.1,0.5364988
93.7,75.1,0.78657204
120.7,75.1,0.0
93.1,74.7,0.0
92.5,74.1,0.0
69.3,72.1,0.0
25.5,68.5,0.0
40.1,68.5,0.0
66.7,68.5,0.0
43.7,67.1,0.0
67.7,61.9,0.0
52.1,59.5,0.0
111.1,58.5,0.6136336
114.9,57.5,0.0
10.3,54.9,0.0
23.9,54.9,0.0
56.3,52.5,0.0
18.9,51.9,0.0
116.9,50.3,0.0
41.7,48.7,0.0
90.5,46.5,0.0
-13.1,45.9,0.0
34.1,43.7,0.0
-23.3,38.3,0.0
-24.9,38.1,0.0
-42.5,33.9,0.0
40.1,32.7,0.78657204
30.7,32.3,0.78657204
-25.7,30.9,0.78657204
-25.3,28.3,0.0
-20.1,28.1,0.0
53.3,27.7,0.32751647
98.1,27.1,0.0
16.7,26.5,0.78657204
17.5,24.9,0.78657204
97.7,24.5,0.0
-1.89999999999998,24.3,0.78657204
-16.1,23.7,0.0
7.5,21.3,0.78657204
-7.09999999999999,20.3,0.0
-39.9,19.3,0.0
94.1,18.7,0.0
-30.9,17.5,0.0
-1.89999999999998,15.9,0.0
-38.7,14.5,0.0
23.1,13.3,0.78657204
-44.9,12.1,0.0
-23.3,11.9,0.0
12.5,11.1,0.0
31.9,10.9,0.0
-15.3,10.7,0.0
-24.3,9.89999999999999,0.0
2.5,9.89999999999999,0.78657204
31.9,9.89999999999999,0.0
21.1,8.89999999999999,0.0
2.30000000000001,7.89999999999999,0.0
-39.9,6.3,0.0
24.5,4.5,0.0
-20.5,3.09999999999999,0.0
-53.1,1.69999999999999,0.094295286
-36.1,-0.5,0.0
10.3,-0.700000000000003,0.0
9.70000000000002,-1.10000000000001,0.0
-18.3,-5.10000000000001,0.0
17.5,-7.90000000000001,0.0
-3.29999999999998,-8.7,0.0
-41.9,-12.1,0.0
7.90000000000001,-12.3,0.0
29.7,-12.9,0.0
-25.3,-14.9,0.0
2.90000000000001,-18.7,0.0
22.9,-19.7,0.0
-32.9,-22.3,0.0
-33.5,-24.1,0.0
11.1,-27.1,0.0
34.1,-28.1,0.0
66.3,-30.1,0.0
25.3,-30.7,0.0
-10.9,-31.3,0.0
-27.9,-32.5,0.78657204
62.7,-34.9,0.0
2.90000000000001,-35.7,0.23979074
66.7,-38.9,0.0
52.5,-39.7,0.0
57.1,-39.9,0.0
37.7,-42.7,0.78657204
-26.1,-43.5,0.0
-8.69999999999999,-46.1,0.78657204
36.9,-47.1,0.78657204
11.7,-48.3,0.0
24.1,-51.5,0.0
-18.7,-53.3,0.0
-25.1,-53.9,0.0
70.5,-54.9,0.0
66.5,-56.5,0.0
93.7,-56.9,0.0
-18.9,-58.3,0.0
-21.1,-58.7,0.0
27.3,-59.5,0.0
