x,y,insect.M.distribution140t3.1_PA1_RUN2 logistic values
19.1228,40.1953,0.55802673
19.0675,40.1875,0.55802673
7.9496,42.4842,0.58366585
7.764,42.0,0.58378524
15.8295,43.1459,0.52736896
7.7644,42.0013,0.58378524
26.5077,43.1324,0.40809178
-34.7738,-26.4047,0.45526883
19.0675,40.1875,0.55802673
26.5077,43.1324,0.40809178
19.4402,40.2154,0.5569685
18.9409,40.1739,0.55802673
7.7644,42.0013,0.58378524
97.4127,45.5087,0.1209978
97.3914,45.5063,0.30420625
97.3889,45.5044,0.30420625
-147.5,78.3,0.5461713
15.1,78.3,0.6370336
105.9,74.9,0.635793
-24.3,63.3,0.6154524
-6.29999999999998,63.3,0.63161546
47.5,59.7,0.03234851
-14.5,56.9,0.63095194
51.7,56.5,0.011516661
88.7,54.9,0.6092761
36.3,54.3,0.51893455
51.7,51.3,0.5404514
39.5,48.1,0.50249267
98.7,47.1,0.12025829
52.5,46.3,0.5065314
-29.9,40.7,0.047815524
99.5,38.7,0.43874735
101.9,38.5,0.3450306
58.9,35.7,0.23771702
104.7,33.9,0.35749924
99.5,33.7,0.33411595
5.5,32.3,0.40454558
-29.9,29.1,0.17338131
-44.1,28.3,0.057547573
-2.5,27.1,0.39166844
84.7,25.3,0.16442524
6.30000000000001,22.7,0.218202
-14.5,20.3,0.101330124
-11.3,18.7,0.17759058
-9.69999999999999,16.9,0.1539949
7.70000000000002,15.9,0.07283677
-44.1,14.1,0.63574314
92.5,12.9,0.3575316
26.3,12.7,0.15478459
12.5,12.5,0.103496596
30.1,11.3,0.17622013
-8.69999999999999,10.3,0.28041413
8.90000000000001,10.3,0.24868973
30.7,10.3,0.30831242
-30.9,7.89999999999999,0.5226112
32.9,6.3,0.57251084
28.7,4.5,0.56013584
23.7,1.69999999999999,0.6392004
-23.5,0.899999999999991,0.6352869
118.5,0.699999999999989,0.63876235
25.7,-0.5,0.63856304
30.1,-2.90000000000001,0.6384484
3.5,-5.10000000000001,0.60279894
-10.5,-7.90000000000001,0.433258
-25.7,-8.90000000000001,0.41014943
32.1,-9.10000000000001,0.49602136
32.3,-11.3,0.37402204
25.5,-11.7,0.35564262
16.5,-12.9,0.32581353
18.9,-13.7,0.32922882
19.7,-15.3,0.28714302
-18.1,-20.3,0.20310271
26.7,-21.3,0.26383737
-19.9,-21.7,0.19756128
17.7,-23.9,0.5027668
17.5,-27.9,0.42939407
-30.1,-28.3,0.46818724
-24.3,-31.5,0.13531876
-2.69999999999999,-32.3,0.020523986
0.700000000000017,-33.3,0.030325234
36.9,-33.5,0.1287771
40.5,-36.7,0.103469536
22.5,-36.9,0.06630705
18.7,-37.3,0.017450182
38.5,-39.1,0.022406423
4.30000000000001,-41.9,0.25752237
22.5,-42.9,0.19887117
-26.7,-46.1,0.50064725
-34.3,-48.1,0.567179
22.1,-52.1,0.5614326
12.3,-52.3,0.54817736
32.7,-54.5,0.47456565
31.5,-55.5,0.47526836
49.9,-58.3,0.40841085
80.5,-60.1,0.010227348
82.1,-60.7,0.010220319
70.3,-61.7,0.031925477
67.5,-62.3,0.031306915
22.3,-63.5,0.10759633
43.7,-65.1,0.004760374
99.7,-65.5,7.00305E-5
95.7,-66.1,9.831442E-5
13.3,-66.9,0.061718162
112.1,-67.3,2.4026098E-5
65.9,-67.5,8.576189E-4
-34.3,-68.3,0.6372848
55.3,-68.3,0.0033698368
46.1,-69.9,0.007382025
72.5,-73.7,3.4386765E-6
-21.3,-74.9,1.9104753E-5
36.7,-74.9,0.41362235
-29.5,-76.7,0.63150215
10.3,-77.7,9.647741E-6
66.3,-78.1,1.2182077E-5
116.3,-79.3,0.6208559
77.3,-80.7,0.30713865
