x,y,insect.M.distribution150t5.3_PA2_RUN2 logistic values
17.1271,40.2713,0.70881957
22.6086,33.5613,0.78611666
85.0809,16.9308,0.6272847
73.4066,39.989,0.2773516
18.7074,40.8828,0.70535815
18.8008,40.9082,0.74528664
0.3109,34.0248,0.6964619
91.924,43.8602,0.47007516
0.3763,33.9366,0.6649956
14.3953,37.7676,0.8439973
18.8567,40.9164,0.74528664
43.862,-14.9175,0.3916005
19.2107,40.9504,0.74528664
91.924,43.8602,0.47007516
18.8303,40.9179,0.74528664
19.305,41.0393,0.74528664
107.0275,22.5215,0.8113063
101.2839,47.6504,0.9636437
98.1414,46.0907,0.6549684
43.862,-14.9175,0.3916005
16.9375,40.037,0.70881957
104.5633,38.7379,0.41358212
0.3961,33.9656,0.6649956
98.1414,46.0907,0.6549684
6.4522,35.4152,0.51268995
18.8301,40.9199,0.74528664
18.8653,40.9169,0.74528664
18.8567,40.9164,0.74528664
98.1547,46.0957,0.6549684
98.1414,46.0907,0.6549684
22.6086,33.5613,0.78611666
168.5,77.7,0.06561111
164.7,75.5,0.03520168
113.5,74.9,0.039007086
115.3,74.3,0.039195485
119.9,72.9,0.011449365
143.7,71.1,0.021230578
123.1,70.1,0.023549577
59.7,64.7,9.374045E-6
0.5,61.3,0.05513704
53.3,59.1,0.20768152
-18.1,57.9,0.030597309
62.3,56.9,0.007961837
99.1,54.5,0.29259557
27.1,54.1,0.48117557
15.9,53.1,0.23261471
55.9,48.9,0.5677218
51.7,48.5,0.50909615
60.5,48.3,0.44136512
-19.7,44.1,0.0037755768
25.1,44.1,0.34689882
75.7,43.7,0.42459467
24.7,42.1,0.35291314
64.7,42.1,0.4620897
14.1,40.5,0.553548
57.3,40.5,0.78117794
49.5,40.1,0.68785596
-7.09999999999999,39.7,0.51802415
-23.9,35.3,1.5981223E-7
11.5,35.1,0.6927497
84.9,33.1,0.4243024
-31.9,30.3,0.14377426
-29.3,29.7,0.4079651
85.9,26.5,0.28623676
86.7,23.7,0.38718084
-10.9,19.3,0.33592477
107.5,18.5,0.561651
72.5,17.9,0.78065056
-12.5,16.9,0.37492096
2.30000000000001,9.09999999999999,0.2861356
-18.3,8.69999999999999,0.3250234
-43.9,7.09999999999999,0.015409716
-45.9,5.5,0.016307374
18.7,3.3,0.020742534
-28.9,1.69999999999999,0.028027685
2.10000000000002,1.5,0.010610003
20.7,1.09999999999999,0.030932762
21.9,0.899999999999991,0.03178684
-8.5,-0.100000000000009,0.022068355
24.9,-0.100000000000009,0.024707293
-48.1,-1.30000000000001,0.008395292
24.3,-1.7,0.025014132
-3.69999999999999,-1.90000000000001,0.0119937705
8.10000000000002,-5.10000000000001,0.05472427
7.30000000000001,-5.5,0.10564061
28.1,-6.10000000000001,0.045151718
-43.9,-6.90000000000001,0.04302881
-37.9,-8.5,0.5031402
31.9,-13.1,0.32879013
-15.3,-15.7,0.26475716
-30.9,-15.9,0.42210522
-30.5,-26.7,0.43635345
-33.1,-28.1,0.36313754
12.3,-28.5,0.3221924
22.7,-29.7,0.40389055
-7.29999999999998,-31.1,0.35324535
45.5,-32.9,0.41697514
34.5,-36.1,0.031601228
44.7,-38.1,0.37188357
29.5,-38.3,0.38194326
-11.7,-40.7,0.47536948
-10.1,-42.1,0.28516725
18.9,-44.7,0.28343815
12.9,-46.1,0.82171917
13.9,-46.7,0.65705204
71.5,-48.1,0.35451847
22.9,-49.3,0.47866938
31.7,-54.7,0.3138661
53.9,-55.1,0.67374367
18.7,-55.5,0.37835246
41.3,-55.5,0.694907
21.9,-56.5,0.5154235
92.3,-56.9,0.47016865
77.3,-57.7,0.41235828
84.9,-58.1,0.399306
84.3,-58.5,0.40441698
21.3,-60.5,0.3757269
40.9,-61.9,0.5697821
80.1,-62.3,0.06628249
-15.9,-64.5,0.71053696
9.70000000000002,-65.5,0.2995187
72.9,-68.1,1.5900325E-7
50.9,-68.3,0.72095215
90.1,-68.9,8.313643E-24
82.5,-69.5,3.0030947E-7
90.1,-70.5,4.853795E-24
71.3,-70.7,1.464302E-7
99.3,-71.1,8.253136E-24
75.1,-75.3,0.5008699
81.1,-75.7,0.057567075
35.5,-80.3,9.671561E-21
