x,y,Clamping
1.3308,35.7007,0.0
-40.8758,36.1436,0.0
0.5533,36.0223,0.0
77.9262,56.7389,3.779545E-4
0.71,35.9525,0.0
-40.7807,36.1015,0.0
57.2682,40.9914,0.0
-40.8758,36.1436,0.0
0.6689,35.7614,0.0
1.2819,37.671,0.0
-51.6012,-1.9385,0.0
30.9553,36.0985,0.0
1.3308,35.7007,0.0
1.3308,35.7007,0.0
12.5009,-39.3696,0.0
1.8059,36.7052,0.0
0.71,35.9525,0.0
28.916,11.0942,0.0
1.1903,29.1038,0.0
0.5533,36.0223,0.0
0.6689,35.7614,0.0
-40.8758,36.1436,0.0
42.7178,33.0179,0.0
126.5422,51.0326,0.0
-150.7,78.7,0.0
-111.1,78.7,0.0
-167.9,78.5,0.0
-126.7,78.3,0.0
137.3,77.5,0.0
-176.1,75.1,0.0
121.1,75.1,0.0
5.30000000000001,65.7,0.0
-7.29999999999998,62.3,0.0
21.1,60.5,0.0
38.1,59.7,0.0
83.3,58.5,0.0
49.7,57.7,0.0
64.9,57.3,0.0
65.3,55.5,0.0
49.1,53.7,5.0739413E-12
38.5,53.1,0.0
54.1,51.7,0.0
131.1,50.9,0.0
89.1,50.5,6.2422587E-9
-25.5,46.5,7.680994E-7
15.9,43.3,0.0
29.9,42.5,0.0
91.7,41.9,0.0
4.10000000000002,39.5,0.0
1.30000000000001,38.7,0.0
82.9,37.9,0.0
73.7,35.9,0.0
80.7,31.5,0.0
-4.69999999999999,31.1,0.0
86.7,29.1,0.0
45.1,26.1,0.0
99.1,25.9,0.0
18.1,25.7,0.0
67.5,23.1,0.0
100.7,19.1,0.0025074063
65.1,18.3,0.0
5.70000000000002,17.1,0.0
33.9,13.9,0.0
17.7,12.7,0.0
81.5,12.5,0.0
36.3,11.7,0.0
120.1,11.7,0.0
11.5,9.69999999999999,0.0
120.5,9.69999999999999,0.0
30.9,9.5,0.0
22.1,7.3,0.0
22.7,7.3,0.0
-11.3,5.69999999999999,0.0
10.7,4.09999999999999,0.0
12.3,2.69999999999999,0.0
19.7,1.5,0.0
22.3,0.699999999999989,0.0
-50.3,0.5,0.0
-1.69999999999999,-0.900000000000006,0.0
34.7,-4.7,0.0
-43.1,-8.30000000000001,0.0
-40.7,-8.5,0.0
22.9,-10.5,0.0
48.9,-10.5,0.0
-51.1,-10.7,0.0
5.90000000000001,-11.5,0.0
24.7,-11.7,0.0
-51.3,-14.5,0.0
-20.1,-15.3,0.0
7.90000000000001,-18.3,9.695246E-6
4.90000000000001,-19.5,0.0
-50.1,-20.5,0.0
25.7,-21.7,0.0
11.5,-24.7,0.0
22.9,-26.7,0.0
-23.1,-29.9,0.0
44.9,-29.9,4.973799E-14
-43.9,-30.7,0.0
-28.1,-31.3,0.0
16.1,-33.3,0.0
7.10000000000002,-34.1,0.0
16.9,-34.3,0.0
24.1,-34.7,0.0
-34.1,-36.1,0.0
0.300000000000011,-36.5,0.0
-39.3,-42.1,0.0
3.70000000000002,-43.5,0.0
98.1,-47.3,0.0
-0.0999999999999943,-47.5,0.0
2.90000000000001,-50.1,0.0
46.7,-62.1,0.0
144.7,-62.3,0.0
108.9,-64.3,0.0
32.3,-64.5,0.0
75.9,-65.1,0.0
136.5,-66.1,0.0
66.1,-66.3,0.0
88.3,-67.1,1.8429768E-4
110.3,-67.1,0.0
99.7,-68.7,0.0046538543
61.9,-73.1,4.5647908E-10
67.5,-75.1,0.0
9.10000000000002,-79.1,0.0
59.5,-79.9,0.0
