x,y,insect.M.distribution90t5.2_PA1_RUN2 logistic values
1.3308,35.7007,0.58516026
-40.8758,36.1436,0.6006794
0.5533,36.0223,0.5851856
77.9262,56.7389,0.41700828
0.71,35.9525,0.58518267
-40.7807,36.1015,0.6006794
57.2682,40.9914,0.522803
-40.8758,36.1436,0.6006794
0.6689,35.7614,0.58516026
1.2819,37.671,0.59553623
-51.6012,-1.9385,0.43127623
30.9553,36.0985,0.53672904
1.3308,35.7007,0.58516026
1.3308,35.7007,0.58516026
12.5009,-39.3696,0.5844909
1.8059,36.7052,0.58517355
0.71,35.9525,0.58518267
28.916,11.0942,0.48183662
1.1903,29.1038,0.4922482
0.5533,36.0223,0.5851856
0.6689,35.7614,0.58516026
-40.8758,36.1436,0.6006794
42.7178,33.0179,0.5173337
126.5422,51.0326,0.47623166
-150.7,78.7,0.39656362
-111.1,78.7,0.45776448
-167.9,78.5,0.45654377
-126.7,78.3,0.46506
137.3,77.5,0.446066
-176.1,75.1,0.45729828
121.1,75.1,0.46792072
5.30000000000001,65.7,0.0019195221
-7.29999999999998,62.3,0.38876158
21.1,60.5,0.36049807
38.1,59.7,0.222248
83.3,58.5,0.3322363
49.7,57.7,0.5146564
64.9,57.3,0.52126026
65.3,55.5,0.6004521
49.1,53.7,0.6358027
38.5,53.1,0.58115196
54.1,51.7,0.6052156
131.1,50.9,0.4786635
89.1,50.5,0.028274197
-25.5,46.5,0.62903535
15.9,43.3,0.5710203
29.9,42.5,0.58129185
91.7,41.9,0.2316405
4.10000000000002,39.5,0.58645993
1.30000000000001,38.7,0.604306
82.9,37.9,0.16138501
73.7,35.9,0.55554575
80.7,31.5,0.5760034
-4.69999999999999,31.1,0.5422711
86.7,29.1,0.54999804
45.1,26.1,0.52392995
99.1,25.9,0.35609534
18.1,25.7,0.48245457
67.5,23.1,0.49660927
100.7,19.1,0.022504102
65.1,18.3,0.5065444
5.70000000000002,17.1,0.54143035
33.9,13.9,0.53025544
17.7,12.7,0.53010666
81.5,12.5,0.50328207
36.3,11.7,0.5293229
120.1,11.7,0.43314192
11.5,9.69999999999999,0.48617917
120.5,9.69999999999999,0.4542365
30.9,9.5,0.5086528
22.1,7.3,0.45283023
22.7,7.3,0.45046422
-11.3,5.69999999999999,0.48545504
10.7,4.09999999999999,0.42436123
12.3,2.69999999999999,0.3911848
19.7,1.5,0.42676634
22.3,0.699999999999989,0.43167767
-50.3,0.5,0.39032117
-1.69999999999999,-0.900000000000006,0.4313215
34.7,-4.7,0.45449623
-43.1,-8.30000000000001,0.5460892
-40.7,-8.5,0.539093
22.9,-10.5,0.52653515
48.9,-10.5,0.49387085
-51.1,-10.7,0.5403262
5.90000000000001,-11.5,0.55680466
24.7,-11.7,0.5532507
-51.3,-14.5,0.4525135
-20.1,-15.3,0.56137586
7.90000000000001,-18.3,0.56010705
4.90000000000001,-19.5,0.5094612
-50.1,-20.5,0.093520954
25.7,-21.7,0.5121916
11.5,-24.7,0.4698648
22.9,-26.7,0.47569
-23.1,-29.9,0.62401927
44.9,-29.9,0.53206724
-43.9,-30.7,0.4728298
-28.1,-31.3,0.5587754
16.1,-33.3,0.5508432
7.10000000000002,-34.1,0.5040229
16.9,-34.3,0.41933826
24.1,-34.7,0.45152062
-34.1,-36.1,0.47121704
0.300000000000011,-36.5,0.50352675
-39.3,-42.1,0.3947791
3.70000000000002,-43.5,0.5422418
98.1,-47.3,0.5845643
-0.0999999999999943,-47.5,0.50031465
2.90000000000001,-50.1,0.45341247
46.7,-62.1,0.55161417
144.7,-62.3,0.38742274
108.9,-64.3,0.49989104
32.3,-64.5,0.17075863
75.9,-65.1,0.044348143
136.5,-66.1,0.44606248
66.1,-66.3,0.046677083
88.3,-67.1,0.012805323
110.3,-67.1,0.49989152
99.7,-68.7,0.58920944
61.9,-73.1,8.5555596E-10
67.5,-75.1,0.53831697
9.10000000000002,-79.1,5.0148943E-12
59.5,-79.9,0.45490772
