x,y,insect.M.distribution130t5.2_PA2_RUN1 logistic values
20.1294,3.9057,0.5428017
32.114,9.2479,0.5646282
7.9127,30.9913,0.4457058
32.3254,9.3393,0.5646282
10.0454,41.646,0.5622391
102.8431,49.1864,0.4770961
32.495,9.4316,0.56468195
10.0629,41.6494,0.5622391
102.8431,49.1864,0.4770961
32.3254,9.3393,0.5646282
9.9871,41.6435,0.5622391
9.9871,41.6435,0.5622391
31.954,8.993,0.5646282
10.0706,41.6449,0.5622391
32.6146,9.4588,0.56468195
32.7136,9.5399,0.56468195
7.9127,30.9913,0.4457058
32.2925,9.1705,0.5646282
32.2081,9.1547,0.5646282
10.0629,41.6494,0.5622391
103.0227,47.1411,0.44489112
73.2982,38.5307,0.4622791
133.1,82.7,0.5971787
122.9,81.5,0.6063798
101.3,74.9,0.56872225
57.1,63.5,0.12775962
-29.1,61.7,0.55171376
74.3,60.7,0.11951704
-13.1,59.7,0.5320229
39.1,59.5,0.25540707
48.3,58.5,0.24267566
59.3,58.1,0.19812442
9.30000000000001,57.7,0.29476738
95.1,56.3,0.2858339
55.9,51.9,0.37076357
-1.5,51.3,0.49429366
97.7,51.1,0.6322258
-20.7,50.5,0.5395066
-4.29999999999998,48.3,0.5029987
-19.1,47.5,0.5448423
-11.5,45.3,0.5422532
80.9,45.3,0.42258415
2.90000000000001,44.7,0.58982474
40.3,43.3,0.535213
42.3,42.3,0.5307392
49.9,42.1,0.5233043
68.9,42.1,0.44312054
-19.1,41.7,0.29638857
-15.1,41.5,0.40862614
37.3,40.3,0.52234924
17.3,40.1,0.5259291
91.5,37.9,0.4964718
12.7,37.7,0.54957485
-24.7,35.9,0.2474799
13.3,34.3,0.4753628
-40.1,32.9,0.35919416
49.1,29.7,0.4971517
54.3,29.5,0.47199425
-39.3,25.5,0.5127949
-3.5,21.3,0.45854574
-0.299999999999983,19.9,0.46035093
8.10000000000002,17.5,0.4964243
68.7,17.1,0.5177194
-11.5,9.5,0.51003736
-4.09999999999999,6.69999999999999,0.52915704
19.1,6.09999999999999,0.5399918
-23.9,3.69999999999999,0.56408834
-24.1,1.89999999999999,0.5621924
-18.9,1.89999999999999,0.54753506
32.5,1.5,0.5566867
-36.3,1.3,0.5777545
21.9,0.299999999999997,0.57277524
13.5,-0.100000000000009,0.54566884
15.1,-0.900000000000006,0.5437101
-33.1,-2.10000000000001,0.59164375
34.7,-2.10000000000001,0.58013695
33.7,-5.7,0.5777592
-36.3,-5.90000000000001,0.5708365
42.3,-7.7,0.56453085
-43.5,-7.90000000000001,0.51572734
14.5,-9.30000000000001,0.5105512
3.30000000000001,-10.1,0.5059133
-30.3,-14.3,0.5090105
25.3,-18.5,0.49535254
-27.9,-20.5,0.48630568
-2.29999999999998,-31.3,0.3453491
9.10000000000002,-31.7,0.29761127
-23.1,-33.1,0.22519253
-25.7,-33.7,0.23269624
45.7,-36.1,0.3288497
0.900000000000006,-38.5,0.33990577
1.10000000000002,-43.3,0.4224265
30.5,-43.3,0.41607034
-29.9,-46.1,0.55741
26.3,-50.5,0.5120325
-3.5,-57.3,0.51120245
108.7,-57.7,0.23971193
55.1,-58.7,0.38298577
14.9,-59.9,0.4714324
97.1,-60.7,0.1507446
28.3,-60.9,0.30340502
83.5,-61.3,0.16395044
105.3,-64.3,0.0773364
101.7,-65.1,0.08615919
50.9,-65.5,0.08113529
43.7,-68.3,0.011899376
96.7,-68.3,0.02880227
6.30000000000001,-69.5,0.01841646
90.7,-72.1,1.4439391E-5
82.3,-72.3,2.3355737E-5
24.9,-72.7,0.0039488403
92.5,-73.3,1.4290853E-5
14.5,-73.9,0.0057317484
66.5,-74.3,5.0783226E-5
35.3,-74.5,0.0017498474
89.7,-74.9,2.617644E-5
35.9,-76.5,1.747636E-5
-12.7,-77.9,1.1660051E-5
-28.1,-78.5,0.57195425
90.3,-78.9,3.2212478E-7
68.9,-79.1,3.0733884E-7
-16.3,-79.3,1.6553776E-7
