x,y,insect.M.distribution200t3.3_PA1_RUN1 logistic values
0.9082,38.1222,0.7442555
54.0519,58.7264,0.46726313
0.7017,37.6501,0.7442555
2.4041,-43.349,0.2991748
0.8588,38.3662,0.7442555
10.7628,36.5256,0.53789705
85.465,58.0811,0.32466376
0.96,38.4215,0.7442555
0.7825,38.1344,0.7442555
18.5041,32.3547,0.7657233
-19.5204,22.6957,0.1789639
0.8254,36.8668,0.56777346
0.8222,36.8755,0.56777346
0.9863,-44.92,0.39800733
10.1096,41.5973,0.6678769
12.2771,43.3781,0.60522425
-19.5204,22.6957,0.1789639
-19.5718,22.6763,0.1789639
10.7628,36.5256,0.53789705
-19.5487,22.9295,0.1789639
0.8136,36.8692,0.56777346
0.9187,38.6792,0.7478814
0.7925,38.1588,0.7442555
0.8136,36.8692,0.56777346
0.7653,38.1956,0.7442555
96.7,76.7,0.2785482
151.7,75.1,0.39355928
110.9,73.9,0.18923451
152.7,73.9,0.6443903
107.9,73.3,0.19091378
119.5,72.7,0.20812851
106.9,70.9,0.27413848
13.7,67.9,0.0081902025
73.1,67.9,0.44959572
106.1,66.1,0.6691425
35.3,61.5,0.5672343
47.9,59.3,0.31789955
19.9,57.9,0.196662
114.1,56.7,0.18134229
-4.69999999999999,54.7,0.18540119
14.5,54.7,0.64127076
51.7,53.7,0.5624873
-6.09999999999999,53.1,0.20312533
41.3,51.3,0.6702848
-12.5,48.5,0.41326827
44.9,45.7,0.6948417
59.3,45.3,0.5318986
13.7,39.1,0.49600416
112.5,37.7,0.15776943
47.3,32.1,0.6595779
-19.3,31.7,0.08095563
40.1,30.7,0.66186064
-48.7,27.5,0.58577305
-19.5,27.1,0.22077419
17.5,20.3,0.6544286
-24.7,18.5,0.16329275
-4.5,17.5,0.41951644
-25.5,14.9,0.27438167
21.7,12.3,0.510335
26.9,12.3,0.6523351
-38.7,10.1,0.1923589
31.3,8.09999999999999,0.47418204
10.9,7.09999999999999,0.33877137
2.90000000000001,5.89999999999999,0.19612215
-30.3,2.5,0.1824916
-17.5,0.899999999999991,0.1837717
19.1,0.5,0.43359494
-30.3,-0.700000000000003,0.1812438
-25.9,-1.5,0.18105447
-4.5,-4.10000000000001,0.20682094
27.7,-4.7,0.47218797
-19.5,-7.30000000000001,0.36299145
30.7,-8.30000000000001,0.44813773
-50.9,-9.30000000000001,0.70661885
-46.9,-9.30000000000001,0.29093555
-4.5,-9.30000000000001,0.2632362
2.10000000000002,-10.3,0.23959021
-28.5,-10.5,0.48017195
-38.7,-11.3,0.53782076
-37.9,-11.5,0.5115656
-29.7,-11.5,0.47351202
45.5,-11.5,0.45113564
-34.5,-13.5,0.49061903
-37.7,-14.1,0.4499896
14.7,-16.3,0.4237964
-17.9,-17.5,0.36076903
-30.7,-18.1,0.4770901
-6.29999999999998,-19.1,0.19896238
38.1,-21.3,0.31597334
13.5,-22.7,0.60610723
-27.5,-23.3,0.36135805
31.5,-23.5,0.27761447
33.7,-23.7,0.30582413
12.5,-24.1,0.6508213
-27.7,-25.9,0.38129437
-25.9,-26.5,0.53097403
21.9,-26.5,0.45498395
-0.5,-27.5,0.32673338
11.3,-27.7,0.26571807
11.1,-29.5,0.27749583
45.7,-30.3,0.47164786
45.1,-30.5,0.45544565
39.1,-31.9,0.39802083
15.7,-33.3,0.27080968
79.9,-34.3,0.31512865
83.7,-35.1,0.44414273
43.7,-37.5,0.28828233
35.1,-38.3,0.29073778
-6.29999999999998,-39.1,0.18013439
31.9,-42.1,0.31710967
40.3,-42.9,0.45257455
46.1,-42.9,0.37973428
86.5,-46.1,0.4243955
47.7,-46.7,0.34184912
-25.9,-47.9,0.24315514
92.9,-49.9,0.39634845
41.3,-51.5,0.32103857
84.5,-52.1,0.4342038
73.1,-54.9,0.60473895
51.1,-56.3,0.2593823
21.9,-57.1,0.28359446
32.1,-58.1,0.5876694
76.1,-58.5,0.45445213
69.9,-59.5,0.27810165
76.1,-68.1,0.11278353
