x,y,Clamping
0.9082,38.1222,0.0
54.0519,58.7264,0.0
0.7017,37.6501,0.0
2.4041,-43.349,0.0
0.8588,38.3662,0.0
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.0
0.7825,38.1344,0.0
18.5041,32.3547,0.0
-19.5204,22.6957,0.0
0.8254,36.8668,0.0
0.8222,36.8755,0.0
0.9863,-44.92,0.0
10.1096,41.5973,0.0
12.2771,43.3781,0.0
-19.5204,22.6957,0.0
-19.5718,22.6763,0.0
10.7628,36.5256,0.0
-19.5487,22.9295,0.0
0.8136,36.8692,0.0
0.9187,38.6792,0.0
0.7925,38.1588,0.0
0.8136,36.8692,0.0
0.7653,38.1956,0.0
96.7,76.7,0.0
151.7,75.1,0.0
110.9,73.9,0.0
152.7,73.9,0.0
107.9,73.3,0.0
119.5,72.7,0.0
106.9,70.9,0.0
13.7,67.9,0.0081902025
73.1,67.9,0.0
106.1,66.1,9.11011E-9
35.3,61.5,0.0
47.9,59.3,0.0
19.9,57.9,0.0
114.1,56.7,0.0
-4.69999999999999,54.7,0.0
14.5,54.7,0.0
51.7,53.7,0.0
-6.09999999999999,53.1,0.0
41.3,51.3,0.0
-12.5,48.5,0.0
44.9,45.7,0.0
59.3,45.3,0.0
13.7,39.1,0.0
112.5,37.7,0.0
47.3,32.1,0.0
-19.3,31.7,0.033028644
40.1,30.7,0.0
-48.7,27.5,0.0
-19.5,27.1,0.0
17.5,20.3,0.0
-24.7,18.5,0.015603807
-4.5,17.5,0.0
-25.5,14.9,0.0
21.7,12.3,0.0
26.9,12.3,0.0
-38.7,10.1,0.0
31.3,8.09999999999999,0.0
10.9,7.09999999999999,0.0
2.90000000000001,5.89999999999999,0.0
-30.3,2.5,0.0022886351
-17.5,0.899999999999991,0.0018248125
19.1,0.5,0.0
-30.3,-0.700000000000003,0.0021289028
-25.9,-1.5,0.0023644948
-4.5,-4.10000000000001,7.517293E-5
27.7,-4.7,0.0
-19.5,-7.30000000000001,0.0
30.7,-8.30000000000001,0.0
-50.9,-9.30000000000001,1.9909283E-9
-46.9,-9.30000000000001,0.0
-4.5,-9.30000000000001,0.0
2.10000000000002,-10.3,0.0
-28.5,-10.5,0.0
-38.7,-11.3,0.0
-37.9,-11.5,0.0
-29.7,-11.5,0.0
45.5,-11.5,0.0
-34.5,-13.5,0.0
-37.7,-14.1,0.0
14.7,-16.3,0.0
-17.9,-17.5,0.0
-30.7,-18.1,0.0
-6.29999999999998,-19.1,0.0
38.1,-21.3,0.0
13.5,-22.7,0.0
-27.5,-23.3,0.0
31.5,-23.5,0.0
33.7,-23.7,0.0
12.5,-24.1,0.0
-27.7,-25.9,0.0
-25.9,-26.5,0.0
21.9,-26.5,0.0
-0.5,-27.5,0.0
11.3,-27.7,0.0
11.1,-29.5,0.0
45.7,-30.3,0.0
45.1,-30.5,0.0
39.1,-31.9,0.0
15.7,-33.3,0.0
79.9,-34.3,0.0
83.7,-35.1,0.0
43.7,-37.5,0.0
35.1,-38.3,2.5708038E-9
-6.29999999999998,-39.1,0.0
31.9,-42.1,0.0
40.3,-42.9,0.0
46.1,-42.9,0.0
86.5,-46.1,0.0
47.7,-46.7,0.0
-25.9,-47.9,0.0
92.9,-49.9,0.0
41.3,-51.5,0.0
84.5,-52.1,0.0
73.1,-54.9,0.0
51.1,-56.3,0.0
21.9,-57.1,0.0
32.1,-58.1,0.0
76.1,-58.5,0.0
69.9,-59.5,0.0
76.1,-68.1,2.3782412E-9
