x,y,insect.M.distribution220t7.3_PA1_RUN2 logistic values
15.5624,35.4876,0.53809196
8.3977,34.0762,0.64424545
-32.0802,-45.4725,0.5097023
-32.0802,-45.4725,0.5097023
102.3723,-58.511,0.47228408
10.7859,32.6553,0.46333703
91.6036,28.9099,0.47202796
10.7859,32.6553,0.46333703
10.7666,32.6534,0.46333703
29.5466,40.7095,0.61496484
102.2257,-58.5488,0.47228408
1.5912,-50.8041,0.60081744
11.9309,35.4279,0.6234372
102.3723,-58.511,0.47228408
-20.1369,14.1948,0.45101756
102.3523,-58.5012,0.47228408
102.2298,-58.5503,0.47228408
91.1668,29.8358,0.4721178
11.9309,35.4279,0.6234372
11.9309,35.4279,0.6234372
-32.0802,-45.4725,0.5097023
113.3359,47.9227,0.4512792
1.4967,-51.8153,0.5894414
-32.0802,-45.4725,0.5097023
132.1,80.9,0.49372306
136.7,79.9,0.3941975
4.10000000000002,79.1,0.4595447
35.1,79.1,0.4545264
103.1,78.9,0.4692636
72.7,78.3,0.45289576
35.5,74.5,0.13014422
52.3,74.5,0.4840811
83.1,74.5,0.47640288
40.7,73.1,0.12606008
74.7,68.5,0.6847009
89.3,65.5,0.7098112
64.5,65.3,0.3791306
73.1,64.1,0.5836605
-20.7,63.7,0.4520042
55.7,61.3,0.4475345
80.1,59.3,0.4623865
-10.5,59.1,0.47174066
28.9,59.1,0.47161892
78.7,57.9,0.49139172
90.5,55.3,0.4838754
59.1,54.9,0.45732865
53.3,51.3,0.45212147
44.1,49.3,0.4517786
-6.09999999999999,46.7,0.6489978
2.30000000000001,43.5,0.47206664
15.7,42.7,0.4642046
31.9,39.7,0.5066202
-40.9,36.3,0.5179377
-14.1,31.1,0.6126745
109.7,30.9,0.45221177
-36.7,30.7,0.7355629
-15.7,29.5,0.44898584
6.90000000000001,28.9,0.47534898
4.90000000000001,26.5,0.47571635
-8.09999999999999,23.5,0.47730958
-57.1,22.3,0.48582086
65.3,21.7,0.46293345
56.9,21.5,0.44903272
-32.7,20.9,0.4568512
62.9,19.7,0.47365573
0.100000000000023,16.7,0.46678442
-54.9,14.1,0.47722602
-2.5,14.1,0.4502919
109.7,13.9,0.45451757
-43.5,12.5,0.4451273
-22.1,9.89999999999999,0.45765665
29.3,8.69999999999999,0.4668852
-32.9,6.89999999999999,0.45127222
-10.7,5.69999999999999,0.44861028
29.3,3.5,0.45999655
-33.7,2.09999999999999,0.47755262
-38.7,1.3,0.45178124
7.70000000000002,0.899999999999991,0.45356888
18.3,0.699999999999989,0.4494267
29.3,-5.10000000000001,0.4542585
-34.5,-8.7,0.4476321
-1.29999999999998,-9.7,0.45526826
-49.3,-11.3,0.4517435
3.30000000000001,-11.3,0.45129803
5.30000000000001,-11.3,0.4514533
-34.7,-12.3,0.4695962
-52.9,-12.7,0.47874293
20.1,-13.7,0.46205965
-25.9,-15.1,0.46625242
27.9,-15.3,0.45702416
8.30000000000001,-17.1,0.45234066
-6.29999999999998,-18.1,0.46581545
-21.3,-20.9,0.4701814
-6.09999999999999,-24.5,0.44933206
-26.5,-25.9,0.45064893
1.70000000000002,-26.7,0.4523308
22.3,-26.7,0.46461022
14.3,-27.3,0.4683079
28.3,-29.5,0.46261784
-26.5,-30.3,0.4417489
11.5,-33.1,0.4583079
80.5,-33.9,0.4796221
68.7,-34.1,0.47372517
82.9,-34.5,0.45992434
1.10000000000002,-35.9,0.6723464
78.7,-35.9,0.4738918
-29.1,-37.7,0.57438326
29.1,-38.7,0.48839697
5.10000000000002,-42.1,0.4540108
84.1,-42.1,0.4678655
74.3,-43.5,0.4531944
26.9,-46.1,0.55328923
-12.1,-46.9,0.45324028
6.5,-48.9,0.49924487
75.1,-49.5,0.45401052
43.5,-50.3,0.5505144
-31.1,-51.7,0.44996762
99.7,-53.3,0.45887905
63.7,-55.9,0.45176384
101.5,-57.1,0.47157872
85.9,-61.5,0.4473639
24.7,-62.3,0.51537234
30.1,-63.3,0.54633236
18.7,-76.7,0.49891973
