predict,x,y,PC1,PC2,PC3
predict,-0.5947,35.4562,-9109.98370663096,4560.91201242267,2100.67872181297
predict,109.4701,32.2945,-467.124617944051,-198.001076478106,-582.179653840398
predict,3.4722,-47.3345,2274.144872274,-6948.49751459104,171.4663204818
predict,94.4103,-56.7947,-1087.59842235741,450.293532082146,-1421.40561952408
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,10.1539,40.9589,-4580.60431849004,3931.83213646838,1261.48663955933
predict,-0.5848,35.3176,-9109.98370663096,4560.91201242267,2100.67872181297
predict,94.353,-56.7876,-1073.77083092272,547.850169189753,-1423.59674048214
predict,126.5,75.5,-7987.96452211358,-1329.07645855059,-1244.6320487115
predict,117.7,74.5,-19322.1729145824,-1118.72347857605,391.167447020662
predict,76.9,71.5,2439.24427281107,-2468.58253719862,-951.788724169015
predict,113.3,70.5,-39028.0928454282,3793.21859455565,6118.39954369566
predict,73.1,69.7,662.952844693426,209.970218198213,-1436.01450821812
predict,29.9,68.7,4425.67746090335,3067.67318496362,-783.510891580349
predict,60.1,67.3,4066.64233985157,2088.48949417782,-939.123020942967
predict,22.1,65.3,5102.77296845306,1714.59116740812,-545.520324023679
predict,38.1,63.7,-1936.94261457496,3014.37227538384,-2079.26565553546
predict,50.9,61.5,33.993531613979,2646.28545330371,-1737.98287907241
predict,52.9,60.7,253.661635137565,2379.63701832361,-1763.02454877793
predict,49.3,54.7,764.270577101442,1482.40397127043,-1123.99647772112
predict,47.1,54.3,893.360319117705,946.203909644104,-1167.83722000678
predict,-10.1,53.7,4879.4842931962,-3773.85595468199,-255.007418807169
predict,45.5,53.1,768.018783016252,61.5373935494432,-1148.03158691998
predict,26.7,51.7,2881.19569709126,1865.27857154132,-896.755660860939
predict,-15.1,51.1,4760.12561241709,1198.91618916526,-139.28477321767
predict,78.5,50.5,-1398.31984299781,1498.25345791365,-569.547163559444
predict,33.7,49.5,2563.56105980277,1647.64376072966,-939.517886163634
predict,55.3,49.1,1185.16101884402,2892.33452686041,-1181.23286991878
predict,46.7,45.9,1992.03133328654,3164.60973966415,-396.62556989885
predict,94.9,41.7,-785.041497741306,146.071241948938,180.650201498972
predict,118.7,40.5,-6974.45994541573,2161.29619672814,-174.286898003806
predict,8.5,37.1,-5268.11096531435,3756.60461421235,4.54475605920881
predict,-10.5,36.5,-11394.7661076416,-6037.10350029842,2334.95513154692
predict,95.3,36.5,969.23529230367,-91.3004233816482,681.741980923219
predict,117.5,36.1,-5687.03266977037,-227.542511110734,43.138277609608
predict,-39.9,34.7,-4895.32849817075,2386.29972987968,2159.74484558628
predict,-37.7,33.9,-4857.20908541216,2655.26064287075,2153.70972487234
predict,-14.1,33.7,-7938.10133324058,-3395.52573834367,1836.3415774112
predict,58.7,33.5,922.372020229492,4177.89741353143,766.451815812915
predict,107.1,32.3,-674.274324292135,-650.443183399286,288.649924950191
predict,-25.9,28.5,1615.35641371103,987.69304534274,-71.7233218521749
predict,-44.7,26.5,-419.127622102473,1219.61088219349,148.175825648254
predict,1.10000000000002,26.1,1343.36682136145,4106.48447960581,224.573550918673
predict,103.1,25.3,435.790890707317,1809.8027637642,746.098589854261
predict,12.9,23.9,1488.27969591382,4084.85826060787,183.668285855838
predict,-21.7,16.5,-377.166029437553,-3207.02005602859,1467.89518865976
predict,16.7,15.5,780.759452639825,4204.50363820763,1053.28547299029
predict,-35.1,8.69999999999999,3974.43379918259,-317.908068144525,181.533756707887
predict,109.7,7.3,4569.3385540824,2223.13077382537,-157.876637935099
predict,21.7,5.5,5332.80444021973,680.95613938368,-335.586168635867
predict,-2.29999999999998,2.3,5428.34428297354,-343.364831926674,-334.786523891626
predict,-7.29999999999998,1.3,5547.76512115228,491.277224319053,-353.219368536243
predict,11.1,1.09999999999999,5481.05615782932,35.3682976590326,-344.002477173897
predict,-1.09999999999999,-0.100000000000009,5442.88575387245,-266.266619249649,-334.970348996321
predict,16.7,-0.300000000000011,5355.38636922824,-910.990988370428,-319.296992539123
predict,-36.9,-1.7,4639.8416944622,-5977.54580677257,-203.811273918464
predict,-5.5,-1.90000000000001,5464.54706231934,-111.101421807058,-338.806433449029
predict,27.7,-1.90000000000001,5648.13883445414,1140.65593475527,-364.500665426747
predict,19.9,-2.10000000000001,5767.74667764495,1992.07973636811,-384.38864020284
predict,-26.5,-3.7,4626.87243336291,-6051.45975994703,-203.214675327199
