x,y,insect.M.distribution250t7.2_PA1_RUN1 logistic values
21.0529,15.1588,0.55908954
19.9887,13.6431,0.5666809
19.9887,13.6431,0.5666809
19.8917,13.6869,0.5666809
33.0864,30.6038,0.53405285
33.0864,30.6038,0.53405285
31.8405,45.1568,0.3806244
27.1721,18.9361,0.48372203
53.1845,-52.0881,0.44726032
19.8725,13.7334,0.5666809
46.9672,40.9197,0.573207
21.1241,15.519,0.55908954
53.1845,-52.0881,0.44726032
20.3082,15.5946,0.55077434
19.912,13.6439,0.5666809
22.0961,15.8468,0.5618994
19.8917,13.6869,0.5666809
21.5,77.5,0.3021503
39.5,77.5,0.2980578
-3.09999999999999,76.1,0.3040102
30.1,72.3,0.34453994
-9.89999999999998,70.7,0.30432606
9.70000000000002,70.5,0.28337833
8.5,69.5,0.28337798
60.3,65.5,0.6703906
31.3,63.5,0.38394907
17.5,55.1,0.37874213
36.7,50.7,0.43674472
3.30000000000001,50.5,0.31874856
63.1,49.7,0.7347956
57.9,41.9,0.53792894
-27.7,38.3,0.4429416
84.9,37.1,0.63299054
31.9,36.9,0.5542697
71.5,36.7,0.5900775
-15.9,33.5,0.56655115
96.7,33.5,0.5388821
-22.7,30.9,0.61747795
33.5,30.7,0.52190965
-2.69999999999999,28.9,0.42247775
29.3,26.7,0.37234443
20.5,24.9,0.4478466
40.3,24.7,0.40483573
17.1,23.5,0.43722934
37.3,20.1,0.44542232
-6.89999999999998,17.9,0.48951575
36.5,15.1,0.41422784
-38.7,14.1,0.39339188
-36.5,14.1,0.3935828
3.70000000000002,11.3,0.50270116
11.7,2.3,0.3420947
92.9,0.899999999999991,0.38453126
-25.3,0.699999999999989,0.39054334
44.7,-1.30000000000001,0.312277
12.7,-4.10000000000001,0.35662842
-6.89999999999998,-6.5,0.40272325
28.5,-7.30000000000001,0.31188357
-30.7,-9.10000000000001,0.50249165
-2.09999999999999,-11.3,0.47445196
2.5,-12.5,0.48588535
-5.89999999999998,-12.7,0.4720427
75.3,-14.1,0.39023745
8.30000000000001,-15.1,0.5665875
-34.9,-15.3,0.45447838
35.5,-16.3,0.41461784
28.5,-16.5,0.4383407
-27.3,-16.7,0.49767855
41.7,-16.7,0.3846556
109.9,-17.7,0.35876378
105.3,-19.5,0.43671486
-8.89999999999998,-21.3,0.46431237
-21.1,-25.7,0.41435283
21.9,-25.9,0.43456274
0.700000000000017,-27.9,0.3910614
-16.9,-30.1,0.73567265
-13.3,-30.9,0.71631104
13.5,-31.5,0.7240456
-2.09999999999999,-32.9,0.7046748
25.1,-34.1,0.57921886
3.70000000000002,-34.3,0.48883787
49.9,-34.5,0.47675988
-17.3,-34.7,0.5425563
-17.5,-36.1,0.55284166
21.1,-38.3,0.503138
-35.3,-38.7,0.40234298
-37.7,-40.1,0.4440706
127.7,-41.1,0.3647812
101.7,-44.7,0.38628224
58.5,-44.9,0.3887343
56.1,-45.5,0.3950516
16.7,-46.5,0.36806688
113.1,-46.5,0.46117684
29.7,-53.3,0.45099768
-7.89999999999998,-53.7,0.40853336
8.10000000000002,-54.1,0.47616303
-8.5,-56.5,0.39187795
32.3,-57.3,0.47723645
117.7,-59.1,0.35230014
108.7,-60.9,0.6480966
62.5,-61.3,0.6381309
62.3,-62.1,0.63813096
-17.1,-64.1,0.43281326
25.1,-65.5,0.6116949
117.5,-65.5,0.44573867
-16.7,-67.3,0.37985203
65.3,-67.7,0.51092255
89.7,-68.5,0.62010056
21.7,-69.3,0.4466167
74.5,-69.9,0.5185923
14.5,-77.3,0.40699515
51.7,-79.9,0.30057424
19.3,-81.5,0.306324
52.1,-82.3,0.3299119
33.9,-82.7,0.4641843
99.1,-82.9,0.38893378
100.7,-84.3,0.37783903
56.9,-86.1,0.57567626
