x,y,insect.M.distribution130t3.2_PA1_RUN1 logistic values
20.1294,3.9057,0.58913624
32.114,9.2479,0.50710267
7.9127,30.9913,0.47339505
32.3254,9.3393,0.50710267
10.0454,41.646,0.5730519
102.8431,49.1864,0.3776402
32.495,9.4316,0.50710064
10.0629,41.6494,0.5730519
102.8431,49.1864,0.3776402
32.3254,9.3393,0.50710267
9.9871,41.6435,0.5730519
9.9871,41.6435,0.5730519
31.954,8.993,0.50710267
21.1,77.7,0.6197042
-3.09999999999999,64.7,0.6208864
7.5,63.9,0.6206138
11.1,59.1,0.36655104
63.9,58.7,0.114666514
72.7,56.9,0.13849647
38.7,53.9,0.3768933
79.7,49.7,0.31750068
96.5,47.7,0.5520108
-29.9,47.3,0.5117954
70.7,44.3,0.463901
48.3,42.3,0.4861804
42.9,40.7,0.45833552
63.3,38.9,0.42868108
39.7,38.5,0.47127515
38.7,38.3,0.47136295
11.5,37.5,0.5262894
39.5,35.9,0.5013965
-37.3,35.5,0.112597995
66.9,35.1,0.4221707
101.3,34.3,0.5269246
93.1,33.7,0.49503353
11.9,31.1,0.46726325
-32.9,29.1,0.42628127
57.9,25.3,0.406768
-7.5,23.9,0.37995392
86.9,22.9,0.43926683
-9.29999999999998,21.7,0.3382561
11.9,21.7,0.3343505
-14.7,19.9,0.3504255
4.30000000000001,17.9,0.394255
-2.5,14.5,0.4154164
81.9,13.5,0.49016368
-12.5,12.3,0.4138878
-2.29999999999998,11.9,0.41573653
11.3,10.9,0.5057605
-37.7,9.5,0.62253696
1.70000000000002,8.3,0.49487445
-27.3,8.09999999999999,0.57631916
-7.29999999999998,5.3,0.56255174
16.1,4.5,0.5900255
-7.09999999999999,2.89999999999999,0.6217441
3.5,1.69999999999999,0.6229486
31.7,0.899999999999991,0.62307304
123.7,0.5,0.5834344
-4.29999999999998,-0.700000000000003,0.6229993
28.7,-6.5,0.6168706
30.1,-9.30000000000001,0.5518064
-24.7,-10.7,0.5228429
-29.7,-10.9,0.52520144
-13.1,-11.9,0.5088783
3.90000000000001,-13.3,0.5265366
-20.7,-13.5,0.50466514
-10.3,-13.5,0.51473796
-20.5,-14.7,0.50514084
21.1,-16.1,0.47284153
-16.7,-16.7,0.4675288
-18.5,-22.5,0.52771896
17.5,-27.1,0.45887107
-6.89999999999998,-30.1,0.31765082
-21.7,-30.3,0.12723823
14.1,-30.5,0.31910962
0.300000000000011,-34.3,0.04217992
1.70000000000002,-35.7,0.042249013
33.7,-40.3,0.16004825
48.1,-40.5,0.1832217
19.5,-43.3,0.38291934
112.5,-48.5,0.34616867
127.7,-49.7,0.25724587
106.9,-53.1,0.27512375
97.1,-53.9,0.3172889
12.3,-56.3,0.52540785
103.9,-56.7,0.20712964
85.1,-57.7,0.28495955
88.5,-60.5,0.12744421
17.1,-61.7,0.35300174
116.3,-62.1,0.054898974
-38.5,-62.7,0.6186651
-12.1,-65.9,0.12867963
38.5,-65.9,0.07033526
119.9,-65.9,0.005071669
37.9,-68.1,0.011187255
15.1,-68.3,0.01843035
113.7,-69.1,0.006620666
41.1,-69.9,0.011302594
116.3,-70.3,0.0011372503
117.5,-70.5,0.0011382299
17.9,-71.3,0.004041476
111.3,-71.3,9.895229E-5
22.7,-72.9,0.0032665988
-18.5,-76.3,3.8764664E-8
-24.1,-77.7,1.955976E-6
10.3,-77.7,1.7000158E-7
84.1,-79.7,5.9767147E-10
12.7,-81.1,6.1658817E-10
9.10000000000002,-81.7,5.9767147E-10
-19.1,-82.1,1.3890503E-5
-4.89999999999998,-82.1,1.5030373E-8
66.3,-83.3,5.8488885E-9
-133.1,-85.1,0.50028163
