x,y,Clamping
21.0529,15.1588,0.0
19.9887,13.6431,0.0
19.9887,13.6431,0.0
19.8917,13.6869,0.0
33.0864,30.6038,0.0
33.0864,30.6038,0.0
31.8405,45.1568,0.0
21.7,77.5,0.0
39.7,77.5,0.0
-3.09999999999999,76.1,0.0
30.1,72.3,0.0
-9.69999999999999,70.7,0.0
9.90000000000001,70.5,0.0
8.70000000000002,69.5,0.0
60.3,65.5,0.0
31.3,63.5,0.0
24.3,55.1,0.0
3.90000000000001,50.5,0.0
63.3,49.7,0.0
58.5,41.9,0.0
-28.3,38.3,0.0
67.5,37.1,0.0
31.1,36.9,0.0
71.3,36.7,0.0
-9.09999999999999,34.5,0.0
-18.7,33.5,0.0
92.3,33.5,0.0
-20.3,30.9,0.0
22.7,30.7,0.0
-2.09999999999999,28.9,0.0
29.7,26.7,0.0
15.1,24.9,0.0
41.7,24.7,0.0
16.7,23.5,0.0
36.9,20.1,0.0
-4.29999999999998,17.9,0.0
-40.1,14.1,0.0
-37.5,14.1,0.0
-5.5,11.3,0.0
101.5,11.3,0.0
-23.3,9.09999999999999,0.0
11.7,4.09999999999999,0.0
98.1,0.699999999999989,0.0
-33.1,-0.900000000000006,0.0
27.5,-1.30000000000001,0.0
-37.7,-2.30000000000001,0.0
9.90000000000001,-6.5,0.0
-42.5,-7.30000000000001,0.0
14.5,-12.5,0.0
80.7,-12.7,0.0
68.7,-14.1,0.0
-34.3,-15.1,0.0
6.5,-15.1,0.0
-37.7,-15.3,0.0
38.9,-16.3,0.0
11.9,-16.5,0.0
-28.9,-16.7,0.0
-2.69999999999999,-16.7,0.0
-44.7,-17.7,0.0
104.3,-19.5,0.0
-19.3,-21.3,0.0
-25.1,-25.7,0.0
19.7,-25.9,0.0
0.5,-27.9,0.0
-17.5,-30.1,0.0
-12.5,-30.9,0.0
14.1,-31.5,0.005546982
-4.69999999999999,-32.9,1.2383222E-9
19.3,-34.1,0.0
5.10000000000002,-34.3,0.0
-10.9,-34.7,0.0
-16.1,-36.1,0.0
18.5,-38.3,0.0
-34.7,-38.7,0.0
-37.9,-40.1,0.0
127.5,-41.1,0.0
102.7,-44.7,0.0
58.9,-44.9,0.0
56.7,-45.5,0.0
17.3,-46.5,0.0
113.3,-46.5,0.0
15.1,-50.7,0.0
30.5,-53.3,0.0
-7.09999999999999,-53.7,0.0
8.5,-54.1,0.0
-8.09999999999999,-56.5,0.0
32.7,-57.3,0.0
118.5,-59.1,0.0
109.1,-60.9,0.0
62.7,-61.3,0.0
62.5,-62.1,0.0
-16.7,-64.1,0.0
25.1,-65.5,0.0
117.1,-65.5,0.0
-16.5,-67.3,0.0
65.3,-67.7,0.0
90.3,-68.5,0.0
21.9,-69.3,0.0
70.9,-69.9,0.0
15.7,-77.3,0.0
51.3,-79.9,0.0
19.7,-81.5,1.8937623E-9
30.5,-82.3,0.0
33.9,-82.7,0.0
99.1,-82.9,0.0
101.1,-84.3,0.0
65.3,-86.1,0.0
