x,y,insect.M.distribution250t1.2_PA1_RUN2 logistic values
21.0529,15.1588,0.5065042
19.9887,13.6431,0.50379604
19.9887,13.6431,0.50379604
19.8917,13.6869,0.50379604
33.0864,30.6038,0.51532257
33.0864,30.6038,0.51532257
31.8405,45.1568,0.49695748
21.7,77.5,0.49207222
39.7,77.5,0.49150175
-3.09999999999999,76.1,0.4922855
30.1,72.3,0.49268118
-9.69999999999999,70.7,0.49229288
9.90000000000001,70.5,0.4897212
8.70000000000002,69.5,0.48972115
60.3,65.5,0.5024429
31.3,63.5,0.49325722
24.3,55.1,0.49578565
3.90000000000001,50.5,0.4941385
63.3,49.7,0.49790508
58.5,41.9,0.50396824
-28.3,38.3,0.5046919
67.5,37.1,0.5169355
31.1,36.9,0.5209453
71.3,36.7,0.5121641
-9.09999999999999,34.5,0.51745176
-18.7,33.5,0.5206782
92.3,33.5,0.5062709
-20.3,30.9,0.5259456
22.7,30.7,0.51922333
-2.09999999999999,28.9,0.49834734
29.7,26.7,0.49614805
15.1,24.9,0.5038714
41.7,24.7,0.50093836
16.7,23.5,0.5024697
36.9,20.1,0.5062292
-4.29999999999998,17.9,0.50637233
-40.1,14.1,0.5033697
-37.5,14.1,0.5033892
-5.5,11.3,0.5062343
101.5,11.3,0.4980693
-23.3,9.09999999999999,0.4998863
11.7,4.09999999999999,0.49483255
98.1,0.699999999999989,0.4939582
-33.1,-0.900000000000006,0.49352786
27.5,-1.30000000000001,0.4931921
-37.7,-2.30000000000001,0.49325386
9.90000000000001,-6.5,0.49398372
-42.5,-7.30000000000001,0.49329486
14.5,-12.5,0.5029218
80.7,-12.7,0.5026498
68.7,-14.1,0.50315523
-34.3,-15.1,0.50400525
6.5,-15.1,0.50579584
-37.7,-15.3,0.50408316
38.9,-16.3,0.5026011
11.9,-16.5,0.505709
-28.9,-16.7,0.5043222
-2.69999999999999,-16.7,0.5055811
-44.7,-17.7,0.50569195
104.3,-19.5,0.49890333
-19.3,-21.3,0.5055786
-25.1,-25.7,0.4981057
19.7,-25.9,0.49801186
0.5,-27.9,0.49621317
-17.5,-30.1,0.531254
-12.5,-30.9,0.5301935
14.1,-31.5,0.5321965
-4.69999999999999,-32.9,0.5321965
19.3,-34.1,0.51767784
5.10000000000002,-34.3,0.49665022
-10.9,-34.7,0.49988046
-16.1,-36.1,0.5055921
18.5,-38.3,0.5043866
-34.7,-38.7,0.498957
-37.9,-40.1,0.49623603
127.5,-41.1,0.4954322
102.7,-44.7,0.50198275
58.9,-44.9,0.50244445
56.7,-45.5,0.49819225
17.3,-46.5,0.49753478
113.3,-46.5,0.50297475
15.1,-50.7,0.4971207
30.5,-53.3,0.49742967
-7.09999999999999,-53.7,0.49714985
8.5,-54.1,0.49717614
-8.09999999999999,-56.5,0.49494228
32.7,-57.3,0.49640402
118.5,-59.1,0.49326327
109.1,-60.9,0.5090441
62.7,-61.3,0.5088824
62.5,-62.1,0.5088824
-16.7,-64.1,0.49438518
25.1,-65.5,0.503794
117.1,-65.5,0.49450728
-16.5,-67.3,0.4938505
65.3,-67.7,0.49873665
90.3,-68.5,0.5160495
21.9,-69.3,0.48788843
70.9,-69.9,0.500068
15.7,-77.3,0.5058715
51.3,-79.9,0.47079414
19.7,-81.5,0.44114065
30.5,-82.3,0.462213
33.9,-82.7,0.49416327
99.1,-82.9,0.49419495
101.1,-84.3,0.4940809
65.3,-86.1,0.4942751
