x,y,insect.M.distribution110t5.2_PA2_RUN1 logistic values
95.5153,46.077,0.607425
94.3441,39.1797,0.7931816
11.3475,16.3257,0.42824262
98.1107,46.2216,0.63973314
4.6553,32.7977,0.46980113
-10.1554,-10.5518,0.625783
-10.1554,-10.5518,0.625783
6.7137,29.5753,0.4761219
-37.4232,-36.3737,1.56854E-5
6.4096,29.4373,0.4761219
11.3475,16.3257,0.42824262
90.1403,45.9403,0.8107555
87.3065,47.234,0.8194038
4.6553,32.7977,0.46980113
99.7244,38.3947,0.87696517
6.7488,35.3447,0.3731941
-10.1325,-10.5253,0.625783
69.188,37.4022,0.5392245
97.1891,45.1907,0.5131669
94.8273,39.4181,0.88985467
6.4096,29.4373,0.4761219
98.1107,46.2216,0.63973314
-10.155,-10.5441,0.625783
-10.1459,-10.5968,0.625783
3.5325,33.1929,0.50804967
33.996,39.8632,0.46400785
6.4096,29.4373,0.4761219
-10.1355,-10.5264,0.625783
-37.2955,-36.8613,1.52061075E-5
94.3903,39.4722,0.7931816
33.996,39.8632,0.46400785
129.4703,-54.5678,0.12311238
-153.7,78.7,0.20024121
-168.1,77.5,0.19209254
3.30000000000001,69.3,7.816062E-18
3.30000000000001,65.7,0.07868157
4.10000000000002,62.1,0.122851245
50.3,59.1,0.31685138
-27.7,57.7,0.40139946
84.3,56.5,1.1217836E-6
73.3,56.3,6.702552E-8
77.9,55.7,0.18355756
37.7,55.1,0.28066003
63.1,54.9,0.36257505
57.3,53.1,0.28837398
54.7,48.3,0.4894848
84.5,47.3,0.82121825
-16.3,45.3,0.40202716
-26.3,41.9,0.29717326
75.7,40.9,0.6982704
95.7,40.7,0.8064354
11.3,40.5,0.4572432
18.1,39.5,0.4164999
-29.9,35.7,9.0593734E-5
7.10000000000002,33.1,0.49068958
4.90000000000001,31.9,0.43721336
-41.9,31.5,0.34499237
98.5,30.1,0.7047413
77.9,20.9,0.3886222
-2.5,19.5,0.21579142
71.9,17.1,0.47350404
109.7,16.7,0.51429814
8.5,10.1,0.5968724
-4.09999999999999,9.3,0.542735
3.90000000000001,7.5,0.085679196
-16.9,6.09999999999999,0.03950766
-15.5,5.89999999999999,0.039499518
12.7,1.89999999999999,0.027857525
-42.7,1.5,0.024254482
15.3,0.299999999999997,0.026160777
21.7,-0.100000000000009,0.023316791
25.9,-1.10000000000001,0.023190076
-11.9,-1.30000000000001,0.024108103
30.5,-1.90000000000001,0.023223532
11.5,-2.10000000000001,0.023536708
-48.5,-2.30000000000001,0.024412693
12.5,-3.7,0.023590622
-17.9,-5.5,0.17720017
10.3,-6.7,0.048285328
42.3,-7.7,0.30445203
-0.0999999999999943,-9.5,0.5000389
-35.5,-14.1,0.4717411
22.5,-18.3,0.4991496
-39.5,-20.3,0.634322
-17.1,-26.1,0.49350953
-25.1,-29.9,0.45557868
-23.7,-33.1,2.2371218E-5
0.5,-33.7,0.0711904
19.3,-34.1,3.1322193E-6
43.3,-35.9,0.13920465
5.10000000000002,-37.5,0.114270136
15.9,-37.5,0.0012449096
128.5,-38.1,0.5054168
49.5,-39.3,0.11268342
132.5,-41.1,0.4553058
-38.5,-41.3,0.025816426
-40.9,-42.1,0.029098516
46.9,-42.1,0.13786718
60.7,-43.3,0.27445245
30.9,-43.7,0.101739235
44.3,-43.7,0.14495233
45.9,-44.3,0.13831481
114.5,-45.9,0.37943712
30.7,-47.1,0.35941082
40.7,-47.7,0.3562361
-5.29999999999998,-47.9,0.359526
101.1,-54.5,0.3398416
112.3,-58.1,0.31247613
110.1,-58.3,0.32712737
27.7,-59.3,0.26050892
38.9,-59.5,0.27227125
83.1,-59.9,0.27821732
24.7,-60.5,0.21389292
48.9,-62.7,0.19416875
35.7,-63.3,0.18420753
30.7,-63.7,0.29562718
122.1,-65.7,4.594779E-5
125.5,-66.7,4.4511555E-8
115.3,-69.5,1.6032501E-9
13.3,-70.1,7.8766834E-4
105.7,-70.7,0.1996671
78.3,-71.7,0.07651329
61.7,-72.1,0.015885385
4.10000000000002,-72.5,2.2013021E-18
0.900000000000006,-72.7,6.754296E-5
59.1,-72.9,0.007535615
67.5,-74.9,0.02223373
97.3,-76.3,6.060321E-11
59.5,-76.9,0.0052423314
3.10000000000002,-77.1,1.458156E-18
166.3,-77.5,0.06598327
36.9,-79.1,0.050156623
