x,y,insect.M.distribution210t3.3_PA2_RUN1 logistic values
-0.5947,35.4562,0.73435336
109.4701,32.2945,0.5101056
3.4722,-47.3345,0.410759
94.4103,-56.7947,0.47640702
94.353,-56.7876,0.4755209
10.1539,40.9589,0.6706321
-0.5848,35.3176,0.73435336
94.353,-56.7876,0.4755209
42.7197,58.9328,0.43264347
42.5748,59.0753,0.43264347
94.3811,-56.8496,0.4755209
8.2939,38.8609,0.67051756
-24.2727,12.3566,0.41164127
9.7282,37.1139,0.74689335
64.405,-61.9631,0.64130116
-0.5947,35.4562,0.73435336
126.5,75.5,0.7753066
117.7,74.5,0.93463564
77.1,71.5,0.334297
113.3,70.5,0.024939388
73.1,69.7,0.38175797
29.9,68.7,0.24558058
60.1,67.3,0.25133193
22.3,65.3,0.21926229
38.1,63.7,0.43688762
50.9,61.5,0.38454887
52.9,60.7,0.36880305
49.9,54.7,0.40723386
47.5,54.3,0.39651632
-9.5,53.7,0.24326447
45.7,53.1,0.40225965
27.1,51.7,0.3121178
-14.7,51.1,0.2131997
78.9,50.5,0.59087616
34.1,49.5,0.3394061
56.1,49.1,0.38592434
46.7,45.9,0.38942826
95.3,41.7,0.539189
9.10000000000002,37.1,0.746859
-10.5,36.5,0.77091444
95.3,36.5,0.42619988
-39.5,34.7,0.56079936
-37.5,33.9,0.696875
-13.5,33.7,0.7262156
58.3,33.5,0.43916693
108.3,32.3,0.53037065
-25.5,28.5,0.40774328
-44.3,26.5,0.5203183
1.10000000000002,26.1,0.43599722
96.1,25.3,0.5143794
13.3,23.9,0.42828733
-9.09999999999999,17.9,0.449574
-16.7,16.5,0.42621616
7.5,15.5,0.4415439
35.9,9.3,0.32391047
-32.9,8.89999999999999,0.32328996
-37.5,7.5,0.21722327
-16.1,7.3,0.2071424
-12.1,3.69999999999999,0.2050548
-38.5,2.3,0.2220918
33.3,2.09999999999999,0.19245209
40.1,1.69999999999999,0.1903376
-18.1,1.09999999999999,0.24077785
13.5,0.299999999999997,0.21713112
-9.09999999999999,0.0999999999999943,0.2032351
20.3,-1.30000000000001,0.19542968
-39.9,-1.90000000000001,0.23246647
-25.7,-1.90000000000001,0.27842116
31.3,-5.5,0.2008183
-28.5,-5.90000000000001,0.22034153
-13.5,-5.90000000000001,0.2352948
-32.9,-6.5,0.21532162
-40.9,-8.7,0.28301007
-20.3,-12.7,0.3696995
-47.1,-15.3,0.39482555
-0.699999999999989,-17.3,0.43353224
-22.5,-18.3,0.39165968
18.9,-21.5,0.41754332
16.9,-23.9,0.3893317
7.5,-24.9,0.39430892
-25.3,-26.1,0.42581508
-11.3,-27.1,0.41186997
-22.7,-28.5,0.34930074
44.3,-30.3,0.48813012
1.70000000000002,-30.5,0.52066374
4.90000000000001,-30.9,0.52736014
63.1,-32.5,0.5149723
34.1,-33.3,0.47974786
77.9,-33.7,0.4620772
3.70000000000002,-34.9,0.6980027
70.1,-34.9,0.6059369
-0.299999999999983,-36.1,0.40092084
73.9,-38.3,0.58218265
-2.09999999999999,-38.9,0.63130856
35.3,-40.3,0.62700987
85.7,-40.5,0.5300341
58.7,-40.9,0.5411279
45.5,-41.1,0.57213604
83.1,-46.9,0.5566636
78.9,-47.1,0.54429483
-2.5,-47.3,0.44025055
28.3,-47.7,0.38740647
17.5,-48.1,0.36591986
14.3,-48.3,0.38273823
42.9,-49.5,0.31565702
17.1,-50.5,0.30990976
48.5,-50.7,0.31015193
-19.5,-56.7,0.2317956
70.5,-56.7,0.47659045
76.1,-57.7,0.5513313
33.1,-60.5,0.44845116
40.5,-62.3,0.38170707
29.9,-64.3,4.524315E-5
30.5,-64.7,6.598366E-8
10.1,-65.1,0.24537133
73.5,-70.9,4.926393E-6
