x,y,insect.M.distribution210t5.2_PA2_RUN2 logistic values
-0.5947,35.4562,0.6859728
109.4701,32.2945,0.46759853
3.4722,-47.3345,0.5623604
94.4103,-56.7947,0.49122474
94.353,-56.7876,0.49108785
10.1539,40.9589,0.68170375
-0.5848,35.3176,0.6859728
94.353,-56.7876,0.49108785
42.7197,58.9328,0.44381285
42.5748,59.0753,0.44381285
94.3811,-56.8496,0.49108785
8.2939,38.8609,0.6800461
-24.2727,12.3566,0.42947042
9.7282,37.1139,0.6723869
64.405,-61.9631,0.60717815
-0.5947,35.4562,0.6859728
64.405,-61.9631,0.60717815
-0.5947,35.4562,0.6859728
94.2455,-56.8295,0.49108785
-21.64,17.5134,0.54892874
-0.5848,35.3176,0.6859728
12.4715,29.7815,0.39426854
108.0881,48.3886,0.8393234
94.4103,-56.7947,0.49122474
64.405,-61.9631,0.60717815
42.5748,59.0753,0.44381285
126.5,75.5,0.6324636
117.7,74.5,0.1440539
77.1,71.5,0.32449687
113.1,70.5,9.6376446E-8
72.9,69.7,0.39868966
29.7,68.7,0.21368907
60.1,67.3,0.2155782
22.1,65.3,0.15616389
37.9,63.7,0.5656026
50.9,61.5,0.46715534
52.9,60.7,0.4473434
49.9,54.7,0.4089379
47.3,54.3,0.3926822
-9.69999999999999,53.7,0.20540604
45.5,53.1,0.3955581
26.9,51.7,0.285106
-14.9,51.1,0.14160311
78.7,50.5,0.5238248
33.9,49.5,0.32171437
55.9,49.1,0.41353685
48.1,45.9,0.36814368
95.5,41.7,0.4846611
7.90000000000001,37.1,0.7053869
-11.1,36.5,0.7014273
54.3,36.5,0.4571363
117.3,36.1,0.6268983
-40.3,34.7,0.6264045
-37.7,33.9,0.63281274
-13.3,33.7,0.67371035
58.9,33.5,0.482927
107.9,32.3,0.4811995
-25.7,28.5,0.35513133
-44.7,26.5,0.47441074
0.900000000000006,26.1,0.4554314
67.1,25.3,0.456518
14.3,23.9,0.4451151
-18.3,16.5,0.4354595
7.70000000000002,15.5,0.45094082
-53.5,15.3,0.34910762
7.90000000000001,8.89999999999999,0.27419582
24.1,7.3,0.13858339
-6.5,2.09999999999999,0.12835798
29.5,1.89999999999999,0.12700966
38.9,1.89999999999999,0.13837187
18.9,1.3,0.12752745
-35.5,-0.100000000000009,0.2992027
-2.29999999999998,-0.300000000000011,0.12853363
8.5,-1.10000000000001,0.12756935
30.7,-1.7,0.12678504
-5.29999999999998,-2.30000000000001,0.13165627
28.3,-3.7,0.12676235
5.90000000000001,-5.5,0.13520843
-29.3,-5.90000000000001,0.14954735
-4.89999999999998,-5.90000000000001,0.14370197
19.3,-6.5,0.12989655
3.70000000000002,-7.5,0.21756458
-36.1,-8.7,0.21557504
-28.7,-9.30000000000001,0.2092491
-27.7,-12.7,0.3110717
1.10000000000002,-17.3,0.3637817
-10.9,-17.9,0.41729617
-19.5,-18.3,0.35468945
17.5,-21.5,0.40029806
18.1,-23.9,0.3573585
6.5,-24.9,0.35313067
-25.5,-26.1,0.37416062
-11.5,-27.1,0.41988826
-22.7,-28.5,0.31343284
44.5,-30.3,0.46632776
0.700000000000017,-30.5,0.572967
5.10000000000002,-30.9,0.5631666
62.3,-32.5,0.47525927
29.5,-33.3,0.42607638
78.9,-33.7,0.41205564
2.90000000000001,-34.9,0.49557123
69.7,-34.9,0.5665894
73.3,-38.3,0.5409883
-2.89999999999998,-38.9,0.6147941
36.3,-40.3,0.63321155
87.1,-40.5,0.48133156
50.5,-40.9,0.49396527
45.1,-41.1,0.5758698
83.3,-46.9,0.5360509
79.1,-47.1,0.51941556
-2.09999999999999,-47.3,0.6882886
28.3,-47.7,0.34103638
17.7,-48.1,0.33580565
9.30000000000001,-48.3,0.28425488
43.3,-49.5,0.3147116
16.9,-50.5,0.31479493
48.3,-50.7,0.26662475
-19.7,-56.7,0.16509888
70.3,-56.7,0.4569551
75.9,-57.7,0.5496733
33.1,-60.5,0.6423602
40.7,-62.3,0.4011857
29.7,-64.3,0.20139237
30.3,-64.7,9.600354E-4
10.1,-65.1,0.18891643
73.3,-70.9,0.042080153
