x,y,insect.M.distribution240t5.2_PA1_RUN1 logistic values
-8.8925,-67.8316,0.75915855
17.5665,16.2724,0.22401525
60.181,36.5001,0.85910374
-7.7689,-68.1295,0.8584484
20.186,5.5223,0.7796102
-18.7637,-51.8269,0.3869464
-5.9533,-68.7697,0.8930545
-37.9346,-51.1023,0.5546702
84.5325,38.9042,0.8667567
-6.1894,-67.6102,0.9230689
120.4312,-69.5642,0.20828712
16.3018,14.4689,0.22816908
84.5325,38.9042,0.8667567
-13.8562,-2.712,0.68393874
-7.7689,-68.1295,0.8584484
17.6125,16.0378,0.22401525
7.2247,-45.6518,0.20033108
15.9908,13.9658,0.21512547
17.7083,16.3552,0.22401525
62.3107,44.6587,0.48873362
-37.7621,-49.8895,0.4754779
14.8909,5.0185,0.70891994
17.5665,16.2724,0.22401525
0.9348,-67.0728,0.9647777
19.0347,8.5284,0.28226885
14.8909,5.0185,0.70891994
17.5665,16.2724,0.22401525
101.564,19.9446,0.29705486
16.3018,14.4689,0.22816908
60.1332,36.5402,0.85910374
88.9264,40.8437,0.92940813
-37.9346,-51.1023,0.5546702
14.8909,5.0185,0.70891994
-8.8925,-67.8316,0.75915855
17.6125,16.0378,0.22401525
31.5,80.7,0.11268301
-3.5,77.1,0.08257482
13.7,77.1,0.3770723
45.5,77.1,0.078704216
-11.1,70.7,0.058240008
52.7,69.1,0.49410406
18.3,64.3,0.2000331
71.7,60.3,0.11208165
48.1,59.9,0.14640383
69.3,54.7,0.80740005
30.3,53.5,0.30000287
63.7,50.9,0.8823015
26.3,50.1,0.028339703
-22.1,46.1,0.1804236
27.9,42.1,0.0060774516
73.5,40.3,0.45401764
52.7,37.7,0.19782494
33.5,35.7,0.05956267
12.3,31.5,0.49898076
-27.1,30.9,0.32197818
13.9,26.5,0.38874882
100.5,20.9,0.34915996
97.1,18.9,0.1397828
-55.3,17.9,0.092306234
28.9,15.9,0.2985431
-33.7,14.7,0.09044141
-40.1,14.5,0.22983998
12.1,12.7,0.088006616
-51.1,12.5,0.1629739
-41.1,10.9,0.46855545
-18.5,10.9,0.08919724
-24.3,8.5,0.09241548
-15.1,6.89999999999999,0.20090218
72.7,6.09999999999999,0.43641785
102.1,0.899999999999991,0.43579596
10.5,-0.700000000000003,0.47595435
16.5,-1.30000000000001,0.43580127
13.5,-2.30000000000001,0.4324722
-34.9,-4.10000000000001,0.19123511
22.3,-14.7,0.09348113
42.1,-15.9,0.2937442
26.5,-16.3,0.119768344
-29.9,-17.5,0.3678232
41.1,-17.7,0.2858739
10.1,-17.9,0.23847264
-3.69999999999999,-19.3,0.168586
-11.5,-21.5,0.21118438
39.1,-22.7,0.24302618
21.5,-24.5,0.16385147
-32.7,-25.7,0.28408626
1.90000000000001,-25.7,0.3414368
12.3,-26.7,0.24757181
-4.5,-27.5,0.24591327
57.5,-28.7,0.5172541
-9.09999999999999,-29.7,0.33528584
-18.7,-31.7,0.002701105
-9.29999999999998,-31.7,0.008148785
-18.3,-32.3,0.002719071
10.1,-34.1,0.15712085
-44.3,-34.7,0.39861175
24.7,-34.7,0.0633823
-5.89999999999998,-35.3,0.06479154
49.9,-35.9,0.3673033
25.9,-36.1,0.05243688
-15.7,-38.5,0.17495319
12.5,-38.7,0.15405726
-12.5,-38.9,0.3058806
8.90000000000001,-40.1,0.1594524
11.7,-40.7,0.16972102
34.9,-42.9,0.12032984
47.1,-43.7,0.13443787
6.30000000000001,-46.3,0.13694963
120.5,-46.9,0.23879364
28.3,-47.7,0.2091257
89.5,-47.7,0.19736844
114.5,-50.7,0.3531911
132.3,-53.1,0.12943602
-35.9,-53.7,0.54719925
41.9,-56.1,0.68856287
-38.1,-56.5,0.39610165
101.9,-58.3,0.044927362
97.5,-61.1,0.0020625284
82.5,-62.3,0.0056160796
-16.5,-62.9,0.86624724
-21.7,-64.1,0.27809918
0.100000000000023,-64.1,0.7164783
-22.3,-65.9,0.3123448
114.9,-66.3,0.004048895
63.7,-66.9,0.095566355
83.3,-67.7,2.5468465E-4
12.1,-67.9,0.22926903
-11.5,-68.1,0.5219467
39.1,-68.9,0.0024039606
73.9,-75.5,4.0787915E-9
44.9,-79.3,5.3481994E-8
109.1,-81.9,0.20321815
81.3,-82.7,0.75091404
105.7,-82.9,0.43797043
-33.7,-84.3,0.4754676
93.5,-86.3,0.6793419
