x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.0
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.0
37.3313,-25.2967,0.0
85.4407,58.8465,0.0
8.773,39.7501,0.0
45.3463,-60.7939,0.0
18.7298,41.6271,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
20.4517,38.9757,0.0
116.5512,42.5179,0.0
85.7786,59.1674,0.0
99.4583,62.3936,0.0
15.6565,38.2561,0.0
15.7471,38.2216,0.0
19.4027,43.0557,0.0
18.636,41.6102,0.0
75.2712,41.8813,0.0
32.4277,-30.4923,0.0
85.7786,59.1674,0.0
20.2231,38.6193,0.0
37.3313,-25.2967,0.0
120.8974,45.1787,0.0
18.6703,41.573,0.0
101.203,61.9821,0.05878898
45.3839,-60.7855,0.0
18.7388,41.6621,0.0
18.7576,41.6264,0.0
84.9949,59.7733,0.0
76.3284,42.1679,0.0
20.4517,38.9757,0.0
8.7638,39.7185,0.0
19.443,43.0475,0.0
9.6879,40.4002,0.0
85.4407,58.8465,0.0
20.2061,38.6112,0.0
17.9392,42.9351,0.0
94.854,55.4325,0.0
17.9457,42.8386,0.0
116.5512,42.5179,0.0
15.6795,38.2424,0.0
101.203,61.9821,0.05878898
20.0095,43.6848,0.0
45.3463,-60.7939,0.0
20.4517,38.9757,0.0
15.7227,38.2677,0.0
17.9392,42.9351,0.0
15.6827,38.2593,0.0
18.6703,41.573,0.0
77.6308,42.7923,0.0
99.3,81.7,0.0
94.1,80.7,0.0
-174.9,78.7,0.0
105.7,78.5,0.0
89.1,78.1,0.0
94.1,77.7,0.0
99.7,76.7,0.0
133.7,74.3,0.0
106.1,68.9,0.0
138.1,68.7,0.0
35.5,67.9,1.5891459E-8
-2.09999999999999,62.1,0.0
49.3,59.3,0.0
33.9,58.9,0.0
37.5,58.3,0.0
5.10000000000002,55.9,0.0
71.3,55.3,0.0
62.7,54.9,0.0
62.9,54.7,0.0
33.3,54.5,0.0
5.30000000000001,51.9,0.0
13.7,51.3,0.0
113.1,50.5,0.0
117.5,49.5,0.0
51.5,45.3,0.0
116.7,44.9,0.0
55.9,44.3,0.0
8.5,40.9,0.0
35.7,40.9,0.0
-8.69999999999999,39.3,0.0
35.7,38.5,0.0
62.9,38.3,0.0
-14.9,37.9,0.0
-13.3,33.9,0.0
22.5,33.3,0.0
47.9,33.1,0.0
-30.3,31.1,0.0
-22.3,29.5,0.0
93.1,28.9,0.0
90.5,27.1,0.0
100.3,19.9,0.0
15.1,16.9,0.0
-13.7,16.5,0.0
-30.9,9.69999999999999,0.0
18.5,9.09999999999999,0.0
37.5,7.5,0.0
17.5,7.3,0.0
-4.29999999999998,6.5,0.0
22.1,5.89999999999999,0.0
15.5,3.69999999999999,0.0
-12.1,2.3,0.0
17.7,1.89999999999999,0.0
25.7,1.5,0.0
37.1,1.3,0.0
0.300000000000011,0.0999999999999943,0.0
-35.3,-0.300000000000011,0.0
-0.699999999999989,-1.10000000000001,0.0
-24.7,-1.90000000000001,0.0
-38.9,-2.10000000000001,0.0
28.1,-5.5,0.0
-37.1,-5.90000000000001,0.0
5.90000000000001,-8.90000000000001,0.0
-13.3,-13.9,0.0
14.3,-17.9,0.0
19.9,-18.9,0.0
-19.1,-19.3,0.0
6.70000000000002,-23.3,0.0
-23.3,-25.9,0.0
-6.29999999999998,-26.1,0.0
5.10000000000002,-27.5,0.0
16.3,-28.3,0.0
33.1,-28.5,0.0
-23.5,-31.3,0.0
-22.9,-36.1,5.7002043E-9
-29.7,-36.3,0.0
18.9,-37.7,0.0
-29.1,-38.3,0.0
77.5,-39.3,0.0
30.3,-39.5,0.0
-1.69999999999999,-40.5,0.0
-0.5,-41.5,0.0
77.9,-42.3,0.0
-11.3,-42.9,0.0
-27.1,-44.1,0.0
3.90000000000001,-44.5,0.0
2.5,-50.7,0.0
51.7,-50.9,0.0
67.1,-51.9,0.0
9.10000000000002,-53.1,0.0
6.70000000000002,-53.3,0.0
92.9,-53.5,0.0
72.1,-57.5,0.0
19.1,-61.1,0.0
54.3,-61.3,0.0
31.1,-64.5,0.0010098588
78.3,-64.7,9.471848E-5
3.10000000000002,-65.1,0.0
10.1,-65.7,0.0
5.30000000000001,-66.7,0.0
53.1,-67.5,0.0010885643
