x,y,insect.M.distribution180t9.2_PA2_RUN1 logistic values
20.2231,38.6193,0.9008417
9.6879,40.4002,0.80991423
99.4583,62.3936,0.036879063
8.7655,39.7378,0.8140612
84.879,59.8185,0.8125198
32.4277,-30.4923,0.4079518
19.443,43.0475,0.9601702
91.3854,49.5669,0.02702492
19.4027,43.0557,0.9601702
19.443,43.0475,0.9601702
120.6571,45.115,0.68076617
45.3839,-60.7855,0.0092294505
37.3313,-25.2967,0.2888266
85.4407,58.8465,0.8103974
8.773,39.7501,0.8140612
45.3463,-60.7939,0.0092294505
18.7298,41.6271,0.9601702
85.7786,59.1674,0.7819316
99.4583,62.3936,0.036879063
20.4517,38.9757,0.9008417
116.5512,42.5179,0.04535529
85.7786,59.1674,0.7819316
99.4583,62.3936,0.036879063
15.6565,38.2561,0.9329422
15.7471,38.2216,0.9329422
19.4027,43.0557,0.9601702
18.636,41.6102,0.9601702
75.2712,41.8813,0.6795565
32.4277,-30.4923,0.4079518
85.7786,59.1674,0.7819316
20.2231,38.6193,0.9008417
37.3313,-25.2967,0.2888266
120.8974,45.1787,0.68076617
18.6703,41.573,0.9601702
101.203,61.9821,0.8875529
45.3839,-60.7855,0.0092294505
18.7388,41.6621,0.9601702
18.7576,41.6264,0.9601702
84.9949,59.7733,0.8125198
76.3284,42.1679,0.8210377
20.4517,38.9757,0.9008417
8.7638,39.7185,0.8140612
19.443,43.0475,0.9601702
9.6879,40.4002,0.80991423
85.4407,58.8465,0.8103974
20.2061,38.6112,0.9008417
17.9392,42.9351,0.9601702
94.854,55.4325,0.9601702
17.9457,42.8386,0.9601702
116.5512,42.5179,0.04535529
15.6795,38.2424,0.9329422
101.203,61.9821,0.8875529
20.0095,43.6848,0.9601702
45.3463,-60.7939,0.0092294505
20.4517,38.9757,0.9008417
15.7227,38.2677,0.9329422
17.9392,42.9351,0.9601702
15.6827,38.2593,0.9329422
18.6703,41.573,0.9601702
77.6308,42.7923,0.47713858
99.3,81.7,0.6590165
94.1,80.7,0.099204294
-174.9,78.7,0.06839722
105.7,78.5,0.4125948
89.1,78.1,0.05493778
94.1,77.7,0.12685889
99.7,76.7,0.36250153
133.7,74.3,0.10007435
106.1,68.9,0.011717602
138.1,68.7,0.010842085
35.5,67.9,0.14083587
-2.09999999999999,62.1,0.045260992
49.3,59.3,0.10528471
33.9,58.9,0.14134113
37.5,58.3,0.06823263
5.10000000000002,55.9,0.36775172
71.3,55.3,0.9133554
62.7,54.9,0.2105367
62.9,54.7,0.2105367
33.3,54.5,0.2460479
5.30000000000001,51.9,0.51184386
13.7,51.3,0.42137435
113.1,50.5,0.71604776
117.5,49.5,0.34440127
51.5,45.3,0.18942378
116.7,44.9,0.5990953
55.9,44.3,0.1948734
8.5,40.9,0.8064724
35.7,40.9,0.63826746
-8.69999999999999,39.3,0.06671355
35.7,38.5,0.019598683
62.9,38.3,0.13206424
-14.9,37.9,0.07833028
-13.3,33.9,0.14841849
22.5,33.3,0.019831877
47.9,33.1,0.07397581
-30.3,31.1,0.16381146
-22.3,29.5,0.276471
93.1,28.9,0.06500917
90.5,27.1,0.27277687
100.3,19.9,0.06352162
15.1,16.9,0.11385483
-13.7,16.5,0.22636378
-30.9,9.69999999999999,0.023876566
18.5,9.09999999999999,0.14324267
37.5,7.5,0.12643017
17.5,7.3,0.26945734
-4.29999999999998,6.5,0.33286083
22.1,5.89999999999999,0.55285084
15.5,3.69999999999999,0.07477119
-12.1,2.3,0.081765644
17.7,1.89999999999999,0.083652735
25.7,1.5,0.14273569
37.1,1.3,0.0036067304
0.300000000000011,0.0999999999999943,0.06282094
-35.3,-0.300000000000011,0.32801506
-0.699999999999989,-1.10000000000001,0.066805735
-24.7,-1.90000000000001,0.09663572
-38.9,-2.10000000000001,0.33419466
28.1,-5.5,0.1216465
-37.1,-5.90000000000001,0.36750984
5.90000000000001,-8.90000000000001,0.6036256
-13.3,-13.9,0.11935944
14.3,-17.9,0.44236863
19.9,-18.9,0.57754797
-19.1,-19.3,0.08594788
6.70000000000002,-23.3,0.1362873
-23.3,-25.9,0.6185332
-6.29999999999998,-26.1,0.36540657
5.10000000000002,-27.5,0.046386596
16.3,-28.3,0.31253782
33.1,-28.5,0.23164858
-23.5,-31.3,0.56776434
-22.9,-36.1,0.18401346
-29.7,-36.3,0.17530517
18.9,-37.7,0.18832634
-29.1,-38.3,0.13116863
77.5,-39.3,0.13299349
30.3,-39.5,0.20483659
-1.69999999999999,-40.5,0.114188366
-0.5,-41.5,0.39251074
77.9,-42.3,0.118420415
-11.3,-42.9,0.36402354
-27.1,-44.1,0.115053505
3.90000000000001,-44.5,0.34207925
2.5,-50.7,0.32046917
51.7,-50.9,0.47602314
67.1,-51.9,0.3785397
9.10000000000002,-53.1,0.25788674
6.70000000000002,-53.3,0.39172265
92.9,-53.5,0.011566527
72.1,-57.5,0.0022595276
19.1,-61.1,0.010197989
54.3,-61.3,0.0019982345
31.1,-64.5,0.0010398795
78.3,-64.7,1.3967647E-4
3.10000000000002,-65.1,5.6345307E-4
10.1,-65.7,2.4889637E-4
5.30000000000001,-66.7,8.2388124E-4
53.1,-67.5,0.0010885646
