x,y,insect.M.distribution190t1.3_PA1_RUN2 logistic values
-16.8466,26.3714,0.4900368
80.099,49.5909,0.54250115
119.9502,35.456,0.5093951
119.9502,35.456,0.5093951
86.7886,54.2751,0.5541931
88.8679,53.214,0.55503327
5.6479,39.2556,0.47638363
5.5091,38.0668,0.47643924
5.6479,39.2556,0.47638363
-16.8387,26.3694,0.4900368
87.9,85.3,0.482602
86.5,84.3,0.48315108
108.9,83.5,0.512815
138.5,83.5,0.51565117
-162.5,83.1,0.46996278
109.5,82.7,0.513064
160.3,81.5,0.508102
128.5,78.7,0.5093872
144.7,78.7,0.51675296
174.1,78.7,0.47683072
115.1,76.7,0.5112018
93.3,69.7,0.4804825
108.3,66.9,0.6523151
73.1,65.7,0.5244094
56.1,64.1,0.49150723
34.5,63.1,0.76984507
77.3,61.3,0.6646434
-5.5,61.1,0.4953329
21.7,61.1,0.76984507
-12.5,58.9,0.4768688
30.3,57.7,0.5511923
90.5,56.7,0.76984507
13.9,53.5,0.5158059
39.7,52.9,0.52396256
55.7,50.5,0.5729271
45.7,50.1,0.5817089
11.1,47.7,0.51017636
23.3,43.9,0.37452355
64.7,43.1,0.4228265
100.7,36.7,0.3600695
-36.7,36.1,0.22562462
18.7,31.5,0.43353388
-26.7,31.1,0.10377526
3.30000000000001,30.3,0.5566598
94.9,30.3,0.31474298
-35.9,26.5,0.27016786
107.1,23.3,0.33967736
-22.9,21.5,0.26502484
-31.9,20.5,0.2148713
-18.1,15.7,0.25716412
-13.7,14.1,0.22330189
35.5,13.9,0.2497459
-84.9,12.7,0.32711476
-16.1,11.7,0.22349462
3.30000000000001,11.3,0.21475956
-12.1,10.3,0.3507889
13.3,10.3,0.30316556
-38.7,7.89999999999999,0.4018715
-43.5,6.3,0.4757597
-67.3,5.09999999999999,0.4668686
1.90000000000001,2.89999999999999,0.47657865
41.1,1.69999999999999,0.46984428
-29.3,-0.5,0.47759822
8.10000000000002,-0.700000000000003,0.4758618
-50.7,-1.10000000000001,0.4823355
-32.5,-4.5,0.47296652
42.1,-7.90000000000001,0.46878663
-44.3,-8.7,0.38486075
3.70000000000002,-9.10000000000001,0.45588243
-48.9,-10.3,0.3688501
25.9,-11.5,0.33916578
-28.7,-12.9,0.308554
-19.9,-12.9,0.30620822
16.9,-12.9,0.3280102
6.30000000000001,-16.3,0.30617172
-38.3,-17.5,0.34255147
21.9,-19.3,0.30486497
-18.5,-20.5,0.2776757
-4.89999999999998,-21.1,0.31694552
28.1,-22.1,0.31034222
19.3,-24.3,0.4203268
40.5,-25.7,0.45570412
-7.5,-26.7,0.5415233
18.5,-26.7,0.51076955
-22.9,-27.3,0.48430508
-28.7,-29.5,0.48226973
-11.5,-31.3,0.46939543
12.9,-31.7,0.71037877
24.7,-33.5,0.4020765
26.1,-34.3,0.036723476
29.1,-34.5,0.036723476
61.3,-34.9,0.2800003
99.7,-36.3,0.33071283
0.700000000000017,-38.1,0.19124213
44.3,-39.1,0.22636697
-21.9,-39.9,0.3041782
61.9,-42.3,0.21775536
100.7,-42.5,0.38440472
53.9,-43.9,0.28782424
14.5,-46.7,0.46881908
83.1,-47.5,0.40840185
59.5,-50.7,0.50512916
-27.1,-51.7,0.44247308
48.3,-55.1,0.45225585
26.3,-57.1,0.52228004
50.9,-59.7,0.5066851
-14.1,-63.3,0.53090554
0.700000000000017,-64.9,0.59048766
25.5,-65.3,0.76984507
7.10000000000002,-66.9,0.6197295
