x,y,insect.M.distribution230t3.3_PA2_RUN2 logistic values
-0.5956,-59.9183,0.205761
-3.1882,-58.9868,0.29692996
72.2225,53.8274,0.3849046
-34.0196,-45.5096,0.36123952
64.1849,55.1534,0.47734526
-18.0572,5.0463,0.3512481
118.3176,-58.3883,0.72899073
89.7819,22.4683,0.32678202
-19.7049,4.0879,0.29551288
118.3176,-58.3883,0.72899073
118.2538,-58.3227,0.72899073
118.269,-58.3267,0.72899073
-34.0196,-45.5096,0.36123952
15.1137,27.9758,0.32719535
90.3889,21.6403,0.33930865
118.273,-58.3286,0.72899073
4.4946,-36.7007,0.919953
-19.4187,3.1,0.3037317
-35.8662,-50.204,0.41060033
-35.4933,-47.6342,0.37825906
-3.1882,-58.9868,0.29692996
93.9,85.9,0.30869356
-71.1,85.1,0.22008923
-2.69999999999999,83.7,0.22117582
40.1,83.5,0.2122769
-11.7,83.1,0.23146567
-7.5,82.7,0.25541878
89.3,81.9,0.24165516
-29.7,80.5,0.28405648
31.1,78.9,0.2955254
-55.3,78.5,0.2729202
-37.5,78.3,0.29286665
-80.3,76.7,0.21697769
36.5,76.3,0.32368478
58.5,76.1,0.51061326
18.3,72.7,0.3351933
38.1,70.9,0.3764487
42.1,66.1,0.36382723
30.1,60.1,0.40449968
64.9,58.5,0.46588144
116.9,57.1,0.41115028
20.3,56.5,0.28189012
100.1,54.3,0.57364005
23.9,50.1,0.31675857
37.5,49.3,0.40832534
43.1,46.9,0.45785755
86.9,45.3,0.26533777
87.5,44.9,0.28929722
6.5,43.7,0.4570777
53.9,43.7,0.54399705
-10.7,42.3,0.7201273
59.1,42.1,0.5962195
75.5,40.9,0.4645795
55.7,38.9,0.5603778
19.1,38.7,0.86635345
-1.5,37.1,0.7443034
-32.3,35.5,0.9089965
-3.69999999999999,33.3,0.6253856
105.9,31.7,0.50039667
87.9,23.7,0.36721092
-25.1,22.5,0.5223061
89.3,21.1,0.32243502
-28.3,17.9,0.61720556
-48.3,13.1,0.46342686
-11.7,12.5,0.5202311
-24.7,12.1,0.472132
84.1,9.09999999999999,0.4476079
14.5,2.89999999999999,0.24336325
-1.69999999999999,2.69999999999999,0.29574156
-33.5,2.5,0.31185704
27.3,1.3,0.22052707
-40.1,-0.300000000000011,0.30370143
31.7,-0.300000000000011,0.21630576
8.90000000000001,-1.7,0.35426825
-41.9,-2.10000000000001,0.31694043
96.1,-2.5,0.30997014
19.7,-5.30000000000001,0.2658962
-2.69999999999999,-7.90000000000001,0.3912559
12.3,-8.30000000000001,0.3491888
8.30000000000001,-8.5,0.3938923
-5.89999999999998,-10.3,0.38051698
13.3,-10.5,0.35204932
29.9,-21.5,0.49447793
-40.1,-24.3,0.4312335
11.3,-24.9,0.48436272
-30.3,-28.7,0.40192556
27.1,-31.5,0.67654806
29.3,-32.9,0.6387127
-9.09999999999999,-34.5,0.9405088
44.3,-34.5,0.77392966
-27.7,-35.1,0.92990303
-26.5,-37.1,0.92387086
25.1,-39.5,0.6874688
19.5,-41.1,0.6859278
-36.3,-42.5,0.4024887
23.5,-42.5,0.48699978
-20.3,-42.7,0.4446306
85.3,-43.5,0.57437515
95.1,-45.1,0.57474643
54.9,-45.7,0.46445513
-18.9,-47.3,0.45234057
38.7,-48.7,0.42239293
95.3,-48.9,0.5045377
66.7,-49.5,0.43192923
72.1,-55.5,0.40717056
15.5,-55.9,0.35727373
-0.699999999999989,-56.1,0.35374326
20.3,-57.3,0.3465998
17.1,-58.9,0.31434366
56.5,-58.9,0.29105872
73.1,-60.3,0.41086087
50.9,-60.7,0.3136135
11.1,-61.1,0.38954943
35.7,-62.1,0.30126426
48.9,-64.3,0.33401695
56.7,-65.3,0.33916095
75.7,-66.9,0.487881
46.7,-70.7,0.37030244
123.1,-77.3,0.22884946
122.3,-78.1,0.22884946
67.5,-78.9,0.07371915
