predict,x,y,PC1,PC2,PC3
predict,20.1294,3.9057,13085.1081709424,-748.363332385307,-256.521019139355
predict,32.114,9.2479,11032.2134468808,-3048.92375245807,1098.23230085194
predict,7.9127,30.9913,10197.8256514347,2567.9455307286,-452.109893271729
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,10.0454,41.646,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.495,9.4316,11032.1638936068,-3052.01128322289,1098.75703346754
predict,10.0629,41.6494,12676.4765244562,-2887.16898377118,120.65538707454
predict,102.8431,49.1864,7767.27233993525,11680.3435247694,-1737.21558203813
predict,32.3254,9.3393,11032.2134468808,-3048.92375245807,1098.23230085194
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,9.9871,41.6435,12676.4765244562,-2887.16898377118,120.65538707454
predict,31.954,8.993,11032.2134468808,-3048.92375245807,1098.23230085194
predict,21.1,77.7,13875.9879315748,-3266.96170134922,102.125349285144
predict,-3.09999999999999,64.7,13907.0258962931,1937.1123719302,-772.338652846648
predict,7.5,63.9,13899.8672240783,915.651054481756,-611.583658727199
predict,11.1,59.1,7473.76111850374,-76.693084751006,-1313.94145850462
predict,63.9,58.7,-1782.629789308,-2796.739195052,964.347277274584
predict,72.7,56.9,-446.313601729666,-2988.1484225451,409.666932305535
predict,38.7,53.9,7747.6137558007,-1504.79553700233,-252.378694955967
predict,79.7,49.7,6124.22456426453,-426.888645934541,63.7411723528264
predict,96.5,47.7,12147.6707970354,16418.6973517542,-3248.48231222993
predict,-29.9,47.3,11148.3300836119,-652.298631456605,108.76069891691
predict,70.7,44.3,9962.05653549623,1421.71147122458,-703.51293774927
predict,48.3,42.3,10514.6048524906,-3120.89255467396,648.894669678423
predict,42.9,40.7,9823.55583498048,-3030.51362112307,1117.14234318553
predict,63.3,38.9,9080.33893555486,-2125.17132585702,1053.43114493491
predict,39.7,38.5,10145.228797019,-2975.62680772836,1045.77254827376
predict,38.7,38.3,10147.4072589211,-2839.42810882363,1022.6159308476
predict,11.5,37.5,11507.3851053822,-2092.20046382424,-354.165261619196
predict,39.5,35.9,10891.0597699645,-3149.39760260664,514.282947148736
predict,-37.3,35.5,-1909.63016922508,435.585337690339,5233.28009677268
predict,66.9,35.1,8915.63830829531,-1718.68117371694,1299.39047401698
predict,101.3,34.3,11523.1406319084,4588.6499344348,-479.028335956073
predict,93.1,33.7,10733.6687491898,1506.63798392717,220.390405841304
predict,11.9,31.1,10045.616798241,-3051.54030841316,678.620761161871
predict,-32.9,29.1,9019.70416530871,-1340.01266602196,1197.46952301845
predict,57.9,25.3,8523.13357596267,-1516.7472117837,669.472202211573
predict,-7.5,23.9,7828.07561018227,-2780.36171710937,1498.45755117749
predict,86.9,22.9,9346.83400284699,-1567.54334766689,886.125019579422
predict,-9.29999999999998,21.7,6706.76986265412,-839.421176936312,2238.32377685238
predict,11.9,21.7,6598.56667918633,-2726.32207212479,2610.66318024839
predict,-14.7,19.9,7040.11020446413,-2780.71266544632,2313.39775933214
predict,4.30000000000001,17.9,8200.84628556755,-315.578379616149,1532.81197804478
predict,-2.5,14.5,8744.04238343503,-459.679609794712,1730.39128004932
predict,81.9,13.5,10613.186534353,-3016.26421894316,1141.82325664429
predict,-12.5,12.3,8705.09774683766,-782.337649690258,1853.05072841451
predict,-2.29999999999998,11.9,8752.1929934454,50.8919415630187,1643.62288204777
predict,11.3,10.9,10999.0096832276,1309.17235743632,435.577970835202
predict,-37.7,9.5,13950.4256328268,-3262.70402085147,128.780499069813
predict,1.70000000000002,8.3,10729.7331391206,1362.18326772297,530.882303661519
predict,-27.3,8.09999999999999,12759.1359935728,-3125.11184669402,502.145277057761
predict,-7.29999999999998,5.3,12411.8787241353,-456.241512920032,-45.1538552675449
predict,16.1,4.5,13107.8330670471,1211.34585828214,-578.316238840424
predict,-7.09999999999999,2.89999999999999,13929.5690327437,-1079.57912759245,-279.634850439545
predict,3.5,1.69999999999999,13961.2598235989,368.036909662105,-527.414748001348
predict,31.7,0.899999999999991,13964.5359303071,-470.747885490122,-377.9513657308
predict,123.7,0.5,12939.7421988017,-537.668362198358,-696.272623915706
predict,-4.29999999999998,-0.700000000000003,13962.5953572222,839.279391551924,-610.249965523364
predict,28.7,-6.5,13801.7438001473,-1386.58377885146,-240.242194356437
predict,30.1,-9.30000000000001,12142.5605008522,-1332.36344405648,55.5432133539655
predict,-24.7,-10.7,11421.9287508853,237.656836495708,196.136147586169
predict,-29.7,-10.9,11480.4022307504,-936.083684528287,461.552145559754
predict,-13.1,-11.9,11076.1440777692,4325.50915342989,-274.468467905114
predict,3.90000000000001,-13.3,11513.5157008812,997.082212720021,120.119110633072
predict,-20.7,-13.5,10971.9127131399,1026.55181069823,304.272322713425
predict,-10.3,-13.5,11221.1660471381,4824.97037123809,-420.294900025764
predict,-20.5,-14.7,10983.6806126287,1763.85752617102,178.973852659438
predict,21.1,-16.1,10184.0937159194,459.850038905201,670.445671589749
predict,-16.7,-16.7,10052.2141010666,4128.98345715168,48.063974897746
predict,-18.5,-22.5,11542.8490689759,781.879999488429,-680.724108109884
predict,17.5,-27.1,9836.89378443737,2696.09564130239,-515.368398216893
predict,-6.89999999999998,-30.1,6128.50811534155,3882.46219958456,-1399.26478534963
predict,-21.7,-30.3,-1050.87941037638,-600.484517075948,1267.1509831134
predict,14.1,-30.5,6170.07622328517,6096.9472896995,-1667.94722889769
predict,0.300000000000011,-34.3,-8453.5084599819,1048.39262221346,5744.99825672499
predict,1.70000000000002,-35.7,-8442.94176559208,1710.28060677747,5632.51155607381
predict,33.7,-40.3,604.704956060653,2719.01847772131,2632.30339560325
predict,48.1,-40.5,1613.87933201101,-1705.05837500133,3179.72452131639
predict,19.5,-43.3,7905.79563589799,-2704.48861385138,1413.39504045537
predict,112.5,-48.5,6924.14128740943,-2973.08711918942,1185.10544852198
predict,127.7,-49.7,4299.70734777926,-2857.53688618072,1332.69489770971
predict,106.9,-53.1,4865.84505630054,-1200.29278428246,447.782792753202
predict,97.1,-53.9,6118.18011290177,7.61458123076725,-123.646832444114
predict,12.3,-56.3,11485.5212334726,3334.15660343217,-1080.10044450882
predict,103.9,-56.7,2556.0072383102,-325.321144602373,167.000707461543
predict,85.1,-57.7,5167.53829197857,2313.61454947403,-636.496720652042
predict,88.5,-60.5,-1039.41740583769,2757.30015342991,-518.194672018103
predict,17.1,-61.7,7109.97860044622,1397.56401417346,-646.913964755034
predict,116.3,-62.1,-6741.11947807925,44.5135157576669,1776.87077508941
predict,-38.5,-62.7,13848.7397367581,-2888.99808557157,37.0428687265374
predict,-12.1,-65.9,-970.999960330003,-3043.24645182344,33.5878453617242
predict,38.5,-65.9,-5107.09127840695,1209.15423803088,-1137.91245687375
predict,119.9,-65.9,-21787.3896851991,377.534055231176,4213.14043058499
predict,37.9,-68.1,-16857.283296404,1791.40842696971,-3136.16544568887
predict,15.1,-68.3,-13724.756700655,-977.910168066291,-3015.49998475347
predict,113.7,-69.1,-20129.631212117,-1696.85550788095,2832.15058854641
predict,41.1,-69.9,-16793.1354692776,5809.58259855429,-3819.0541251831
predict,116.3,-70.3,-31056.819373551,-559.770659573179,6154.64451272484
predict,117.5,-70.5,-31051.4896168431,-225.972553692663,6097.91395983269
predict,17.9,-71.3,-23197.8673732624,-659.464067153562,-3532.82228172741
predict,111.3,-71.3,-46162.246248633,-1797.0100727806,-1886.20967388482
predict,22.7,-72.9,-24518.9485298558,-2752.74220661805,-3494.23503441596
predict,-18.5,-76.3,-94673.4909632249,-1036.09968058907,-11139.8784372725
predict,-24.1,-77.7,-70426.2391892562,-5255.66692398706,-20962.7515722541
predict,10.3,-77.7,-85532.0918468126,754.131277095405,-4895.69640940651
predict,84.1,-79.7,-120473.388777306,108.857207587988,3884.87359435338
predict,12.7,-81.1,-120280.700169993,6210.78782040774,6454.73068029598
predict,9.10000000000002,-81.7,-126431.110956866,3668.43214305137,10727.894895824
predict,-19.1,-82.1,-58304.1045034804,-3617.70304863264,-12030.1370705849
predict,-4.89999999999998,-82.1,-100532.18036179,-294.751271664578,6056.13691470304
predict,66.3,-83.3,-106368.512183158,1169.73057119044,10174.2743525413
predict,-133.1,-85.1,10863.4847549807,-3303.68881915887,-399.526289504226
