x,y,insect.M.distribution150t9.2_PA2_RUN1 logistic values
17.1271,40.2713,0.7198555
22.6086,33.5613,0.58101964
85.0809,16.9308,0.67837495
73.4066,39.989,0.24703868
18.7074,40.8828,0.6626222
18.8008,40.9082,0.69999254
0.3109,34.0248,0.6096389
91.924,43.8602,0.4257517
0.3763,33.9366,0.5987873
14.3953,37.7676,0.7238805
18.8567,40.9164,0.69999254
43.862,-14.9175,0.3269306
19.2107,40.9504,0.69999254
91.924,43.8602,0.4257517
18.8303,40.9179,0.69999254
19.305,41.0393,0.69999254
107.0275,22.5215,0.3369535
101.2839,47.6504,0.6453179
98.1414,46.0907,0.7023026
43.862,-14.9175,0.3269306
16.9375,40.037,0.7198555
104.5633,38.7379,0.40656826
0.3961,33.9656,0.5987873
98.1414,46.0907,0.7023026
6.4522,35.4152,0.5623583
18.8301,40.9199,0.69999254
18.8653,40.9169,0.69999254
18.8567,40.9164,0.69999254
98.1547,46.0957,0.7023026
98.1414,46.0907,0.7023026
22.6086,33.5613,0.58101964
6.4522,35.4152,0.5623583
0.359,33.9639,0.5987873
0.3051,31.8897,0.68281937
98.152,46.0943,0.7023026
98.1494,46.0924,0.7023026
104.5633,38.7379,0.40656826
98.1498,46.0909,0.7023026
91.924,43.8602,0.4257517
85.0809,16.9308,0.67837495
18.8303,40.9179,0.69999254
19.2107,40.9504,0.69999254
98.0821,46.0351,0.7023026
98.1446,46.0943,0.7023026
0.3961,33.9656,0.5987873
19.2107,40.9504,0.69999254
0.359,33.9639,0.5987873
18.8008,40.9082,0.69999254
104.5633,38.7379,0.40656826
98.0821,46.0351,0.7023026
73.4066,39.989,0.24703868
43.862,-14.9175,0.3269306
98.1736,46.0964,0.7023026
0.8028,34.4261,0.551706
22.6086,33.5613,0.58101964
22.6816,33.4427,0.58101964
168.3,77.7,0.04757783
164.7,75.5,0.049013805
113.5,74.9,0.041367676
115.3,74.3,0.043927334
119.9,72.9,0.018478425
143.7,71.1,0.019352896
123.1,70.1,0.02342956
59.5,64.7,0.060543794
0.700000000000017,61.3,0.037659418
52.9,59.1,0.33229154
-18.1,57.9,0.03543084
62.3,56.9,0.19078584
99.1,54.5,0.23176816
26.9,54.1,0.49055204
15.9,53.1,0.2187853
56.3,48.9,0.60090935
52.5,48.5,0.5560374
59.7,48.3,0.4110496
-19.9,44.1,0.14322528
25.1,44.1,0.26689807
74.5,43.7,0.29727235
-11.1,42.1,0.15053958
61.1,42.1,0.51768243
13.9,40.5,0.61417675
57.1,40.5,0.67202073
49.7,40.1,0.6049339
-6.5,39.7,0.64035344
-24.1,35.3,0.0374588
10.9,35.1,0.6925123
85.3,33.1,0.40321368
-31.5,30.3,0.3203594
-28.9,29.7,0.5775896
85.3,26.5,0.36365882
85.3,23.7,0.5662034
107.3,18.5,0.39176032
72.1,17.9,0.59555984
-13.9,16.9,0.48531553
36.3,9.09999999999999,0.4590935
-31.1,8.69999999999999,0.55642223
-45.5,6.89999999999999,0.028214566
-16.1,5.09999999999999,0.47391117
122.7,3.3,0.058096383
8.5,1.69999999999999,0.02603472
-24.3,1.3,0.025132801
128.3,1.09999999999999,0.06168005
16.5,0.0999999999999943,0.018466804
3.70000000000002,-0.100000000000009,0.020163432
-36.1,-0.900000000000006,0.034515943
-29.5,-1.5,0.043278616
-19.3,-1.7,0.026088798
-21.3,-1.90000000000001,0.024967652
-44.3,-5.5,0.08143325
8.5,-5.5,0.053725664
34.5,-6.10000000000001,0.05143901
3.90000000000001,-7.10000000000001,0.08898764
-44.9,-8.5,0.5353046
46.1,-13.1,0.4195024
-20.7,-15.7,0.35989392
-32.7,-15.9,0.37983775
-29.1,-19.3,0.4546167
-30.1,-26.7,0.33442733
21.7,-28.1,0.36940616
11.1,-28.5,0.33082333
24.9,-29.7,0.37467754
-9.29999999999998,-31.1,0.40980443
45.5,-32.9,0.5192368
34.1,-36.1,0.20843174
44.7,-38.1,0.49176338
29.5,-38.3,0.50256735
-14.9,-40.7,0.62584895
-8.09999999999999,-42.1,0.30874285
19.3,-44.7,0.30469298
13.1,-46.1,0.66680455
14.5,-46.7,0.5483444
71.1,-48.1,0.3395875
22.7,-49.3,0.5126361
31.3,-54.7,0.37309843
53.5,-55.1,0.6070055
18.7,-55.5,0.34920952
42.5,-55.5,0.7581143
21.9,-56.5,0.5684942
91.9,-56.9,0.44572827
77.1,-57.7,0.5468713
85.3,-58.1,0.4658313
82.3,-58.5,0.50378424
21.7,-60.5,0.30069512
38.9,-61.9,0.49537912
79.7,-62.3,0.27360305
-15.9,-64.5,0.45049402
9.10000000000002,-65.5,0.23678167
73.1,-68.1,0.03643105
50.7,-68.3,0.6063625
89.9,-68.9,0.008970298
82.7,-69.5,0.033436198
90.1,-70.5,0.001286038
71.3,-70.7,0.034043524
99.3,-71.1,4.132334E-4
74.9,-75.3,0.34406617
81.5,-75.7,0.31524262
35.3,-80.3,2.0452625E-14
