x,y,insect.M.distribution210t5.3_PA1_RUN2 logistic values
-0.5947,35.4562,0.60143566
109.4701,32.2945,0.5350766
3.4722,-47.3345,0.31465983
94.4103,-56.7947,0.640604
94.353,-56.7876,0.64020205
10.1539,40.9589,0.60937494
-0.5848,35.3176,0.60143566
94.353,-56.7876,0.64020205
42.7197,58.9328,0.543683
42.5748,59.0753,0.543683
94.3811,-56.8496,0.64020205
8.2939,38.8609,0.60947806
-24.2727,12.3566,0.3871371
9.7282,37.1139,0.648113
64.405,-61.9631,0.7264559
-0.5947,35.4562,0.60143566
64.405,-61.9631,0.7264559
-0.5947,35.4562,0.60143566
94.2455,-56.8295,0.64020205
-21.64,17.5134,0.46804708
-0.5848,35.3176,0.60143566
12.4715,29.7815,0.36048684
108.0881,48.3886,0.6264237
94.4103,-56.7947,0.640604
64.405,-61.9631,0.7264559
42.5748,59.0753,0.543683
94.9,77.5,0.71520495
125.9,76.1,0.72345644
93.7,75.1,0.75822175
120.7,75.1,0.46894798
92.9,74.7,0.04110161
92.5,74.1,0.0409681
69.5,72.1,0.1765545
25.3,68.5,0.20119198
39.9,68.5,0.20135622
66.7,68.5,0.17432444
43.9,67.1,0.1783643
67.7,61.9,0.8118965
52.1,59.5,0.51709145
110.7,58.5,0.5159968
115.1,57.5,0.026002795
10.5,54.9,0.24892512
24.1,54.9,0.32654923
56.5,52.5,0.5102163
19.3,51.9,0.26304793
117.3,50.3,0.20884722
42.1,48.7,0.3493741
62.7,46.5,0.4602112
58.9,45.9,0.42887512
-25.5,43.7,0.2847344
-23.3,38.3,0.57602495
-24.9,38.1,0.5754833
-43.7,33.9,0.51187664
40.5,32.7,0.40982783
30.3,32.3,0.48218736
-26.3,30.9,0.581122
-25.9,28.3,0.37117147
-21.1,28.1,0.37372434
52.7,27.7,0.34498435
97.1,27.1,0.43923613
15.7,26.5,0.35843435
3.10000000000002,24.9,0.37626895
97.5,24.5,0.451719
-0.0999999999999943,24.3,0.3790252
-16.5,23.7,0.44801143
-54.1,21.3,0.40491354
-6.69999999999999,20.3,0.5181433
-40.7,19.3,0.42827368
-32.3,17.5,0.37899005
0.100000000000023,15.9,0.46133673
-37.7,14.5,0.22738847
21.5,13.3,0.3288983
-50.9,12.1,0.19156542
-22.7,11.9,0.363738
16.1,10.9,0.2440126
-36.9,9.89999999999999,0.22057308
8.70000000000002,9.89999999999999,0.26345497
104.3,9.89999999999999,0.25116843
-46.3,7.89999999999999,0.14310034
1.10000000000002,7.89999999999999,0.34876952
12.9,3.09999999999999,0.1372519
-51.3,1.69999999999999,0.1811653
-30.7,0.699999999999989,0.16902438
16.7,-0.5,0.13747394
19.7,-1.10000000000001,0.13883075
-5.09999999999999,-4.5,0.13753602
-28.3,-5.10000000000001,0.1613417
-33.9,-6.30000000000001,0.1382004
0.700000000000017,-8.7,0.25538528
41.3,-8.90000000000001,0.20267598
-4.89999999999998,-10.7,0.24462977
-30.9,-11.1,0.19450133
-40.5,-12.1,0.28216335
46.9,-12.3,0.2749331
26.9,-12.9,0.2887948
-3.89999999999998,-14.9,0.3475906
2.30000000000001,-18.7,0.35488793
27.7,-18.7,0.3319954
24.9,-19.7,0.3573142
-31.9,-22.3,0.41270748
-30.7,-24.1,0.3819195
9.30000000000001,-27.1,0.3722483
32.1,-28.1,0.40739843
64.1,-30.1,0.46311343
21.9,-30.7,0.53183985
-12.5,-31.3,0.70653796
-27.1,-32.5,0.65808135
61.5,-34.9,0.5956486
2.70000000000002,-35.7,0.41506848
67.3,-38.9,0.5617394
52.3,-39.7,0.5063477
57.3,-39.9,0.53408253
39.9,-42.7,0.40961096
-27.1,-43.5,0.37547374
-8.29999999999998,-46.1,0.30114037
38.3,-47.1,0.38744202
13.5,-48.3,0.31169197
23.9,-51.5,0.24040528
-18.3,-53.3,0.15352452
104.5,-53.9,0.467902
67.7,-54.9,0.39625043
66.9,-56.5,0.47310945
94.1,-56.9,0.64020205
-20.9,-58.3,0.16022728
-20.9,-58.7,0.15515421
27.3,-59.5,0.29962546
