x,y,insect.M.distribution120t3.3_PA2_RUN2 logistic values
9.9701,40.4731,0.5152901
123.8358,-60.614,0.46660325
102.1091,51.5068,0.50858176
94.4457,45.9801,0.5106263
100.9356,46.8891,0.5100978
-7.1932,-7.377,0.5161998
17.398,41.9086,0.5135768
-7.1929,-7.392,0.5161998
102.1091,51.5068,0.50858176
12.1923,17.0014,0.5095527
21.9358,2.6891,0.51702124
178.3,86.3,0.5164128
-126.9,85.7,0.51613766
-130.9,84.9,0.5161638
-139.3,84.7,0.51626235
-80.9,82.3,0.5166261
154.9,77.5,0.51698864
135.1,76.9,0.5170157
148.3,75.5,0.5170238
-29.7,62.3,0.516301
47.1,60.7,0.48916906
79.3,59.9,0.50334954
64.3,59.7,0.50025713
74.5,59.3,0.49710867
27.1,58.3,0.50740826
47.1,53.3,0.5086921
72.5,52.7,0.50569344
-5.29999999999998,52.3,0.5155256
36.3,49.9,0.5138558
88.7,47.9,0.51016694
28.1,46.7,0.5129703
-16.5,45.3,0.5163
91.5,45.3,0.5107346
86.5,44.3,0.5115263
66.5,44.1,0.50966316
-21.1,43.7,0.50330764
54.3,43.5,0.51199013
27.5,40.5,0.5137231
23.9,39.9,0.51428956
-9.5,39.7,0.50115347
16.7,38.1,0.51488936
93.5,38.1,0.51304257
-36.3,36.5,0.48916945
51.7,35.9,0.5112941
-36.3,35.3,0.48917022
85.3,35.3,0.51082915
36.3,33.9,0.51274693
88.3,32.7,0.5105278
71.3,32.5,0.5081644
73.1,22.3,0.5087126
-9.29999999999998,21.7,0.5052817
88.7,20.5,0.5100136
9.10000000000002,19.1,0.5058052
-16.7,15.3,0.5060734
3.10000000000002,11.1,0.5125112
12.7,8.5,0.5132193
34.3,7.3,0.5167002
-6.5,6.69999999999999,0.51570714
12.9,6.5,0.51638687
12.9,4.09999999999999,0.5164387
27.1,2.5,0.51707464
-8.29999999999998,2.09999999999999,0.5170243
6.70000000000002,0.299999999999997,0.5170772
20.9,0.299999999999997,0.5170901
-2.29999999999998,-1.10000000000001,0.51705563
15.1,-1.5,0.5170901
14.1,-1.7,0.5170901
-13.7,-2.10000000000001,0.5170901
-47.1,-2.30000000000001,0.51703894
8.90000000000001,-6.10000000000001,0.51686174
-37.7,-8.30000000000001,0.5131739
31.7,-10.3,0.5141865
17.7,-10.5,0.5142825
-30.5,-18.7,0.5107645
30.5,-23.1,0.51162595
2.90000000000001,-28.9,0.510248
-32.9,-34.3,0.47197416
5.5,-42.3,0.50973624
9.10000000000002,-42.3,0.5077432
0.700000000000017,-44.1,0.51112294
18.7,-45.3,0.50985867
-2.09999999999999,-47.3,0.5130804
120.7,-47.3,0.50267375
23.9,-49.3,0.5119923
26.1,-51.7,0.51197404
-24.3,-51.9,0.51578796
92.7,-60.3,0.47977427
124.1,-60.9,0.46660325
111.3,-61.9,0.47591737
39.9,-62.1,0.49220216
33.3,-63.1,0.49363244
88.3,-63.3,0.4805761
97.5,-63.5,0.47836834
129.1,-63.9,0.45075464
63.3,-64.5,0.47199276
98.1,-66.3,0.45902374
10.7,-67.3,0.4740662
81.7,-68.1,0.46179166
107.3,-68.7,0.44510925
12.7,-71.3,0.42479706
-4.5,-71.5,0.48908785
61.7,-72.5,0.42277694
29.5,-74.9,0.44181782
33.1,-75.1,0.3953617
94.5,-76.1,0.36986557
11.3,-77.1,0.38211238
-15.9,-77.7,0.5169395
114.5,-77.7,0.48311657
23.3,-79.5,0.33752376
12.3,-83.7,0.48070833
-2.69999999999999,-84.3,0.5070358
