x,y,insect.M.distribution250t1.3_PA2_RUN2 logistic values
21.0529,15.1588,0.50579095
19.9887,13.6431,0.5024247
19.9887,13.6431,0.5024247
19.8917,13.6869,0.5024247
33.0864,30.6038,0.51675117
33.0864,30.6038,0.51675117
31.8405,45.1568,0.493925
-8.5,79.1,0.48821175
25.9,78.9,0.48751092
19.3,78.5,0.48785424
46.7,77.7,0.48737133
-9.69999999999999,73.9,0.48868617
48.9,73.7,0.48962367
25.9,72.1,0.4883696
43.1,64.7,0.4942994
51.5,61.1,0.4928846
36.3,60.3,0.49170598
27.1,57.7,0.49101976
40.9,55.3,0.49304864
52.7,55.1,0.49161682
67.7,47.9,0.50243974
42.3,44.7,0.4998758
102.1,43.5,0.4998881
-19.1,41.1,0.50577605
50.1,39.9,0.5228739
-2.69999999999999,39.5,0.51577663
-23.3,39.3,0.50618374
29.1,38.3,0.51613164
5.70000000000002,36.3,0.5262405
21.5,34.7,0.5256225
31.5,33.5,0.5166576
-6.29999999999998,32.5,0.53550315
-25.3,31.7,0.52404237
8.30000000000001,31.5,0.52961564
44.5,30.5,0.52113074
102.1,20.9,0.49567622
-39.9,13.3,0.50189483
-41.9,12.7,0.50187516
-43.3,10.5,0.49660993
11.3,9.3,0.49699262
14.5,2.5,0.48956636
43.7,1.5,0.48924562
-22.9,-0.300000000000011,0.4907061
97.1,-0.300000000000011,0.4900968
-42.7,-1.30000000000001,0.4892377
-35.5,-2.10000000000001,0.48937032
-36.1,-2.5,0.48933053
-30.3,-2.7,0.49026638
-25.5,-2.90000000000001,0.4913228
3.70000000000002,-5.10000000000001,0.49048215
1.10000000000002,-7.90000000000001,0.49583983
-34.9,-8.30000000000001,0.4987929
-40.3,-8.5,0.49722618
13.9,-10.7,0.49673444
-5.5,-12.5,0.5016647
-36.3,-17.5,0.50251454
-8.09999999999999,-20.5,0.50283766
-37.1,-22.1,0.50342935
-29.3,-23.3,0.4944733
-31.9,-23.9,0.49314055
-8.89999999999998,-24.5,0.4951917
42.9,-28.1,0.49579558
22.3,-30.3,0.5337322
8.5,-32.7,0.5445598
-4.29999999999998,-33.1,0.5377325
30.7,-34.9,0.51377684
34.9,-36.3,0.51077294
38.7,-36.7,0.50389075
33.9,-38.1,0.505969
-31.5,-39.9,0.497727
-27.1,-40.1,0.49655166
37.1,-40.9,0.50598407
9.90000000000001,-41.1,0.50122726
35.9,-42.3,0.4984874
-10.3,-42.9,0.4962575
24.9,-42.9,0.49908197
-32.5,-45.3,0.4899997
29.3,-47.1,0.49481642
105.1,-47.3,0.50103766
44.1,-47.7,0.49564826
93.9,-48.5,0.50170255
-5.89999999999998,-53.3,0.49391335
49.9,-54.7,0.495077
15.7,-55.7,0.4950078
87.5,-56.3,0.5058809
114.5,-56.5,0.48929378
-22.5,-58.1,0.49121383
64.3,-58.3,0.49497154
32.1,-59.3,0.49367014
36.1,-59.5,0.4951992
-12.7,-59.7,0.4936943
-23.3,-62.9,0.49174553
106.9,-63.9,0.5084733
41.3,-65.1,0.52300966
53.5,-67.7,0.50591826
96.9,-67.7,0.52067673
115.7,-68.9,0.4909711
51.5,-71.3,0.51695323
-4.89999999999998,-71.5,0.48730287
29.5,-72.5,0.43372107
51.5,-73.3,0.5157978
23.5,-74.3,0.42516053
59.9,-74.5,0.52490497
70.3,-76.3,0.5090872
78.7,-79.5,0.4601722
15.3,-81.9,0.42516053
92.7,-83.5,0.49068004
