x,y,Clamping
73.899,42.4236,0.0
31.9863,-31.4955,0.0
75.5176,40.162,0.0
9.177,40.6294,0.0
19.7184,43.5586,0.0
10.7649,37.8912,0.0
9.177,40.6294,0.0
113.0814,60.9084,0.0
74.5215,42.7568,0.0
17.5927,37.0722,0.0
9.6866,41.3584,0.0
64.9409,56.1607,0.0
9.6866,41.3584,0.0
64.6736,50.8597,0.0
75.5721,40.2258,0.0
100.5848,59.3909,0.0
33.1676,-20.9211,0.0
74.1883,42.2488,0.0
100.5848,59.3909,0.0
74.7289,39.9446,0.0
94.399,47.1872,0.0
19.7184,43.5586,0.0
74.0266,42.8759,0.0
87.7626,47.4152,0.0
8.6131,39.646,0.0
73.899,42.4236,0.0
113.0814,60.9084,0.0
44.9984,50.5598,0.0
75.7708,40.196,0.0
33.1676,-20.9211,0.0
33.3698,-20.9153,0.0
91.9549,47.8195,0.0
115.3997,43.2345,0.5
35.5368,53.7315,0.0
-26.5641,-44.6863,0.0
44.7861,-61.8712,0.0
75.5721,40.2258,0.0
80.8484,53.4448,0.0
9.177,40.6294,0.0
31.9863,-31.4955,0.0
74.5215,42.7568,0.0
10.7649,37.8912,0.0
8.8838,40.6748,0.0
115.0574,48.6245,0.0
10.7649,37.8912,0.0
91.9549,47.8195,0.0
115.1319,40.5482,0.0
75.5721,40.2258,0.0
8.5621,40.0311,0.0
73.8018,49.9947,0.0
44.9984,50.5598,0.0
105.8668,52.4637,0.5
115.1319,40.5482,0.0
56.1418,-39.971,0.0
-171.3,81.5,0.0
91.5,80.1,0.0
69.5,79.1,0.0
101.5,79.1,0.0
75.9,78.7,0.0
91.1,78.1,0.0
155.7,72.5,0.0
110.3,72.3,0.0
85.7,63.1,0.0
87.9,62.9,0.0
78.1,61.5,0.0
29.9,59.7,0.0
45.1,59.7,0.0
57.3,58.7,0.0
116.1,58.1,0.5
26.3,56.9,0.0
70.5,55.9,0.0
52.5,54.3,0.0
14.9,52.7,0.0
20.1,52.1,0.0
103.7,50.9,0.0
109.7,49.9,0.0
108.9,49.5,0.0
-18.9,47.3,0.0
113.1,47.1,0.5
-16.1,43.7,0.0
43.3,43.7,0.0
98.5,42.3,0.0
67.5,40.1,0.0
83.1,39.3,0.0
-13.9,38.3,0.0
-38.9,34.3,0.0
103.5,32.7,0.0
-24.7,30.5,0.0
22.3,29.3,0.0
-21.1,25.3,0.0
-30.1,23.9,0.0
-48.1,21.7,0.0
-1.89999999999998,20.9,0.0
69.3,16.5,0.0
-6.29999999999998,15.5,0.0
-17.9,14.9,0.0
-15.1,13.7,0.0
23.5,12.5,0.0
85.3,11.3,0.0
-3.89999999999998,11.1,0.0
-0.699999999999989,10.1,0.0
-35.5,8.5,0.0
115.7,6.09999999999999,0.0
17.7,4.3,0.0
-28.5,0.899999999999991,0.0
7.10000000000002,0.699999999999989,0.0
3.5,0.5,0.0
33.3,-1.7,0.0
24.5,-2.7,0.0
27.1,-4.90000000000001,0.0
-23.3,-7.5,0.0
42.7,-7.5,0.0
10.3,-8.7,0.0
7.10000000000002,-9.90000000000001,0.0
-39.3,-10.1,0.0
-30.3,-10.9,0.0
4.5,-12.3,0.0
-3.09999999999999,-12.5,0.0
12.1,-12.5,0.0
27.5,-13.3,0.0
-17.7,-18.5,0.0
-10.9,-19.7,0.0
23.1,-19.7,0.0
23.3,-20.5,0.0
40.9,-22.7,0.0
-7.89999999999998,-25.9,0.0
5.30000000000001,-25.9,0.0
-34.5,-26.1,0.0
-31.5,-26.7,0.0
4.70000000000002,-28.5,0.0
-12.3,-29.3,0.0
-6.09999999999999,-30.1,0.0
38.1,-30.3,0.0
-21.1,-30.7,0.0
26.9,-33.5,0.0
-7.69999999999999,-33.9,0.0
29.1,-36.1,0.0
1.90000000000001,-36.3,0.0
41.5,-36.7,0.0
42.5,-42.5,0.0
-29.3,-42.9,0.0
61.9,-46.3,0.0
49.1,-50.1,0.0
18.1,-56.1,0.0
58.7,-59.7,0.0
64.9,-61.1,0.0
10.9,-61.9,0.0
4.10000000000002,-62.7,0.0
-2.69999999999999,-63.9,0.0
3.5,-63.9,0.0
1.5,-65.3,0.0
28.5,-69.7,0.0
48.5,-72.3,0.0
59.9,-76.5,0.0
