x,y,insect.M.distribution80t5.2_PA2_RUN1 logistic values
-47.525,35.0639,0.8344717
-149.36,-59.8952,0.8132798
-149.36,-59.8952,0.8132798
-107.5,81.9,1.4260269E-4
-98.1,81.3,4.959064E-16
-172.1,80.1,7.451424E-8
-123.7,79.7,3.883651E-17
167.9,77.7,2.871216E-5
119.9,74.7,7.161709E-5
-125.3,74.3,2.9927896E-24
-127.1,73.7,9.147253E-27
-24.1,61.5,0.72115874
-0.299999999999983,57.7,4.903547E-4
-26.9,56.9,0.8305968
68.9,55.3,0.3885129
78.9,53.9,1.1767432E-7
37.1,52.9,0.00241124
50.9,52.5,2.282365E-9
10.1,51.3,7.833368E-13
51.5,50.7,1.1877562E-11
66.9,48.5,0.018485818
24.1,43.5,5.445082E-4
2.10000000000002,42.7,8.415088E-4
-23.5,42.3,0.8477352
41.3,40.7,0.011244674
57.3,40.1,0.09504417
35.9,38.9,0.0016948183
10.1,38.3,0.4142271
37.7,38.3,0.020216
36.1,37.9,0.024783606
39.5,36.5,0.10273926
87.5,35.5,1.0993006E-37
24.1,35.1,0.16646877
78.5,34.9,6.2879864E-30
74.5,33.7,2.8329775E-6
-4.09999999999999,31.9,7.033274E-21
73.7,29.3,0.015347452
88.5,27.1,2.6030238E-9
29.5,22.7,0.078405194
65.3,22.5,1.5612441E-6
12.5,15.3,0.115285404
11.1,14.3,0.1030263
120.5,13.5,1.975421E-12
39.9,7.5,0.014731929
18.5,5.5,9.3442777E-23
38.5,4.89999999999999,0.014450358
31.9,4.69999999999999,4.9461393E-16
-43.7,3.09999999999999,1.5057834E-16
36.9,1.69999999999999,1.3655635E-4
26.5,1.09999999999999,1.3930413E-12
25.3,0.899999999999991,2.4103766E-13
109.9,0.699999999999989,9.482365E-5
0.5,0.0999999999999943,6.673576E-7
6.70000000000002,-0.100000000000009,0.013671087
-37.3,-1.5,7.3487335E-8
36.9,-1.5,5.5092183E-5
13.7,-1.7,6.246021E-5
16.7,-4.90000000000001,6.7668196E-22
12.7,-6.30000000000001,0.02650057
35.9,-6.30000000000001,1.4858557E-6
1.30000000000001,-7.7,0.07187449
32.3,-8.10000000000001,4.543727E-18
27.5,-11.1,1.5256158E-13
-42.5,-13.3,5.9273074E-8
-44.9,-15.7,2.7099504E-6
-54.3,-16.3,0.0
-40.9,-19.9,1.1837646E-10
19.7,-23.9,1.1365184E-25
-41.9,-24.5,1.8412559E-10
-37.5,-25.7,2.9945972E-9
54.9,-25.7,0.03614847
-49.3,-26.5,0.0
61.9,-29.3,0.10591284
15.1,-31.3,1.1264661E-36
13.1,-31.5,4.5670123E-31
17.3,-33.9,1.0882597E-32
26.5,-35.5,0.012223535
-42.3,-35.7,0.003699213
-53.9,-36.7,0.0
48.7,-36.7,0.20443486
0.700000000000017,-42.3,1.0406602E-7
17.1,-43.1,0.0
146.5,-49.7,1.3372004E-12
140.7,-50.1,1.128419E-5
117.9,-50.3,5.673787E-12
154.7,-51.3,3.0022136E-8
105.1,-52.9,3.7902503E-18
115.1,-54.1,1.5864715E-15
107.9,-54.3,1.3011758E-19
138.5,-54.7,0.0059692105
128.5,-58.5,0.57052356
122.9,-58.9,0.49701717
113.5,-61.7,0.08865975
146.1,-63.5,0.60568225
145.9,-70.1,0.029721444
135.1,-70.7,2.148458E-22
122.9,-71.5,0.018976297
17.5,-72.5,0.0045064515
8.30000000000001,-75.1,0.0
64.3,-75.1,6.6481225E-5
16.1,-78.9,1.048405E-39
109.9,-79.5,8.723821E-14
96.3,-79.9,3.1376398E-32
