x,y,Clamping
-47.525,35.0639,0.0
-149.36,-59.8952,0.034455452
-149.36,-59.8952,0.034455452
-107.5,81.9,0.0
-98.1,81.3,0.0
-172.1,80.1,0.0
-123.7,79.7,0.0
167.9,77.7,0.0
119.9,74.7,0.0
-125.3,74.3,0.0
-127.1,73.7,0.0
-24.1,61.5,9.3591005E-8
-0.299999999999983,57.7,8.868119E-11
-26.9,56.9,0.017138448
68.9,55.3,0.0
78.9,53.9,9.7308E-9
37.1,52.9,0.0
50.9,52.5,0.0
10.1,51.3,0.0
51.5,50.7,0.0
66.9,48.5,0.0
24.1,43.5,0.0
2.10000000000002,42.7,0.0
-23.5,42.3,0.0
41.3,40.7,0.0
57.3,40.1,0.0
35.9,38.9,0.0
10.1,38.3,0.0
37.7,38.3,0.0
36.1,37.9,0.0
39.5,36.5,0.0
87.5,35.5,0.0
24.1,35.1,0.0
78.5,34.9,0.0
74.5,33.7,0.0
-4.09999999999999,31.9,0.0
73.7,29.3,0.0
88.5,27.1,0.0
29.5,22.7,0.0
65.3,22.5,0.0
12.5,15.3,0.0
11.1,14.3,0.0
120.5,13.5,0.0
39.9,7.5,0.0
18.5,5.5,0.0
38.5,4.89999999999999,0.0
31.9,4.69999999999999,0.0
-43.7,3.09999999999999,0.0
36.9,1.69999999999999,5.4097666E-7
26.5,1.09999999999999,0.0
25.3,0.899999999999991,0.0
109.9,0.699999999999989,1.2007677E-6
0.5,0.0999999999999943,0.0
6.70000000000002,-0.100000000000009,0.0
-37.3,-1.5,0.0
36.9,-1.5,0.0
13.7,-1.7,0.0
16.7,-4.90000000000001,0.0
12.7,-6.30000000000001,0.0
35.9,-6.30000000000001,0.0
1.30000000000001,-7.7,0.0
32.3,-8.10000000000001,0.0
27.5,-11.1,0.0
-42.5,-13.3,0.0
-44.9,-15.7,0.0
-54.3,-16.3,0.0
-40.9,-19.9,0.0
19.7,-23.9,0.0
-41.9,-24.5,0.0
-37.5,-25.7,0.0
54.9,-25.7,0.0
-49.3,-26.5,0.0
61.9,-29.3,0.0
15.1,-31.3,0.0
13.1,-31.5,0.0
17.3,-33.9,0.0
26.5,-35.5,0.0
-42.3,-35.7,0.0
-53.9,-36.7,0.0
48.7,-36.7,0.0
0.700000000000017,-42.3,0.0
17.1,-43.1,0.0
146.5,-49.7,0.0
140.7,-50.1,0.0
117.9,-50.3,0.0
154.7,-51.3,0.0
105.1,-52.9,0.0
115.1,-54.1,0.0
107.9,-54.3,0.0
138.5,-54.7,0.0
128.5,-58.5,0.0
122.9,-58.9,0.0
113.5,-61.7,0.0
146.1,-63.5,0.15904947
145.9,-70.1,0.0
135.1,-70.7,0.0
122.9,-71.5,0.0
17.5,-72.5,0.0
8.30000000000001,-75.1,0.0
64.3,-75.1,0.0
16.1,-78.9,0.0
109.9,-79.5,0.0
96.3,-79.9,0.0
