x,y,insect.M.distribution180t3.3_PA1_RUN2 logistic values
20.2231,38.6193,0.49452603
9.6879,40.4002,0.49990457
99.4583,62.3936,0.51317704
8.7655,39.7378,0.5000396
84.879,59.8185,0.50926477
32.4277,-30.4923,0.49007815
19.443,43.0475,0.50191057
91.3854,49.5669,0.51053077
19.4027,43.0557,0.50191057
19.443,43.0475,0.50191057
120.6571,45.115,0.52552503
45.3839,-60.7855,0.5277022
37.3313,-25.2967,0.49063757
85.4407,58.8465,0.50932086
8.773,39.7501,0.5000396
45.3463,-60.7939,0.5277022
18.7298,41.6271,0.49981526
85.7786,59.1674,0.5125632
99.4583,62.3936,0.51317704
-174.7,83.3,0.5014637
158.9,82.1,0.49879244
111.7,81.3,0.49646297
171.5,81.3,0.4996032
79.7,80.9,0.49756864
134.5,80.5,0.4955621
91.5,79.1,0.4983925
142.1,76.5,0.49626258
99.5,76.3,0.4945775
111.1,73.9,0.49911574
83.1,63.7,0.49707678
-5.69999999999999,62.5,0.4959203
106.9,61.3,0.5714813
27.5,59.5,0.49888226
41.9,59.5,0.5051968
-31.3,58.5,0.5045662
3.70000000000002,57.9,0.50023395
72.7,54.3,0.51132506
3.90000000000001,50.9,0.50629896
89.9,49.5,0.5106389
73.3,46.3,0.4908429
90.7,42.9,0.4943482
87.9,42.3,0.49401215
19.3,38.5,0.49558777
-10.5,36.3,0.50376517
-13.7,36.1,0.5069321
13.7,34.5,0.50200397
51.1,30.7,0.5024718
-35.9,30.3,0.49631178
-40.3,29.5,0.49362004
-15.3,28.9,0.4939166
-23.7,26.5,0.49427184
-25.3,26.3,0.49413636
-23.5,25.7,0.49085924
-30.9,23.1,0.49081007
-18.9,21.3,0.49085578
1.70000000000002,20.3,0.49227428
117.3,18.9,0.4895029
-18.9,17.3,0.49241367
10.3,16.3,0.49004918
29.3,15.7,0.5024647
27.5,14.3,0.50120944
33.7,14.1,0.50275695
9.70000000000002,13.3,0.49046502
6.30000000000001,12.9,0.49830514
-3.5,11.9,0.4902525
25.1,10.5,0.49371442
0.900000000000006,4.5,0.4946617
-30.9,2.89999999999999,0.49776226
-41.7,1.69999999999999,0.49748275
-27.3,1.09999999999999,0.49834904
23.3,-0.5,0.50087404
-15.5,-0.700000000000003,0.514229
-18.1,-5.10000000000001,0.5108663
3.5,-6.30000000000001,0.5224942
-17.9,-7.90000000000001,0.49996787
37.1,-7.90000000000001,0.5063881
-12.1,-8.90000000000001,0.522129
-24.5,-9.10000000000001,0.4943581
33.7,-10.5,0.506285
45.3,-10.5,0.5085323
47.1,-11.5,0.505187
3.90000000000001,-11.7,0.4908663
-27.3,-13.1,0.4926369
-20.7,-13.3,0.49079785
-32.1,-20.3,0.5109095
23.7,-20.9,0.49605575
-1.29999999999998,-21.9,0.50142086
22.3,-24.3,0.49005884
-2.69999999999999,-26.5,0.49086583
33.5,-27.1,0.49033102
42.1,-29.5,0.5007145
-1.5,-30.9,0.49876526
-17.3,-31.1,0.5034219
-19.3,-32.9,0.5037247
13.3,-33.9,0.5108298
-25.7,-34.1,0.50949603
19.3,-36.7,0.5093345
86.7,-39.5,0.49750137
46.9,-40.1,0.49052584
28.9,-42.5,0.52414906
-7.5,-43.7,0.53138447
64.5,-43.7,0.4913145
20.3,-47.1,0.5077238
62.5,-47.1,0.49002331
12.9,-49.7,0.4979632
58.9,-50.1,0.49032798
26.1,-52.1,0.49430037
74.3,-52.7,0.49257296
19.3,-55.7,0.49452513
80.9,-56.1,0.4952258
11.5,-56.7,0.494216
42.5,-59.5,0.4940514
-2.69999999999999,-60.9,0.49284127
-14.9,-61.9,0.49457774
68.5,-62.7,0.49664152
70.9,-62.9,0.4947209
71.3,-63.7,0.4926543
3.30000000000001,-65.3,0.5026938
43.9,-76.3,0.5123242
