x,y,Clamping
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.14890786
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0027343214
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.0
37.3313,-25.2967,0.0
85.4407,58.8465,0.14886747
8.773,39.7501,0.0
45.3463,-60.7939,0.0
18.7298,41.6271,0.0
85.7786,59.1674,0.1478816
99.4583,62.3936,0.0
-174.7,83.3,0.0
158.9,82.1,0.0
111.7,81.3,0.0
171.5,81.3,0.0
79.7,80.9,0.0
134.5,80.5,0.0
91.5,79.1,0.0
142.1,76.5,0.0
99.5,76.3,0.0
111.1,73.9,0.0
83.1,63.7,0.0
-5.69999999999999,62.5,0.0
106.9,61.3,4.9391358E-9
27.5,59.5,0.0
41.9,59.5,0.0
-31.3,58.5,0.0
3.70000000000002,57.9,0.0
72.7,54.3,0.0057832017
3.90000000000001,50.9,0.0
89.9,49.5,1.8679684E-9
73.3,46.3,0.0
90.7,42.9,0.0
87.9,42.3,0.0
19.3,38.5,0.0
-10.5,36.3,0.0
-13.7,36.1,0.0
13.7,34.5,0.0
51.1,30.7,0.0
-35.9,30.3,0.0
-40.3,29.5,0.0
-15.3,28.9,0.0
-23.7,26.5,0.0
-25.3,26.3,0.0
-23.5,25.7,0.0
-30.9,23.1,0.0
-18.9,21.3,0.0
1.70000000000002,20.3,0.0
117.3,18.9,0.0
-18.9,17.3,0.0
10.3,16.3,0.0
29.3,15.7,0.0
27.5,14.3,0.0
33.7,14.1,0.0
9.70000000000002,13.3,0.0
6.30000000000001,12.9,0.0
-3.5,11.9,0.0
25.1,10.5,0.0
0.900000000000006,4.5,0.0
-30.9,2.89999999999999,0.0
-41.7,1.69999999999999,0.0
-27.3,1.09999999999999,0.0
23.3,-0.5,0.0
-15.5,-0.700000000000003,1.0812236E-4
-18.1,-5.10000000000001,0.0
3.5,-6.30000000000001,0.0
-17.9,-7.90000000000001,0.0
37.1,-7.90000000000001,0.0
-12.1,-8.90000000000001,0.0
-24.5,-9.10000000000001,0.0
33.7,-10.5,0.0
45.3,-10.5,3.7088522E-4
47.1,-11.5,0.0
3.90000000000001,-11.7,0.0
-27.3,-13.1,0.0
-20.7,-13.3,0.0
-32.1,-20.3,0.0
23.7,-20.9,0.0
-1.29999999999998,-21.9,0.0
22.3,-24.3,0.0
-2.69999999999999,-26.5,0.0
33.5,-27.1,0.0
42.1,-29.5,0.0
-1.5,-30.9,0.0
-17.3,-31.1,0.0
-19.3,-32.9,0.0
13.3,-33.9,0.019202717
-25.7,-34.1,0.035222355
19.3,-36.7,0.013781199
86.7,-39.5,0.0
46.9,-40.1,0.0
28.9,-42.5,0.0
-7.5,-43.7,0.0
64.5,-43.7,0.0
20.3,-47.1,0.0
62.5,-47.1,0.0
12.9,-49.7,0.0
58.9,-50.1,0.0
26.1,-52.1,0.0
74.3,-52.7,0.0
19.3,-55.7,0.0
80.9,-56.1,0.0
11.5,-56.7,0.0
42.5,-59.5,0.0
-2.69999999999999,-60.9,0.0
-14.9,-61.9,0.0
68.5,-62.7,0.0
70.9,-62.9,0.0
71.3,-63.7,0.0
3.30000000000001,-65.3,0.0
43.9,-76.3,0.0
