x,y,insect.M.distribution100t9.3_PA2_RUN1 logistic values
-41.8379,-40.0989,0.1985356
73.5722,59.7387,0.2917817
1.5784,34.3551,0.79113215
2.0269,34.1346,0.7911262
97.9985,49.3755,0.34363976
1.5775,34.355,0.79113215
-37.731,32.9155,0.5335019
2.0269,34.1346,0.7911262
13.7631,39.1461,0.445132
-1.5998,31.6146,0.77674156
1.2426,34.3996,0.79113215
1.3749,34.1702,0.79113215
1.5784,34.3551,0.79113215
-26.8776,45.4811,0.36375755
76.9112,58.4886,0.22795668
1.5784,34.3551,0.79113215
1.4044,34.3625,0.79113215
1.5775,34.355,0.79113215
122.7125,59.2693,0.21633144
-49.2321,-3.7436,0.22567385
-41.8379,-40.0989,0.1985356
13.7631,39.1461,0.445132
2.0269,34.1346,0.7911262
2.4346,35.1561,0.791047
51.0492,43.508,0.48003852
14.0686,39.2794,0.445132
-26.8776,45.4811,0.36375755
43.1952,33.2942,0.78384495
73.5722,59.7387,0.2917817
-1.5998,31.6146,0.77674156
2.2812,36.2684,0.7804186
13.1426,39.3917,0.43140745
76.9112,58.4886,0.22795668
2.4346,35.1561,0.791047
0.7716,30.3781,0.78502125
1.2426,34.3996,0.79113215
-26.8776,45.4811,0.36375755
1.247,34.4264,0.79113215
-4.6307,17.2027,0.37524778
-170.5,78.9,0.21781608
136.1,76.7,0.1899933
154.7,74.7,0.1904306
54.5,60.1,0.2782083
19.5,59.3,0.48510212
19.9,59.1,0.48510212
51.7,58.1,0.45820284
-35.1,57.9,0.45954072
71.3,57.7,0.3115711
125.9,55.1,0.26632386
20.3,54.3,0.35391214
87.9,53.1,0.2611032
13.1,47.5,0.41010875
-29.9,47.1,0.3609497
-36.1,45.1,0.43073332
72.5,43.5,0.3673304
99.3,43.5,0.36692137
-28.1,43.1,0.36654997
6.5,41.9,0.7821728
-53.9,40.7,0.41196898
-5.89999999999998,40.5,0.44463345
76.1,39.7,0.3812895
15.7,39.5,0.7285635
75.9,38.1,0.4490312
61.5,35.9,0.4835018
-42.5,34.3,0.16696537
-43.1,33.1,0.27943188
1.70000000000002,30.3,0.78502125
42.5,26.7,0.36983266
65.1,18.9,0.7316859
67.7,17.7,0.40227932
65.5,17.3,0.28452858
127.9,14.5,0.20385614
33.3,10.5,0.29780266
33.1,7.89999999999999,0.31537718
32.9,6.89999999999999,0.22589186
-18.3,5.89999999999999,0.25166854
15.1,3.89999999999999,0.21009278
-11.9,1.89999999999999,0.19272295
33.1,1.89999999999999,0.19254911
-6.29999999999998,1.09999999999999,0.20669283
27.9,0.0999999999999943,0.20858642
-16.3,-0.300000000000011,0.1871328
32.1,-1.30000000000001,0.20824187
40.9,-1.7,0.63313705
-40.9,-2.10000000000001,0.18328717
26.3,-2.30000000000001,0.2279484
-29.5,-6.10000000000001,0.2811006
17.3,-6.30000000000001,0.20880212
-28.7,-8.10000000000001,0.3829424
20.9,-9.7,0.307326
-31.3,-9.90000000000001,0.4948723
13.3,-20.3,0.31830505
25.1,-21.1,0.37265056
14.9,-21.9,0.35765013
26.3,-29.9,0.32684094
19.3,-31.5,0.1784616
15.5,-31.9,0.15667066
25.1,-33.3,0.19732061
-35.9,-33.7,0.44404185
13.5,-35.9,0.36281177
14.3,-37.5,0.32714653
60.7,-37.5,0.7920062
-28.9,-41.1,0.4174331
52.1,-41.1,0.41255677
46.9,-41.3,0.31163153
-28.3,-41.9,0.3140962
66.1,-42.1,0.70734125
4.10000000000002,-44.1,0.26132834
41.1,-45.7,0.24782036
112.9,-47.1,0.3885295
104.3,-47.7,0.41032785
1.30000000000001,-48.3,0.22793645
116.3,-54.9,0.35632896
117.9,-55.7,0.3914708
107.1,-56.3,0.3017281
109.9,-56.3,0.29518303
116.7,-59.5,0.3253699
34.5,-60.7,0.6677503
137.3,-62.7,0.27229047
49.1,-63.5,0.3688116
60.3,-64.3,0.29647928
140.5,-64.9,0.20125428
68.3,-67.5,0.2024497
116.7,-67.5,0.26193178
15.9,-68.5,0.28217116
102.1,-71.7,0.43788123
165.9,-71.9,0.20141183
17.5,-72.3,0.14620997
9.90000000000001,-72.9,0.0012041631
97.5,-73.9,0.28505936
77.9,-74.3,0.15233207
91.5,-74.5,0.15852368
104.1,-74.9,0.23629248
16.1,-77.7,0.124064244
49.9,-78.3,0.09217531
16.9,-78.5,0.12406442
40.5,-78.7,0.06741367
68.1,-79.9,0.2954476
34.7,-80.3,0.45972696
