x,y,insect.M.distribution250t7.3_PA1_RUN2 logistic values
21.0529,15.1588,0.54917306
19.9887,13.6431,0.55729115
19.9887,13.6431,0.55729115
19.8917,13.6869,0.55729115
33.0864,30.6038,0.47359577
33.0864,30.6038,0.47359577
31.8405,45.1568,0.4719543
27.1721,18.9361,0.5037778
53.1845,-52.0881,0.50612354
19.8725,13.7334,0.55729115
46.9672,40.9197,0.5147566
21.1241,15.519,0.54917306
53.1845,-52.0881,0.50612354
20.3082,15.5946,0.54509765
19.912,13.6439,0.55729115
22.0961,15.8468,0.55055225
19.8917,13.6869,0.55729115
21.5,77.5,0.42937958
39.5,77.5,0.42631578
-3.09999999999999,76.1,0.4321252
30.1,72.3,0.45661876
-9.89999999999998,70.7,0.43417305
9.70000000000002,70.5,0.40980506
8.5,69.5,0.40980485
60.3,65.5,0.5688968
31.3,63.5,0.47012174
17.5,55.1,0.47543156
36.7,50.7,0.50455034
3.30000000000001,50.5,0.44528988
63.1,49.7,0.647437
57.9,41.9,0.5383476
-27.7,38.3,0.4670641
84.9,37.1,0.5702144
31.9,36.9,0.48138756
71.5,36.7,0.5250492
-15.9,33.5,0.48949504
96.7,33.5,0.53231364
-22.7,30.9,0.51700604
33.5,30.7,0.4676652
-2.69999999999999,28.9,0.4769622
29.3,26.7,0.45486942
20.5,24.9,0.49395865
40.3,24.7,0.47451892
17.1,23.5,0.4884026
37.3,20.1,0.48539805
-6.89999999999998,17.9,0.51311404
36.5,15.1,0.47840506
-38.7,14.1,0.4719542
-36.5,14.1,0.47168884
3.70000000000002,11.3,0.5239399
11.7,2.3,0.46227556
92.9,0.899999999999991,0.4848413
-25.3,0.699999999999989,0.4878175
44.7,-1.30000000000001,0.44558987
12.7,-4.10000000000001,0.46765155
-6.89999999999998,-6.5,0.48798314
28.5,-7.30000000000001,0.4440495
-30.7,-9.10000000000001,0.5314729
-2.09999999999999,-11.3,0.51283824
2.5,-12.5,0.51835763
-5.89999999999998,-12.7,0.5117589
75.3,-14.1,0.46742332
8.30000000000001,-15.1,0.55415547
-34.9,-15.3,0.49905086
35.5,-16.3,0.48051903
28.5,-16.5,0.49224174
-27.3,-16.7,0.5202287
41.7,-16.7,0.46531993
109.9,-17.7,0.45488134
105.3,-19.5,0.49331975
-8.89999999999998,-21.3,0.5029493
-21.1,-25.7,0.4836682
21.9,-25.9,0.49228495
0.700000000000017,-27.9,0.4660112
-16.9,-30.1,0.5843643
-13.3,-30.9,0.5719783
13.5,-31.5,0.5976104
-2.09999999999999,-32.9,0.5864123
25.1,-34.1,0.5126548
3.70000000000002,-34.3,0.49333498
49.9,-34.5,0.4944807
-17.3,-34.7,0.50672305
-17.5,-36.1,0.5117923
21.1,-38.3,0.52087253
-35.3,-38.7,0.48379263
-37.7,-40.1,0.5120104
127.7,-41.1,0.46857628
101.7,-44.7,0.45926103
58.5,-44.9,0.46243522
56.1,-45.5,0.47942695
16.7,-46.5,0.46798962
113.1,-46.5,0.49553192
29.7,-53.3,0.51053125
-7.89999999999998,-53.7,0.48762318
8.10000000000002,-54.1,0.5229493
-8.5,-56.5,0.47601533
32.3,-57.3,0.51507115
117.7,-59.1,0.4582481
108.7,-60.9,0.49998656
62.5,-61.3,0.53690434
62.3,-62.1,0.53690434
-17.1,-64.1,0.50787556
25.1,-65.5,0.51735264
117.5,-65.5,0.51166284
-16.7,-67.3,0.4810416
65.3,-67.7,0.40926495
89.7,-68.5,0.4300306
21.7,-69.3,0.43949732
74.5,-69.9,0.405469
14.5,-77.3,0.26267484
51.7,-79.9,0.21614887
19.3,-81.5,0.15886351
52.1,-82.3,0.22761606
33.9,-82.7,0.5191727
99.1,-82.9,0.48723936
100.7,-84.3,0.48151287
56.9,-86.1,0.5717544
