x,y,insect.M.distribution130t5.2_PA1_RUN1 logistic values
20.1294,3.9057,0.36889717
32.114,9.2479,0.43896726
7.9127,30.9913,0.37860584
32.3254,9.3393,0.43896726
10.0454,41.646,0.4692943
102.8431,49.1864,0.81908995
32.495,9.4316,0.43923944
10.0629,41.6494,0.4692943
102.8431,49.1864,0.81908995
32.3254,9.3393,0.43896726
9.9871,41.6435,0.4692943
9.9871,41.6435,0.4692943
31.954,8.993,0.43896726
10.0706,41.6449,0.4692943
32.6146,9.4588,0.43923944
32.7136,9.5399,0.43923944
7.9127,30.9913,0.37860584
32.2925,9.1705,0.43896726
32.2081,9.1547,0.43896726
10.0629,41.6494,0.4692943
103.0227,47.1411,0.8394364
73.2982,38.5307,0.849657
21.1,77.7,0.53628737
-3.29999999999998,64.7,0.424836
7.10000000000002,63.9,0.39374807
10.9,59.1,0.23496939
63.5,58.7,0.15791993
72.1,56.9,0.17997625
38.3,53.9,0.26551726
79.3,49.7,0.22369847
96.1,47.7,0.8794288
-30.3,47.3,0.37873626
70.1,44.3,0.30373472
49.1,42.3,0.4212219
40.7,40.7,0.413221
63.3,38.9,0.32308397
46.1,38.5,0.3964662
39.3,38.3,0.39785653
12.1,37.5,0.3719658
40.5,35.9,0.4442326
-38.3,35.5,0.15693204
66.7,35.1,0.3271003
83.5,34.3,0.31772685
103.3,34.3,0.87244403
90.7,33.7,0.3112
11.9,31.1,0.41294318
-32.9,29.1,0.28768596
22.9,25.3,0.37219793
-3.29999999999998,23.9,0.33032715
6.30000000000001,22.9,0.25421762
-10.1,21.7,0.25287023
12.1,21.7,0.30199033
23.1,19.9,0.31649703
5.90000000000001,17.9,0.26092726
0.100000000000023,14.5,0.2665778
85.3,13.5,0.43173474
8.10000000000002,11.9,0.84057903
7.10000000000002,10.9,0.8284658
11.9,10.9,0.3141435
-37.9,9.5,0.5378945
1.70000000000002,8.3,0.32806098
20.3,8.09999999999999,0.3455142
28.5,5.3,0.37780952
-7.69999999999999,1.69999999999999,0.39437285
39.5,0.899999999999991,0.53761226
2.30000000000001,0.5,0.4110652
-3.89999999999998,-0.700000000000003,0.39342937
-28.1,-2.90000000000001,0.42297193
-3.5,-4.5,0.415645
-41.3,-6.5,0.45692313
39.3,-9.30000000000001,0.47920454
-14.9,-10.7,0.37140182
-26.7,-11.9,0.3253819
-6.89999999999998,-12.3,0.48833975
-18.3,-13.3,0.32615647
-15.9,-13.5,0.36515167
-15.3,-13.5,0.50434315
-20.1,-14.7,0.35085326
25.9,-16.1,0.29629618
-17.5,-16.7,0.3779207
-24.3,-22.5,0.3432501
17.3,-27.1,0.37871966
-7.69999999999999,-30.1,0.35442543
-22.9,-30.3,0.11005112
16.1,-30.5,0.19615552
-5.89999999999998,-35.7,0.05028124
32.3,-40.3,0.20736295
47.1,-40.5,0.16147584
18.7,-43.3,0.3538759
118.7,-48.5,0.32423514
127.3,-49.7,0.26446164
106.5,-53.1,0.19554292
99.5,-53.9,0.20197062
11.9,-56.3,0.47784898
103.5,-56.7,0.1531766
84.9,-57.7,0.24670677
88.5,-60.5,0.15985969
16.7,-61.7,0.22989705
116.3,-62.1,0.0613364
-38.9,-62.7,0.5013137
-30.1,-65.9,0.44367453
38.5,-65.9,0.07841197
119.5,-65.9,0.012645936
33.1,-68.1,0.02523091
15.7,-68.3,0.031832095
113.1,-69.1,0.01784668
40.7,-69.9,0.13794571
122.7,-70.3,0.0033794658
117.3,-70.5,0.004625427
17.9,-71.3,0.0110523775
111.1,-71.3,0.0010806837
22.5,-72.9,0.014533325
-18.3,-76.3,4.8477796E-6
-24.1,-77.7,1.1961286E-4
10.3,-77.7,1.2728686E-5
84.3,-79.7,2.7456252E-7
7.90000000000001,-81.1,4.6881192E-7
9.30000000000001,-81.7,6.066364E-7
-19.9,-82.1,4.4753868E-4
-5.09999999999999,-82.1,2.4171543E-6
66.3,-83.3,1.3810103E-6
-132.7,-85.1,0.45458734
