x,y,insect.M.distribution90t7.2_PA1_RUN1 logistic values
1.3308,35.7007,0.8476335
-40.8758,36.1436,0.96048915
0.5533,36.0223,0.8466382
77.9262,56.7389,0.0016688646
0.71,35.9525,0.8467566
-40.7807,36.1015,0.96048915
57.2682,40.9914,0.4940796
-40.8758,36.1436,0.96048915
0.6689,35.7614,0.8476335
1.2819,37.671,0.5421331
-51.6012,-1.9385,0.24367204
30.9553,36.0985,0.3943788
1.3308,35.7007,0.8476335
1.3308,35.7007,0.8476335
12.5009,-39.3696,0.38525626
1.8059,36.7052,0.8471157
0.71,35.9525,0.8467566
28.916,11.0942,0.2782941
1.1903,29.1038,0.092648305
0.5533,36.0223,0.8466382
0.6689,35.7614,0.8476335
-40.8758,36.1436,0.96048915
42.7178,33.0179,0.46011907
126.5422,51.0326,0.101556554
13.9068,40.34,0.80385137
-40.8967,36.1455,0.96048915
57.2682,40.9914,0.4940796
13.7672,40.6559,0.80384237
12.9759,40.4924,0.80385077
30.2265,15.069,0.52073014
28.9386,11.1209,0.2782941
-150.7,78.7,0.06737461
-111.1,78.7,0.097227335
-168.1,78.5,0.09162713
-126.7,78.3,0.10273052
137.3,77.5,0.095078856
-176.3,75.1,0.22453228
120.9,75.1,0.104706936
5.10000000000002,65.7,5.980695E-18
-7.5,62.3,0.025131326
20.7,60.5,0.07228899
37.9,59.7,8.169398E-4
83.1,58.5,4.305755E-4
49.5,57.7,0.019753953
64.7,57.3,0.51247716
64.9,55.5,0.8335412
48.9,53.7,0.32238948
38.5,53.1,0.18782422
54.1,51.7,0.34355024
130.9,50.9,0.108439356
88.9,50.5,9.659791E-4
118.1,50.1,0.113276854
-26.5,46.5,0.50546855
15.7,43.3,0.7847612
29.3,42.5,0.35284948
91.1,41.9,0.07958182
4.5,39.5,0.7720485
1.5,38.7,0.45872182
83.3,37.9,0.0050929403
73.9,35.9,0.21393417
80.5,31.5,0.26104584
-4.29999999999998,31.1,0.2269919
0.5,29.9,0.05832439
40.9,29.1,0.17163876
-4.29999999999998,26.1,0.15788318
45.1,25.9,0.10653952
68.1,23.1,0.33650422
101.5,19.1,4.8164898E-4
6.5,17.1,0.3850058
33.7,13.9,0.43795997
11.3,12.7,0.51599413
29.3,12.5,0.4949735
32.1,11.7,0.18802175
120.3,11.7,0.22566645
34.7,11.5,0.43766284
-2.5,10.5,0.14048134
99.9,10.5,0.0878955
31.3,9.5,0.10666407
41.3,8.3,0.30898154
-13.7,7.3,0.10696197
22.1,7.3,0.099056184
31.7,4.69999999999999,0.13717318
-5.29999999999998,0.899999999999991,0.2407703
-39.7,0.5,0.18985505
-46.1,-0.700000000000003,0.3055453
-49.1,-1.5,0.44299033
43.1,-2.7,0.4791168
-11.3,-4.10000000000001,0.10912138
-35.3,-5.7,0.10879283
-48.3,-8.5,0.51987976
-43.5,-9.7,0.27339286
36.1,-9.7,0.12923306
7.90000000000001,-10.7,0.15902868
12.7,-11.7,0.1577996
-52.1,-14.5,0.04160791
6.10000000000002,-15.3,0.17603414
6.70000000000002,-18.3,0.17678848
27.7,-18.3,0.15607527
5.70000000000002,-19.5,0.11283351
-50.3,-20.5,0.007513403
56.3,-21.7,0.31353432
9.70000000000002,-24.7,0.07550367
52.9,-25.7,0.36623493
22.7,-26.7,0.15274796
0.700000000000017,-29.9,0.13360594
-29.9,-30.7,0.4217397
-27.3,-31.3,0.33646613
16.5,-33.3,0.2117979
7.70000000000002,-34.1,0.55662876
17.3,-34.3,0.54546916
22.9,-34.7,0.049813252
-33.3,-36.1,0.10726239
-28.9,-36.5,0.4013092
-39.3,-42.1,0.31536648
5.30000000000001,-43.5,0.19903755
96.7,-47.3,0.8271128
1.5,-47.5,0.07498079
45.1,-62.1,0.75364244
144.3,-62.3,0.07724698
108.9,-64.3,0.21885249
32.1,-64.5,1.1984684E-4
75.7,-65.1,3.0262658E-8
136.3,-66.1,0.16495515
66.9,-66.3,1.2387414E-9
88.3,-67.1,2.8052465E-11
110.5,-67.1,0.21884085
99.7,-68.7,0.6774636
61.9,-73.1,0.0
67.1,-75.1,0.2925705
9.10000000000002,-79.1,0.006577225
59.5,-79.9,0.0989939
