x,y,insect.M.distribution100t5.3_PA1_RUN1 logistic values
-41.8379,-40.0989,0.45773512
73.5722,59.7387,0.62679374
1.5784,34.3551,0.5310794
2.0269,34.1346,0.53108
97.9985,49.3755,0.5882149
1.5775,34.355,0.5310794
-37.731,32.9155,0.48073363
2.0269,34.1346,0.53108
13.7631,39.1461,0.5304521
-1.5998,31.6146,0.49808037
1.2426,34.3996,0.5310794
1.3749,34.1702,0.5310794
1.5784,34.3551,0.5310794
-26.8776,45.4811,0.57344496
76.9112,58.4886,0.40710887
1.5784,34.3551,0.5310794
1.4044,34.3625,0.5310794
1.5775,34.355,0.5310794
122.7125,59.2693,0.47471097
-49.2321,-3.7436,0.44691542
-41.8379,-40.0989,0.45773512
13.7631,39.1461,0.5304521
2.0269,34.1346,0.53108
116.5,81.5,0.4421679
147.5,80.1,0.4131963
166.7,79.7,0.45598254
115.3,77.7,0.44539565
130.5,77.7,0.4472728
176.3,77.7,0.43459946
-157.1,76.5,0.4378504
-23.5,68.3,0.44859496
-3.29999999999998,61.9,0.2234608
-9.09999999999999,61.1,0.6366173
-1.29999999999998,60.7,0.22408941
15.5,57.1,0.6634495
52.1,56.5,0.47292134
128.9,54.9,0.45451745
88.5,53.9,0.51960576
81.5,53.5,0.5469157
33.9,50.3,0.46311426
-28.9,50.1,0.47333193
8.70000000000002,49.3,0.45493278
70.7,46.5,0.5126214
-41.5,45.7,0.45695978
19.3,45.1,0.5066266
83.5,42.7,0.5235551
14.1,39.7,0.5301452
-51.7,39.5,0.21922837
57.7,38.5,0.5201384
-38.5,38.1,0.08451173
61.7,35.7,0.52053434
31.3,35.5,0.51971793
52.7,35.1,0.5196369
6.90000000000001,34.3,0.52784675
42.9,33.7,0.5155926
-44.5,28.1,0.514236
12.9,23.9,0.5061927
13.5,23.7,0.5061926
55.5,22.5,0.48770356
93.5,18.1,0.47181025
-0.0999999999999943,13.9,0.49965224
103.1,13.7,0.47642356
9.30000000000001,12.7,0.5107927
2.70000000000002,12.3,0.50087696
-15.3,9.5,0.5001107
-0.299999999999983,8.5,0.5064162
23.9,5.5,0.4523945
118.9,4.69999999999999,0.45941696
38.7,-0.5,0.44493005
13.3,-0.700000000000003,0.4478881
21.7,-1.10000000000001,0.4458405
30.3,-1.90000000000001,0.44729224
-9.09999999999999,-3.10000000000001,0.44611454
-43.3,-6.7,0.49549755
-39.9,-8.5,0.5054348
-31.1,-9.90000000000001,0.5111152
25.3,-11.1,0.49880224
-17.3,-11.3,0.5083059
-12.3,-11.3,0.5073921
50.1,-12.3,0.5145827
-39.5,-13.9,0.5161469
49.1,-13.9,0.5145833
-45.7,-14.9,0.5183217
36.3,-15.1,0.5163066
20.3,-16.5,0.5149303
-33.1,-17.1,0.5056008
-15.7,-20.5,0.5152753
-37.1,-22.5,0.4547119
16.1,-25.1,0.46104103
5.90000000000001,-26.5,0.48877642
10.9,-29.7,0.46819353
24.7,-30.5,0.18380131
-39.7,-30.7,0.5157272
-20.5,-30.9,0.44670925
-24.3,-31.5,0.08014823
132.3,-34.3,0.5124014
55.3,-35.5,0.5495068
46.7,-37.3,0.53395283
5.10000000000002,-37.9,0.51160246
-30.1,-39.9,0.5075631
71.1,-41.3,0.5221037
7.10000000000002,-41.9,0.4970196
105.3,-44.9,0.54885375
-1.69999999999999,-46.5,0.48547956
94.5,-53.1,0.575116
88.9,-58.9,0.54184085
82.9,-63.1,0.6029116
22.7,-63.9,0.584308
36.5,-65.1,0.5975799
53.7,-65.1,0.6372138
118.1,-65.3,0.56372297
139.9,-67.3,0.43964264
41.3,-67.5,0.70015
113.3,-69.1,0.16135816
29.7,-69.3,0.68439555
112.5,-69.7,0.16134778
10.3,-70.7,0.64227647
39.3,-70.7,0.7017937
137.5,-72.7,0.37828606
18.9,-79.1,0.20204358
24.3,-80.1,0.21872528
58.1,-80.1,0.14774875
26.5,-80.5,0.1518151
