x,y,insect.M.distribution180t5.1_PA2_RUN2 logistic values
20.2231,38.6193,0.6874679
9.6879,40.4002,0.81587696
99.4583,62.3936,0.07681123
8.7655,39.7378,0.81778395
84.879,59.8185,0.10860173
32.4277,-30.4923,0.42544383
19.443,43.0475,0.8361596
91.3854,49.5669,0.17771286
19.4027,43.0557,0.8361596
19.443,43.0475,0.8361596
120.6571,45.115,0.8143587
45.3839,-60.7855,0.9542097
37.3313,-25.2967,0.4965233
85.4407,58.8465,0.10849641
8.773,39.7501,0.81778395
45.3463,-60.7939,0.9542097
18.7298,41.6271,0.7206408
85.7786,59.1674,0.10664339
99.4583,62.3936,0.07681123
20.4517,38.9757,0.6874679
116.5512,42.5179,0.9742771
85.7786,59.1674,0.10664339
99.4583,62.3936,0.07681123
15.6565,38.2561,0.73853207
15.7471,38.2216,0.73853207
19.4027,43.0557,0.8361596
18.636,41.6102,0.7206408
75.2712,41.8813,0.9742771
32.4277,-30.4923,0.42544383
85.7786,59.1674,0.10664339
20.2231,38.6193,0.6874679
37.3313,-25.2967,0.4965233
99.5,81.7,0.48946878
94.3,80.7,0.24383345
-175.1,78.7,0.06397522
105.7,78.5,0.42025322
89.1,78.1,0.08657145
94.3,77.7,0.23100163
99.7,76.7,0.44609323
133.5,74.3,0.21198335
106.3,68.9,0.10233462
138.3,68.7,0.11207745
48.1,67.9,0.37205037
-1.89999999999998,62.1,0.15791117
49.5,59.3,0.18027307
34.1,58.9,0.27705353
37.5,58.3,0.28728953
5.30000000000001,55.9,0.7065197
71.3,55.3,0.3109927
62.5,54.9,0.2259818
62.7,54.7,0.2259818
33.1,54.5,0.5756674
5.30000000000001,51.9,0.50151867
13.7,51.3,0.6983569
114.1,50.5,0.788541
51.7,45.3,0.39910206
116.5,44.9,0.5226232
56.7,44.3,0.36504075
7.5,40.9,0.816927
34.9,40.9,0.63181883
-10.5,39.3,0.07565908
36.1,38.5,0.22986583
61.1,38.3,0.27958608
-16.3,37.9,0.17467324
-13.7,33.9,0.07711787
22.1,33.3,0.15091261
47.3,33.1,0.13133632
-31.1,31.1,0.08145388
-23.5,29.5,0.08393855
87.9,28.9,0.18342526
88.5,27.1,0.24356574
71.7,19.9,0.18455839
18.9,16.9,0.2902301
-11.9,16.5,0.19480766
-33.3,7.5,0.05067786
-19.9,6.5,0.066401504
25.1,5.89999999999999,0.2961838
32.1,2.3,0.07455258
37.5,1.89999999999999,0.024209576
4.90000000000001,0.299999999999997,0.07273293
-37.3,0.0999999999999943,0.12853986
22.1,-1.10000000000001,0.108154945
18.9,-1.30000000000001,0.08174302
7.70000000000002,-1.5,0.07313568
-43.9,-1.90000000000001,0.10516059
-42.9,-2.10000000000001,0.13258252
30.3,-3.7,0.12730746
-30.9,-5.5,0.3350886
23.9,-5.90000000000001,0.13879989
-11.3,-7.30000000000001,0.35465533
39.7,-8.90000000000001,0.32144925
-5.09999999999999,-9.10000000000001,0.9684526
16.5,-9.7,0.551864
-21.5,-13.9,0.40938133
-8.5,-17.9,0.5275903
18.9,-18.9,0.45652857
-19.3,-19.3,0.2604208
7.30000000000001,-23.3,0.41692317
-16.7,-25.9,0.3895354
-4.29999999999998,-26.1,0.3979465
6.30000000000001,-27.5,0.54079795
21.1,-28.3,0.52829015
30.9,-28.5,0.5119871
-24.9,-31.3,0.21136202
-23.9,-36.1,0.34968045
-25.1,-36.3,0.35146502
18.1,-37.7,0.43200347
-31.7,-38.3,0.29791203
79.3,-39.3,0.26093856
28.9,-39.5,0.45088556
0.900000000000006,-40.5,0.12900306
-2.89999999999998,-41.5,0.42820787
82.9,-42.3,0.35056868
-10.9,-42.9,0.78843987
-25.7,-44.1,0.45197168
4.5,-44.5,0.8403219
4.5,-49.5,0.42210478
-23.7,-50.7,0.5051235
52.3,-50.9,0.9742771
68.3,-51.9,0.3754777
8.10000000000002,-53.1,0.40297684
6.70000000000002,-53.3,0.44052592
96.3,-53.5,0.52263856
79.9,-57.5,0.5904507
15.7,-61.1,0.44747448
54.9,-61.3,0.34839258
28.5,-64.5,0.31303886
78.1,-64.7,0.17771286
3.70000000000002,-65.1,0.33191594
11.5,-65.7,0.24273735
5.5,-66.7,0.2985045
52.1,-67.5,0.17771286
