x,y,insect.M.distribution180t7.3_PA2_RUN1 logistic values
20.2231,38.6193,0.9185785
9.6879,40.4002,0.9185785
99.4583,62.3936,5.530048E-10
8.7655,39.7378,0.9185785
84.879,59.8185,6.698904E-5
32.4277,-30.4923,0.0014361417
19.443,43.0475,0.9185785
91.3854,49.5669,2.8338852E-7
19.4027,43.0557,0.9185785
19.443,43.0475,0.9185785
120.6571,45.115,2.566088E-4
45.3839,-60.7855,0.31098226
37.3313,-25.2967,0.0010365827
85.4407,58.8465,5.207245E-5
8.773,39.7501,0.9185785
45.3463,-60.7939,0.31098226
18.7298,41.6271,0.9185785
85.7786,59.1674,4.2047938E-7
99.4583,62.3936,5.530048E-10
20.4517,38.9757,0.9185785
116.5512,42.5179,0.4309714
85.7786,59.1674,4.2047938E-7
99.4583,62.3936,5.530048E-10
15.6565,38.2561,0.9185785
15.7471,38.2216,0.9185785
19.4027,43.0557,0.9185785
18.636,41.6102,0.9185785
75.2712,41.8813,0.4295939
32.4277,-30.4923,0.0014361417
85.7786,59.1674,4.2047938E-7
20.2231,38.6193,0.9185785
37.3313,-25.2967,0.0010365827
120.8974,45.1787,2.566088E-4
18.6703,41.573,0.9185785
101.203,61.9821,0.011233166
45.3839,-60.7855,0.31098226
18.7388,41.6621,0.9185785
18.7576,41.6264,0.9185785
84.9949,59.7733,6.698904E-5
76.3284,42.1679,0.43005437
20.4517,38.9757,0.9185785
8.7638,39.7185,0.9185785
19.443,43.0475,0.9185785
9.6879,40.4002,0.9185785
85.4407,58.8465,5.207245E-5
20.2061,38.6112,0.9185785
99.5,81.7,0.8067552
94.1,80.7,2.0588848E-5
-174.9,78.7,3.348397E-8
105.7,78.5,0.046807695
89.1,78.1,3.315739E-5
94.1,77.7,4.2612704E-5
99.7,76.7,0.039245836
133.7,74.3,1.7847238E-5
106.3,68.9,7.123146E-7
138.1,68.7,4.2689688E-10
35.5,67.9,0.01779211
-2.29999999999998,62.1,2.1109463E-5
49.5,59.3,0.0012553969
34.1,58.9,0.09960254
37.7,58.3,0.4577824
5.30000000000001,55.9,0.5700432
71.5,55.3,0.47337407
62.7,54.9,0.007005815
62.9,54.7,0.007005815
33.3,54.5,0.6054143
5.30000000000001,51.9,1.6962935E-4
13.7,51.3,0.47307158
87.1,50.5,2.9386045E-9
117.5,49.5,3.625281E-5
51.3,45.3,3.312535E-5
116.7,44.9,0.43429324
55.7,44.3,7.3732095E-5
7.5,40.9,0.9185785
34.7,40.9,0.6088856
-8.89999999999998,39.3,1.226286E-8
35.7,38.5,1.3029999E-10
62.7,38.3,0.0025056328
-15.5,37.9,3.569379E-5
-13.5,33.9,1.1414057E-5
22.5,33.3,2.2217241E-9
47.9,33.1,1.7937397E-9
-30.7,31.1,0.0014662087
-22.7,29.5,3.0228688E-4
94.3,28.9,8.156479E-4
89.9,27.1,0.10107708
100.1,19.9,2.7727905E-5
26.7,16.9,4.761982E-6
-14.1,16.5,0.04791345
-4.29999999999998,6.5,6.513375E-5
29.5,1.5,6.938706E-4
-20.3,0.0999999999999943,3.3498684E-10
22.9,-0.300000000000011,0.0012111223
12.3,-1.10000000000001,6.44278E-5
0.900000000000006,-1.30000000000001,1.8220944E-9
-43.9,-1.90000000000001,0.0015166914
-32.9,-1.90000000000001,0.11010301
5.30000000000001,-2.10000000000001,2.5002182E-6
-33.7,-2.30000000000001,0.07619359
-13.9,-3.7,3.257556E-10
-0.699999999999989,-5.5,2.5950275E-10
-31.3,-5.90000000000001,0.009955909
-15.3,-5.90000000000001,1.6352802E-10
-15.5,-7.30000000000001,3.2953718E-10
34.1,-7.5,0.0030711093
28.3,-8.90000000000001,0.26243684
4.5,-9.10000000000001,0.0041702744
-15.1,-9.7,0.4066053
30.9,-13.9,1.3082951E-5
3.90000000000001,-17.9,6.034259E-5
20.7,-18.9,0.29763275
-17.5,-19.3,3.5086466E-4
5.10000000000002,-23.3,1.950194E-4
-26.5,-25.9,0.19771476
-6.29999999999998,-26.1,0.5345944
-6.09999999999999,-27.5,3.4967748E-8
17.3,-28.3,0.9185785
33.5,-28.5,3.2931406E-4
-24.7,-31.3,0.0057735355
-22.5,-36.1,0.0012713901
-26.9,-36.3,0.015838923
19.1,-37.7,0.089822374
-29.7,-38.3,5.064851E-8
75.5,-39.3,0.017035982
30.3,-39.5,0.19448458
0.300000000000011,-40.5,4.5516437E-8
-0.0999999999999943,-41.5,0.54161227
81.1,-42.3,0.0044669695
-11.7,-42.9,4.349123E-7
-26.3,-44.1,1.2313409E-5
3.5,-44.5,0.0041579856
-23.9,-50.7,0.69977677
51.7,-50.9,0.9185785
67.1,-51.9,0.00241184
9.10000000000002,-53.1,9.378757E-8
6.70000000000002,-53.3,0.0021284863
92.9,-53.5,5.714616E-5
74.5,-57.5,0.61277634
15.5,-61.1,3.552093E-8
53.5,-61.3,1.4582907E-5
60.3,-64.5,1.1967134E-4
78.3,-64.7,9.828291E-5
3.10000000000002,-65.1,1.6237333E-7
10.9,-65.7,3.204529E-8
5.30000000000001,-66.7,9.8299616E-8
53.1,-67.5,0.016754305
