x,y,insect.M.distribution110t5.2_PA2_RUN2 logistic values
95.5153,46.077,0.76718634
94.3441,39.1797,0.78877825
11.3475,16.3257,0.37032545
98.1107,46.2216,0.7587627
4.6553,32.7977,0.34155127
-10.1554,-10.5518,0.40150884
-10.1554,-10.5518,0.40150884
6.7137,29.5753,0.2894831
-37.4232,-36.3737,0.34781158
6.4096,29.4373,0.2894831
11.3475,16.3257,0.37032545
90.1403,45.9403,0.86501336
87.3065,47.234,0.824316
4.6553,32.7977,0.34155127
99.7244,38.3947,0.820535
6.7488,35.3447,0.36158165
-10.1325,-10.5253,0.40150884
69.188,37.4022,0.40846473
97.1891,45.1907,0.68240714
94.8273,39.4181,0.82116634
6.4096,29.4373,0.2894831
98.1107,46.2216,0.7587627
-10.155,-10.5441,0.40150884
-10.1459,-10.5968,0.40150884
3.5325,33.1929,0.36284122
33.996,39.8632,0.31347692
6.4096,29.4373,0.2894831
-10.1355,-10.5264,0.40150884
-37.2955,-36.8613,0.36128378
94.3903,39.4722,0.78877825
33.996,39.8632,0.31347692
129.4703,-54.5678,0.33600077
-153.7,78.7,0.17373864
-168.1,77.5,0.14235076
3.30000000000001,69.3,0.0014565589
3.30000000000001,65.7,0.3020711
4.10000000000002,62.1,0.29164287
50.3,59.1,0.30217877
-27.7,57.7,0.2644618
84.3,56.5,0.29282954
73.3,56.3,0.25893047
77.9,55.7,0.30984452
37.7,55.1,0.28834066
63.1,54.9,0.3576756
57.3,53.1,0.306482
54.7,48.3,0.32984513
84.5,47.3,0.822754
-16.3,45.3,0.32740375
-26.3,41.9,0.31742555
75.7,40.9,0.6569051
95.7,40.7,0.80013496
11.3,40.5,0.3583182
18.1,39.5,0.30274588
-29.9,35.7,0.3068892
7.10000000000002,33.1,0.35585952
4.90000000000001,31.9,0.29495612
-41.9,31.5,0.34167612
98.5,30.1,0.6448906
77.9,20.9,0.3540756
-2.5,19.5,0.42528018
71.9,17.1,0.3672144
109.7,16.7,0.29484078
8.5,10.1,0.3778114
-4.09999999999999,9.3,0.3043359
3.90000000000001,7.5,0.10373519
-16.9,6.09999999999999,0.052504145
-15.5,5.89999999999999,0.05249015
12.7,1.89999999999999,0.050607707
-42.7,1.5,0.042038098
15.3,0.299999999999997,0.046323046
21.7,-0.100000000000009,0.037844673
25.9,-1.10000000000001,0.037602395
-11.9,-1.30000000000001,0.03888572
30.5,-1.90000000000001,0.037694864
11.5,-2.10000000000001,0.03823962
-48.5,-2.30000000000001,0.04007112
12.5,-3.7,0.040037673
-17.9,-5.5,0.13794282
10.3,-6.7,0.060058657
42.3,-7.7,0.35872722
-0.0999999999999943,-9.5,0.27872047
-35.5,-14.1,0.3089567
22.5,-18.3,0.31406635
-39.5,-20.3,0.4493995
-17.1,-26.1,0.35263675
-25.1,-29.9,0.2954514
-23.7,-33.1,0.3183047
0.5,-33.7,0.32434115
19.3,-34.1,0.40071648
43.3,-35.9,0.31009197
5.10000000000002,-37.5,0.31096157
15.9,-37.5,0.34323835
128.5,-38.1,0.36915323
49.5,-39.3,0.3690053
132.5,-41.1,0.3589976
-38.5,-41.3,0.0441471
-40.9,-42.1,0.052535743
46.9,-42.1,0.32841843
60.7,-43.3,0.3689648
30.9,-43.7,0.4618771
44.3,-43.7,0.31198373
45.9,-44.3,0.30835986
114.5,-45.9,0.31523412
30.7,-47.1,0.4052741
40.7,-47.7,0.33356118
-5.29999999999998,-47.9,0.22739305
101.1,-54.5,0.33825362
112.3,-58.1,0.31355697
110.1,-58.3,0.3447229
27.7,-59.3,0.29072282
38.9,-59.5,0.2945825
83.1,-59.9,0.30460498
24.7,-60.5,0.2814357
48.9,-62.7,0.3051711
35.7,-63.3,0.34400988
30.7,-63.7,0.45863256
122.1,-65.7,0.21447596
125.5,-66.7,0.27018255
115.3,-69.5,0.15225777
13.3,-70.1,0.22579093
105.7,-70.7,0.3103838
78.3,-71.7,0.0011108534
61.7,-72.1,0.05657375
4.10000000000002,-72.5,6.9389807E-6
0.900000000000006,-72.7,1.0259562E-5
59.1,-72.9,0.096091785
67.5,-74.9,0.01598549
97.3,-76.3,0.020842627
59.5,-76.9,0.103341326
3.10000000000002,-77.1,4.317795E-10
166.3,-77.5,0.08494099
36.9,-79.1,0.0865401
