x,y,Clamping
95.5153,46.077,0.0
94.3441,39.1797,0.0
11.3475,16.3257,0.0
98.1107,46.2216,0.0
4.6553,32.7977,0.0
-10.1554,-10.5518,0.0
-10.1554,-10.5518,0.0
6.7137,29.5753,0.0
-37.4232,-36.3737,0.0
6.4096,29.4373,0.0
11.3475,16.3257,0.0
90.1403,45.9403,0.0
87.3065,47.234,0.7671156
4.6553,32.7977,0.0
99.7244,38.3947,0.56980884
6.7488,35.3447,0.0
-10.1325,-10.5253,0.0
69.188,37.4022,0.0
97.1891,45.1907,0.0
94.8273,39.4181,0.4059702
6.4096,29.4373,0.0
98.1107,46.2216,0.0
-10.155,-10.5441,0.0
-10.1459,-10.5968,0.0
3.5325,33.1929,0.0
33.996,39.8632,0.0
6.4096,29.4373,0.0
-10.1355,-10.5264,0.0
-37.2955,-36.8613,0.0
94.3903,39.4722,0.0
33.996,39.8632,0.0
129.4703,-54.5678,0.0
-153.7,78.7,0.0
-168.1,77.5,0.0
3.30000000000001,69.3,0.0
3.30000000000001,65.7,0.0
4.10000000000002,62.1,0.0
50.3,59.1,0.0
-27.7,57.7,0.0
84.3,56.5,0.0
73.3,56.3,0.0
77.9,55.7,0.0
37.7,55.1,0.0
63.1,54.9,0.0
57.3,53.1,0.0
54.7,48.3,0.0
84.5,47.3,8.241686E-8
-16.3,45.3,0.0
-26.3,41.9,0.0
75.7,40.9,0.0
95.7,40.7,0.0
11.3,40.5,0.0
18.1,39.5,0.0
-29.9,35.7,0.0
7.10000000000002,33.1,0.0
4.90000000000001,31.9,0.0
-41.9,31.5,0.0
98.5,30.1,0.0
77.9,20.9,3.8046986E-4
-2.5,19.5,0.0
71.9,17.1,8.709112E-10
109.7,16.7,0.0
8.5,10.1,0.0
-4.09999999999999,9.3,0.0
3.90000000000001,7.5,0.0
-16.9,6.09999999999999,0.0
-15.5,5.89999999999999,0.0
12.7,1.89999999999999,0.0
-42.7,1.5,0.0
15.3,0.299999999999997,0.0
21.7,-0.100000000000009,0.0
25.9,-1.10000000000001,0.0
-11.9,-1.30000000000001,0.0
30.5,-1.90000000000001,0.0
11.5,-2.10000000000001,0.0
-48.5,-2.30000000000001,0.0
12.5,-3.7,0.0
-17.9,-5.5,0.0
10.3,-6.7,0.0
42.3,-7.7,0.0015340396
-0.0999999999999943,-9.5,0.0
-35.5,-14.1,0.0
22.5,-18.3,0.0
-39.5,-20.3,0.0
-17.1,-26.1,0.0
-25.1,-29.9,0.0
-23.7,-33.1,0.0
0.5,-33.7,0.0
19.3,-34.1,0.0
43.3,-35.9,0.0
5.10000000000002,-37.5,0.0
15.9,-37.5,0.0
128.5,-38.1,0.0
49.5,-39.3,0.0
132.5,-41.1,0.0
-38.5,-41.3,0.0
-40.9,-42.1,0.0
46.9,-42.1,0.0
60.7,-43.3,0.0
30.9,-43.7,0.0
44.3,-43.7,0.0
45.9,-44.3,0.0
114.5,-45.9,0.0
30.7,-47.1,0.0
40.7,-47.7,0.0
-5.29999999999998,-47.9,0.0
101.1,-54.5,0.0
112.3,-58.1,0.0
110.1,-58.3,0.0
27.7,-59.3,0.0
38.9,-59.5,0.0
83.1,-59.9,0.0
24.7,-60.5,0.0
48.9,-62.7,0.0
35.7,-63.3,0.0
30.7,-63.7,0.0
122.1,-65.7,0.0
125.5,-66.7,0.0
115.3,-69.5,0.0
13.3,-70.1,0.0
105.7,-70.7,0.0
78.3,-71.7,0.0
61.7,-72.1,0.0
4.10000000000002,-72.5,0.0
0.900000000000006,-72.7,4.4060594E-6
59.1,-72.9,0.0
67.5,-74.9,0.0
97.3,-76.3,0.0
59.5,-76.9,0.0
3.10000000000002,-77.1,8.737617E-17
166.3,-77.5,0.0
36.9,-79.1,0.0
