x,y,insect.M.distribution80t7.1_PA1_RUN1 logistic values
-47.525,35.0639,0.5049404
-149.36,-59.8952,0.5810243
-149.36,-59.8952,0.5810243
6.63,34.3489,0.5519568
-97.1,83.1,0.5101998
167.5,81.5,0.5240691
-134.7,81.3,0.47810984
-119.1,81.1,0.02099522
-171.3,80.3,0.4575579
159.5,78.9,0.37654275
173.1,78.9,0.39330435
164.7,77.5,0.42940196
121.7,71.9,0.0022842837
-6.89999999999998,68.3,0.022599954
115.1,68.1,7.351606E-6
67.3,65.5,0.60027564
74.9,64.5,0.06805229
52.3,62.7,0.6393735
67.7,61.3,0.64094204
-0.899999999999977,59.3,0.10520859
-10.7,57.3,3.1489303E-6
21.3,55.5,0.25427157
-28.1,55.1,0.5663059
116.3,50.1,0.042183377
-39.7,49.1,0.4161032
116.1,48.9,0.042328414
-34.9,48.5,0.009719104
61.9,44.7,0.52972335
59.9,41.7,0.53242993
16.5,40.7,0.5478424
13.7,40.1,0.536704
15.9,39.9,0.5478418
73.5,37.5,1.3445145E-6
52.7,33.9,0.5289783
23.3,33.7,0.53252345
111.5,29.1,0.017311469
0.100000000000023,27.1,0.5172423
21.3,23.9,0.52930343
46.1,23.3,0.021768589
26.7,22.3,0.5320611
1.70000000000002,20.9,2.1021542E-4
33.5,19.7,0.5323475
-4.89999999999998,16.5,0.019057821
-3.09999999999999,15.3,0.019444423
19.9,13.9,0.5264992
7.90000000000001,12.9,0.4559829
39.3,12.5,0.525235
76.5,11.3,0.29781777
1.10000000000002,10.7,2.001284E-4
24.7,10.5,0.5198241
82.9,10.5,0.51810676
19.5,9.69999999999999,0.24424113
13.1,7.69999999999999,0.5180672
-8.09999999999999,7.5,0.039289515
-17.7,6.69999999999999,0.5172164
-15.3,4.3,0.10838803
-9.29999999999998,1.3,0.029694067
33.9,0.699999999999989,0.010392262
9.30000000000001,-0.300000000000011,0.5152103
-0.5,-0.5,0.42612594
27.7,-2.30000000000001,0.010576759
-42.3,-3.7,0.28587303
-4.09999999999999,-5.30000000000001,0.52199936
15.7,-6.7,0.0016992802
-41.1,-8.7,0.52292335
35.9,-8.7,0.22304188
37.1,-8.7,0.5181394
-30.5,-9.5,0.26392794
41.7,-9.5,0.5251781
-46.1,-10.7,0.41981035
-40.7,-11.5,0.41439617
34.7,-16.5,0.51783127
6.30000000000001,-17.3,0.004557456
-45.9,-17.7,0.16686875
5.10000000000002,-18.5,0.007397957
-35.3,-22.9,0.022144677
-35.5,-23.1,0.022144677
51.1,-26.3,0.522233
3.70000000000002,-27.1,7.873369E-5
8.30000000000001,-28.1,3.2704447E-6
30.3,-28.7,0.50446504
60.1,-28.9,0.5301894
1.70000000000002,-31.1,3.6310745E-4
-53.1,-31.9,1.3471472E-6
-29.7,-32.1,0.0031928013
8.70000000000002,-32.5,8.937786E-6
67.7,-34.3,0.5308612
-51.1,-35.7,1.3398464E-6
-37.7,-36.7,0.37103587
19.9,-41.7,0.040791966
143.7,-45.7,0.012160191
18.3,-45.9,0.03243673
100.1,-51.5,0.5413679
150.1,-52.1,0.08258814
150.7,-53.7,0.25418407
134.5,-56.3,0.41631526
117.9,-58.1,0.07846464
125.5,-59.3,0.4082578
140.7,-59.3,0.35561815
-172.1,-61.7,0.28291404
161.1,-65.1,0.3599905
-0.5,-78.7,1.2188461E-4
15.5,-81.5,0.0020413976
36.9,-82.1,0.043142002
