predict,x,y,PC1,PC2,PC3
predict,0.9082,38.1222,2146.32939497033,4429.11149217065,-924.465358309591
predict,54.0519,58.7264,4237.81743029509,2267.66438373944,-407.569376228028
predict,0.7017,37.6501,2146.32939497033,4429.11149217065,-924.465358309591
predict,2.4041,-43.349,2055.26597706393,-9087.32390251098,642.204589673544
predict,0.8588,38.3662,2146.32939497033,4429.11149217065,-924.465358309591
predict,10.7628,36.5256,-3408.19808542932,3296.06565322311,200.235649298655
predict,85.465,58.0811,-3027.49175343705,630.450593238965,86.9141588687024
predict,0.96,38.4215,2146.32939497033,4429.11149217065,-924.465358309591
predict,0.7825,38.1344,2146.32939497033,4429.11149217065,-924.465358309591
predict,96.9,76.7,5160.85586784747,-291.805378633367,-199.302112780535
predict,151.7,75.1,5060.56627835794,1698.45209833286,-289.811617998659
predict,111.1,73.9,4842.21992647075,-4466.20199873788,-138.633333596948
predict,152.7,73.9,4882.67956684821,4099.48840885109,-417.819520831834
predict,107.9,73.3,4971.50357430056,-3369.37525622612,-148.050082185384
predict,119.5,72.7,4627.23502067141,-6059.29110382831,-161.544473678334
predict,106.9,70.9,1966.53600850253,-3282.13898320577,-1117.08679557074
predict,14.3,67.9,-47866.90941505,68.381648320332,2245.40260644545
predict,73.1,67.9,4922.95287812273,2257.4150080606,-360.456534513336
predict,106.3,66.1,2645.02364381995,-12738.4012823833,13.991756869891
predict,35.5,61.5,-4535.40312782525,2405.43059883634,-1657.69684036284
predict,48.1,59.3,3597.88305154655,-182.22139787815,-607.321324672281
predict,20.3,57.9,-13915.0718627309,2762.40535416324,-498.897919721154
predict,114.3,56.7,-6149.10044506702,-7428.26987628616,605.211039414767
predict,-4.29999999999998,54.7,4995.15994817019,-4031.31406116608,-113.238620030852
predict,14.7,54.7,-1432.36164211221,2712.30546537402,-1773.18190958591
predict,52.1,53.7,6.90689904239221,2156.2167964714,-1544.50646031613
predict,-5.69999999999999,53.1,4936.03017828786,-2493.09714680324,-181.241657800562
predict,41.7,51.3,-474.401946449087,3702.44703787534,-746.573930216074
predict,-12.1,48.5,4089.80536269946,1703.24698302301,-305.870990026135
predict,60.9,45.7,-2612.64741768047,2023.14101449731,328.193413276465
predict,59.1,45.3,-1465.70401201774,2855.6955035178,-63.0280266969106
predict,14.3,39.1,3587.47289357907,2468.95875880113,-395.316895431641
predict,113.5,37.7,-6725.23341939263,811.052310121266,524.326888717243
predict,46.7,32.1,171.610248924991,4349.75389513338,440.652257133443
predict,-18.5,31.7,-8277.35973747843,-2464.76162664902,1257.19640610006
predict,39.9,30.7,-245.306554974214,4336.99930178862,384.953452351708
predict,-48.5,27.5,3859.77614030369,3380.91582840712,-424.085515634029
predict,-19.3,27.1,600.703278609962,-4032.16975839178,-54.9176714742492
predict,99.5,20.3,-2454.56970042778,1823.99918045147,1060.06968693382
predict,-24.3,18.5,210.201156359525,-4193.1200635964,1539.98323853518
predict,-5.5,17.5,-373.467712384027,2589.91554872614,1160.38266901308
predict,-11.3,13.5,1280.91771470376,1261.98291135973,819.117522592874
predict,3.70000000000002,12.3,1401.06960193303,-5515.48448102352,1104.70373028609
predict,-22.7,11.5,1890.87622487122,3311.76187039149,367.69649551598
predict,23.1,10.3,2148.47727143134,2355.66769730288,522.230836036592
predict,35.3,10.1,1753.42512310391,4739.98365464033,505.595895759086
predict,-42.1,7.3,5023.00327997415,826.244702495764,-262.55134776185
predict,15.9,5.89999999999999,4736.51660463409,-902.005750532778,-155.307147208658
predict,-2.5,4.69999999999999,4796.06358948829,914.661427053132,-216.263404779569
predict,-38.1,4.09999999999999,5104.90132553726,-1054.4366520393,-176.707758605738
predict,-7.29999999999998,1.5,5132.39865712013,569.407020587294,-260.793589474948
predict,-0.5,0.899999999999991,5224.43796526901,-1841.97526610359,-155.439592700014
predict,-46.3,0.5,5096.28014823186,190.849176125531,-258.190829848149
predict,35.1,-0.700000000000003,5037.25264003824,3157.71726665085,-372.88618347035
predict,-17.1,-2.5,5302.5499441092,-3928.02905790108,-65.3325517906653
predict,-48.1,-7.10000000000001,5353.8356596608,-7755.44185842824,124.052553679327
predict,10.3,-8.10000000000001,3745.28966766124,-1167.75222189611,-110.432663871826
predict,31.1,-8.30000000000001,3397.25275653454,2048.9987596644,-232.478908238475
predict,-50.9,-9.30000000000001,3202.05544503309,4764.60591708056,115.017087142107
predict,-47.1,-9.30000000000001,3754.24904701678,-9275.12967308478,671.716229615978
predict,7.30000000000001,-9.30000000000001,3751.04319791758,-764.626558203473,-118.644811766725
predict,-23.5,-10.5,3495.7510809632,1452.32897032865,-19.5289162222618
predict,-35.7,-11.3,1751.53686953032,3600.07033777677,584.311613426453
predict,-39.3,-11.5,2000.89479177081,3134.12836041816,609.555638174332
predict,-28.7,-11.5,1777.01879985692,2586.18133013868,604.124934234875
predict,34.9,-12.3,1862.36516082935,874.312240518559,524.077625134476
predict,-29.1,-14.1,1791.29834545891,2216.03837383683,620.338099620862
predict,11.9,-14.9,1890.96656026377,719.759929251084,521.068974652805
predict,-44.9,-16.3,1975.95945010728,-5528.47943728065,850.108261653368
predict,-21.5,-17.5,1305.53139773549,1439.27792099348,574.306210304589
predict,-30.1,-18.1,1554.69603801282,2658.94812334295,311.802920074144
predict,-15.7,-19.1,236.606942262742,1219.79748888844,866.094558308666
predict,37.9,-21.3,900.903207226203,697.860315620886,522.192543232945
predict,15.5,-22.7,1268.41326922695,2628.41221939763,24.0880668889011
predict,-26.9,-23.3,1069.81779876223,1085.72811313531,210.871194687776
predict,24.5,-23.5,1414.67428378664,-1746.66092618723,159.732689974912
predict,29.5,-23.7,1438.13459122081,-1390.9350950413,87.3146245412188
predict,32.3,-24.1,1387.90422898173,-453.354256886204,3.34037839380083
predict,-27.9,-25.9,1059.6131820885,1349.81962979885,199.365315041419
predict,-25.7,-26.5,1858.04696498475,2563.08814046376,-475.443033314163
predict,22.1,-26.5,1695.8041810217,1608.80977538252,-587.140536168796
predict,-0.699999999999989,-27.5,1745.32933661261,-1153.82250567729,-559.356262777924
predict,12.3,-27.7,1825.68497401727,-2421.12162676103,-466.064823624501
predict,10.5,-29.5,1846.97516837626,-1736.30079773802,-606.900961157113
predict,45.3,-30.3,-960.542388458894,2498.3595954975,529.353061757754
predict,44.5,-30.5,-795.135329489705,2498.42942742313,385.828134485884
predict,41.3,-31.9,-799.201063749271,2603.56984586537,381.257958314237
predict,16.7,-33.3,-3237.94603777186,-3839.63949890502,-1319.77025404365
