predict,x,y,PC1,PC2,PC3
predict,-16.8466,26.3714,1557.36958058335,3422.6005984922,-347.75267589859
predict,80.099,49.5909,-5205.85702672177,9081.61222081273,-656.361665159902
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,5.5091,38.0668,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.6479,39.2556,4877.29869849822,-3114.5489763858,-267.504866291887
predict,-16.8387,26.3694,1557.36958058335,3422.6005984922,-347.75267589859
predict,5.4924,38.0538,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4893,38.0506,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,86.7886,54.2751,-6321.49172219633,690.561883365664,-725.651465221938
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,5.5152,38.0576,4871.85201046607,-3085.8553968727,-267.831906689095
predict,62.595,55.1597,-2127.46991848985,-2363.13548298489,-1004.25508745021
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,71.1641,54.9237,-3740.90501601958,1964.36813804595,-1077.23264461334
predict,5.5037,38.0611,4871.85201046607,-3085.8553968727,-267.831906689095
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,91.1261,52.5863,-5409.82280689518,4755.45190534191,-1111.57378883772
predict,88.6257,52.9213,-6406.69456736829,1139.01541004369,-730.643262531605
predict,88.8679,53.214,-6406.69456736829,1139.01541004369,-730.643262531605
predict,71.1641,54.9237,-3740.90501601958,1964.36813804595,-1077.23264461334
predict,119.9502,35.456,-222.801896300392,-1850.27716908205,-461.412031820515
predict,5.4749,38.0355,4871.85201046607,-3085.8553968727,-267.831906689095
predict,-2.5994,-43.1756,943.414891714755,6908.92550290713,402.660602718711
predict,37.9877,-23.7309,1709.84446118998,-607.348110450215,-148.673668648214
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,5.4932,38.0514,4871.85201046607,-3085.8553968727,-267.831906689095
predict,87.9,85.3,5341.76485239712,-1770.85658834473,-304.072327811619
predict,86.5,84.3,5286.41978588621,-1479.59886347461,-307.299595040571
predict,108.9,83.5,3960.28936150727,411.02837692159,-481.4986933941
predict,138.5,83.5,4336.53333273744,196.685820639405,-498.162274124921
predict,-162.5,83.1,5370.16006536907,-745.179735029265,-229.701051815129
predict,109.5,82.7,3935.25243050882,542.795656673774,-482.961592788261
predict,160.3,81.5,4333.67952286361,607.637623257257,-453.818250777435
predict,128.3,78.7,4598.67503217423,-581.36067548598,-461.365620397003
predict,144.5,78.7,4058.34295038014,1180.23771190517,-504.637295713573
predict,173.9,78.7,5267.81855751079,-1150.59252852561,-270.135250529626
predict,114.7,76.7,4355.12856240273,627.880588154157,-472.022902428601
predict,93.3,69.7,4906.68618557826,1042.74023866031,-291.612571349132
predict,108.1,66.9,1614.463607078,4860.96947815705,-1330.39188115738
predict,72.9,65.7,4681.83073334104,-1889.55530382162,-549.662467084651
predict,56.1,64.1,5305.57505724282,-2830.23295773021,-356.387969576972
predict,34.3,63.1,-3956.90966893242,-3533.36006363515,-2327.32834496056
predict,76.9,61.3,-6743.82562290189,-2684.56095337878,-1410.20695639384
predict,-5.69999999999999,61.1,4631.33433747948,-326.735398875913,-376.940615582011
predict,21.5,61.1,-4076.83123388061,-1884.42830871364,-2904.43507208375
predict,-12.7,58.9,5015.92385931283,835.84411809884,-270.359313413166
predict,29.9,57.7,444.283527552696,-2711.25441223439,-703.880545628346
predict,90.1,56.7,-10780.7503577361,3305.96907652255,-2744.68878749754
predict,13.5,53.5,3254.20368991211,-1406.40839171955,-499.071666428374
predict,41.7,52.9,1777.20634489939,-2976.47654344236,-453.932856640548
predict,56.1,50.5,950.647538472998,-2768.44760837953,-837.452149188973
predict,46.1,50.1,2375.70002522498,-2832.73018810724,-890.271247003425
predict,11.3,47.7,3839.94202113508,-2005.2826700587,-471.463759233339
predict,23.7,43.9,2960.38611135729,-2071.93406236515,346.447984636556
predict,65.1,43.1,-296.649370367577,-2166.39718839125,50.4548452238285
predict,101.1,36.7,2232.3681648254,2568.18592015917,437.741023888632
predict,-36.1,36.1,-4581.73382819539,-2785.67584888309,1403.63442700643
predict,18.5,31.5,1754.65991447231,-3906.65772805603,-13.7309538727276
predict,-14.7,31.3,-10356.5113494402,-189.956215393809,1739.34789823234
predict,-31.5,31.1,-5824.51314528786,-2072.8666818389,1404.63471285708
predict,3.30000000000001,30.3,-1032.63535762533,-4399.7405690482,-740.312855709794
predict,119.1,30.3,-205.905768263677,-995.34565806494,-213.24768725351
predict,-35.5,26.5,-820.232257637809,-2091.66641791795,1049.86960823784
predict,107.3,23.3,776.12042995908,369.391480110978,569.34511517621
predict,-23.3,21.5,-2079.58315641283,5625.65999638751,1096.60712832716
predict,-26.9,20.5,-655.2813786847,1773.25300029959,1043.63512020233
predict,-15.1,15.7,-169.618367073844,-1310.47429359501,1129.63842263856
predict,4.5,12.9,-1243.95759273089,5314.94394096033,1520.67835780865
predict,5.10000000000002,12.7,-1243.95759273089,5314.94394096033,1520.67835780865
predict,-17.1,11.7,556.493452604927,-1299.66513623587,1421.68593693692
predict,7.30000000000001,11.3,-161.969901438373,-379.390125867389,1583.84270716294
predict,9.70000000000002,10.3,2212.4670662929,-1642.94028252997,820.4626938912
predict,14.1,10.3,2117.39886801979,-1258.66861561687,815.230267054312
predict,-33.1,7.89999999999999,3494.76074503644,-64.7344238678337,316.980994729536
predict,-14.7,6.3,4118.45454435225,2458.94571757983,-86.3630430610942
predict,-6.89999999999998,-0.5,4847.59498964188,2074.39453098996,-284.826009805014
predict,-48.3,-0.700000000000003,4580.57804239446,3204.23345313702,-314.658987964744
predict,-18.7,-1.10000000000001,4501.5749472124,3885.3507708484,-305.843862328053
predict,31.3,-1.7,5664.61542037104,-2166.29056022339,-233.348777556284
predict,38.3,-2.90000000000001,5827.80895723549,-3020.79318789075,-223.466053139007
predict,-8.69999999999999,-4.5,4544.80992508946,2998.32716371052,-308.299523523403
predict,43.7,-5.10000000000001,5771.79852767683,-3145.80091105247,-244.661757607441
predict,35.7,-7.90000000000001,4172.70449632676,-2404.72162618266,-215.483284698291
predict,12.7,-8.7,3421.25986958184,1506.31461987229,-164.729190080775
predict,11.5,-9.10000000000001,3390.22067204321,1669.6047720986,-166.516096307096
predict,-40.1,-10.3,3828.89540459707,-1928.95926107152,215.340405897536
predict,17.3,-11.5,2326.82157886741,-1964.48557907602,645.801965922205
predict,-17.3,-12.9,1512.63817921205,1948.7737582564,776.106506186455
predict,13.5,-12.9,1950.63307998874,-43.7625863056537,651.67193839295
predict,-28.9,-13.9,2169.68263990458,-1232.62335608295,778.275436671129
predict,5.70000000000002,-14.1,1845.04546209509,465.521346803509,678.094386300092
predict,-24.3,-16.3,2105.63299448528,-1484.57896895172,408.403484170644
predict,-35.7,-17.5,1588.71287157438,1354.19962757767,473.786889110954
predict,18.3,-19.3,1268.84598546035,-2403.79640518627,795.042612329619
predict,-22.7,-20.5,795.137711263107,-2341.11012401398,1018.27807117133
predict,-4.5,-21.1,-757.086189798658,7592.97837526088,720.678171137334
predict,23.7,-22.1,985.782791334648,-887.572608077344,772.121032065614
predict,20.1,-24.3,1543.88464858648,-326.26727980249,83.6732034958213
predict,40.3,-25.7,1761.50062667089,-879.53946851412,-145.523303069673
predict,-9.69999999999999,-26.7,477.200882237018,4334.23530743575,-617.150140884788
predict,13.1,-26.7,492.540494351848,3692.35446638503,-754.557330900227
predict,-25.1,-27.3,1941.37848383439,-2305.55192925798,-322.094186675171
predict,-27.5,-29.5,2083.29830161714,-1992.14996417259,-300.5037038191
predict,12.3,-31.7,-5938.19288047397,1951.51323106603,-1723.06338620745
predict,25.3,-33.5,124.010817830679,-1674.3419988643,176.143734378672
predict,26.7,-34.3,-14431.8586151281,-2580.32509220615,5001.75175825761
predict,28.5,-34.5,-14947.8002052166,135.067042235417,4971.61271161326
predict,62.5,-34.9,-4245.74813604611,-302.058677195819,979.124711431501
predict,99.1,-36.3,986.26417628271,-536.148356807696,629.002719237885
predict,-0.0999999999999943,-38.1,-3667.0194674695,-890.783095655034,1626.60421579991
predict,36.9,-39.1,-6383.6794484395,3675.2359936313,1626.22581336925
predict,-21.9,-39.9,-3516.55085583753,-301.123058739547,808.201755608389
predict,62.1,-42.3,-3918.37788960905,-1512.63690865726,1470.57569809546
predict,83.7,-42.5,-3760.66116907355,-2253.8150308837,1134.17722046749
predict,53.9,-43.9,-1473.08145272226,-1366.02665062949,923.405049780747
predict,14.1,-46.7,1976.60965759559,3560.75255804396,-226.349253756768
predict,83.1,-47.5,-3269.25735027999,-2174.55509110709,137.626151977464
predict,55.9,-50.7,1796.85443882024,5048.10248343794,-754.025739253207
predict,-26.7,-51.7,3371.90933387813,3234.30154921901,-67.5404848728228
predict,49.1,-55.1,3501.87535096206,77.3017199135294,-469.182585327809
predict,26.5,-57.1,689.72341994588,7535.90293573891,-537.134500509439
predict,50.7,-59.7,213.12972356481,947.445932914154,-445.498163814395
predict,-12.5,-63.3,1437.36728672179,674.372624825756,-612.680867167355
predict,0.300000000000011,-64.9,-8725.75087333795,-904.101023341129,-944.904531949221
predict,27.5,-65.3,-6850.68118514406,-840.60893999069,-2467.68063024266
predict,6.90000000000001,-66.9,-8767.88696179974,203.996530026117,-1123.05207723984
