x,y,insect.M.distribution210t3.3_PA1_RUN1 logistic values
-0.5947,35.4562,0.59118634
109.4701,32.2945,0.47619843
3.4722,-47.3345,0.43967196
94.4103,-56.7947,0.48451576
94.353,-56.7876,0.4843303
10.1539,40.9589,0.53136605
-0.5848,35.3176,0.59118634
94.353,-56.7876,0.4843303
42.7197,58.9328,0.46636838
42.5748,59.0753,0.46636838
94.3811,-56.8496,0.4843303
8.2939,38.8609,0.5314559
-24.2727,12.3566,0.45834318
9.7282,37.1139,0.5416893
64.405,-61.9631,0.5276983
-0.5947,35.4562,0.59118634
94.9,77.5,0.58800805
125.9,76.1,0.5765473
93.7,75.1,0.59072375
120.7,75.1,0.6445157
92.9,74.7,0.7388903
92.9,74.1,0.73894465
69.5,72.1,0.40657583
25.5,68.5,0.4101599
40.3,68.5,0.4107745
66.9,68.5,0.40648702
43.9,67.1,0.40609023
67.7,61.9,0.5088243
52.3,59.5,0.4616441
109.7,58.5,0.61787575
115.1,57.5,0.7630899
10.5,54.9,0.4202394
24.1,54.9,0.43066797
56.7,52.5,0.45941532
19.3,51.9,0.42146805
117.5,50.3,0.6809019
42.3,48.7,0.4396225
88.3,46.5,0.48396862
57.9,45.9,0.45701972
33.9,43.7,0.42559737
-23.1,38.3,0.5110367
-24.1,38.1,0.5110086
-43.5,33.9,0.4875239
40.9,32.7,0.45702803
30.7,32.3,0.46516064
-26.3,30.9,0.61596775
-26.3,28.3,0.45073164
-20.7,28.1,0.4491981
52.7,27.7,0.44450298
97.1,27.1,0.46929222
16.1,26.5,0.44156504
16.9,24.9,0.4497785
97.1,24.5,0.47737807
-2.29999999999998,24.3,0.4530262
-16.3,23.7,0.46931386
6.90000000000001,21.3,0.4836027
6.10000000000002,20.3,0.48360667
-40.9,19.3,0.46700206
-29.9,17.5,0.46168146
-2.89999999999998,15.9,0.47242358
-37.1,14.5,0.43441057
15.9,13.3,0.4461793
-45.9,12.1,0.41102841
-22.1,11.9,0.45354864
30.1,10.9,0.42680568
107.9,10.7,0.42279246
34.5,9.89999999999999,0.42735493
100.3,9.89999999999999,0.42961156
108.5,9.89999999999999,0.42267686
-37.9,8.89999999999999,0.4095615
-17.3,8.69999999999999,0.42687544
-30.9,7.89999999999999,0.42470247
7.70000000000002,7.89999999999999,0.43193224
35.7,6.3,0.39588162
-12.9,1.09999999999999,0.3982328
27.3,0.699999999999989,0.39567682
17.1,-0.5,0.39779562
-42.1,-1.7,0.40146706
3.70000000000002,-3.10000000000001,0.396909
-9.5,-4.5,0.40150934
-25.5,-5.10000000000001,0.40692016
-43.3,-11.1,0.41855848
-41.7,-12.1,0.43486196
-0.899999999999977,-12.3,0.4490157
34.1,-12.9,0.43875766
-1.09999999999999,-14.9,0.4470062
-2.29999999999998,-18.7,0.46060592
27.5,-18.7,0.4459696
24.3,-19.7,0.4506658
-30.3,-22.3,0.46319556
-30.7,-24.1,0.4531095
9.5,-27.1,0.44161984
32.1,-28.1,0.45177773
64.9,-30.1,0.47529203
25.1,-30.7,0.46836168
-13.1,-31.3,0.55152416
-32.1,-32.5,0.5994806
62.5,-34.9,0.52273476
1.70000000000002,-35.7,0.6510758
67.5,-38.9,0.5021134
51.7,-39.7,0.4843966
56.3,-39.9,0.49513933
32.5,-42.7,0.45566106
-25.7,-43.5,0.44426084
-7.89999999999998,-46.1,0.43750292
37.5,-47.1,0.45491055
12.5,-48.3,0.4400933
24.1,-51.5,0.4216058
-18.5,-53.3,0.40275645
104.7,-53.9,0.4511074
70.3,-54.9,0.4447517
67.3,-56.5,0.457685
91.1,-56.9,0.48837852
-21.5,-58.3,0.40378433
-21.1,-58.7,0.4024871
27.9,-59.5,0.43034798
