x,y,insect.M.distribution80t7.3_PA2_RUN1 logistic values
-47.525,35.0639,0.58781475
-149.36,-59.8952,0.6679713
-149.36,-59.8952,0.6679713
6.63,34.3489,0.5850287
-107.5,81.9,0.21598488
-98.1,81.3,6.080885E-4
-172.1,80.1,0.042854793
-123.7,79.7,3.427725E-4
167.9,77.7,0.15921131
125.1,75.1,0.38639107
119.9,74.7,0.18695317
-125.3,74.3,7.6149663E-6
-127.1,73.7,1.9930924E-6
-24.3,61.5,0.6155691
0.5,57.7,0.107869945
-26.7,56.9,0.652761
68.9,55.3,0.5007494
78.9,53.9,0.017823221
36.9,52.9,0.24426475
50.1,52.5,0.005817926
10.1,51.3,0.0023360548
51.7,50.7,0.004635521
66.9,48.5,0.39773646
23.9,43.5,0.22943053
2.10000000000002,42.7,0.22021045
-23.7,42.3,0.69680136
41.1,40.7,0.39291757
57.3,40.1,0.51572806
36.1,38.9,0.28440607
9.90000000000001,38.3,0.57892543
37.5,38.3,0.41919035
36.1,37.9,0.4264619
39.5,36.5,0.51911473
87.5,35.5,4.5087765E-9
23.9,35.1,0.5393603
77.9,34.9,5.8626273E-7
74.7,33.7,0.08090908
-4.29999999999998,31.9,3.7799262E-5
73.3,29.3,0.40398833
88.7,27.1,0.018468082
28.3,22.7,0.50998
66.5,22.5,0.022685297
64.5,15.3,0.5039642
9.10000000000002,14.3,0.5123282
13.1,13.5,0.51244277
40.3,7.5,0.45379683
12.7,6.3,0.41398564
17.5,5.5,7.63507E-6
-12.3,4.89999999999999,0.005329455
28.9,4.69999999999999,0.0015069233
-48.1,3.09999999999999,0.22789146
-14.5,1.69999999999999,3.9758452E-4
10.9,1.5,0.4526737
3.30000000000001,1.09999999999999,0.003859739
-8.69999999999999,0.899999999999991,0.0023069226
-33.7,0.699999999999989,0.43299976
-45.5,-0.100000000000009,4.7467437E-4
-30.7,-0.100000000000009,0.33835107
21.3,-1.5,6.05948E-8
24.7,-1.7,1.6507626E-4
24.9,-4.90000000000001,7.491132E-5
33.3,-6.30000000000001,1.2385412E-4
5.5,-7.7,0.118213795
-47.9,-8.10000000000001,0.32699662
32.7,-11.1,1.9552278E-4
-42.7,-13.3,0.037206538
-45.1,-15.7,0.08626521
-52.9,-16.3,4.6506836E-13
-40.7,-19.9,0.009201077
19.5,-23.9,3.268666E-6
-42.7,-24.5,0.009611283
-39.3,-25.7,0.11771736
54.9,-25.7,0.46647158
-47.9,-26.5,2.9332567E-15
61.3,-29.3,0.51908827
15.1,-31.3,8.307724E-9
12.9,-31.5,1.6229315E-7
16.1,-33.9,2.0177911E-8
25.7,-35.5,0.35948962
-42.9,-35.7,0.3215832
-50.1,-36.7,3.4288055E-6
49.3,-36.7,0.4620927
0.900000000000006,-42.3,0.038280103
18.1,-43.1,4.9855214E-11
146.7,-49.7,0.0036046868
140.5,-50.1,0.1531089
118.1,-50.3,0.0028590378
156.5,-51.3,0.026017006
103.7,-52.9,0.001368121
114.9,-54.1,3.197949E-4
107.9,-54.3,4.715685E-5
138.1,-54.7,0.33238196
129.5,-58.5,0.46918976
124.7,-58.9,0.4691568
113.5,-61.7,0.39913857
145.7,-63.5,0.64325726
146.1,-70.1,0.47989148
135.1,-70.7,1.960822E-5
131.1,-71.5,6.740992E-5
17.3,-72.5,0.3725796
64.1,-75.1,0.1851994
16.3,-78.9,1.9548692E-9
109.7,-79.5,0.0019318477
96.1,-79.9,1.07361835E-7
