x,y,Clamping
17.1271,40.2713,0.0
22.6086,33.5613,0.0
85.0809,16.9308,0.0
73.4066,39.989,0.0
18.7074,40.8828,0.0
18.8008,40.9082,0.0
0.3109,34.0248,0.0
91.924,43.8602,0.0
0.3763,33.9366,0.0
14.3953,37.7676,0.0
18.8567,40.9164,0.0
43.862,-14.9175,0.0
19.2107,40.9504,0.0
91.924,43.8602,0.0
18.8303,40.9179,0.0
19.305,41.0393,0.0
107.0275,22.5215,0.0
101.2839,47.6504,0.5
98.1414,46.0907,0.0
43.862,-14.9175,0.0
16.9375,40.037,0.0
104.5633,38.7379,0.0
0.3961,33.9656,0.0
98.1414,46.0907,0.0
6.4522,35.4152,0.0
18.8301,40.9199,0.0
18.8653,40.9169,0.0
18.8567,40.9164,0.0
98.1547,46.0957,0.0
98.1414,46.0907,0.0
22.6086,33.5613,0.0
6.4522,35.4152,0.0
0.359,33.9639,0.0
0.3051,31.8897,0.0
98.152,46.0943,0.0
98.1494,46.0924,0.0
104.5633,38.7379,0.0
98.1498,46.0909,0.0
91.924,43.8602,0.0
85.0809,16.9308,0.0
18.8303,40.9179,0.0
19.2107,40.9504,0.0
98.0821,46.0351,0.0
98.1446,46.0943,0.0
0.3961,33.9656,0.0
19.2107,40.9504,0.0
0.359,33.9639,0.0
18.8008,40.9082,0.0
104.5633,38.7379,0.0
98.0821,46.0351,0.0
73.4066,39.989,0.0
43.862,-14.9175,0.0
98.1736,46.0964,0.0
0.8028,34.4261,0.0
22.6086,33.5613,0.0
22.6816,33.4427,0.0
-9.89999999999998,84.3,0.0
3.70000000000002,81.9,0.0
165.3,79.1,0.0
161.5,78.9,0.0
147.5,78.1,0.0
85.3,77.1,0.0
101.9,74.1,0.0
115.7,74.1,0.0
166.1,74.1,0.0
91.7,72.7,0.0
77.3,66.1,0.0
-3.29999999999998,65.3,0.0
-3.29999999999998,64.7,0.0
74.7,54.5,0.0
95.5,53.5,0.0
46.9,53.1,0.0
-19.9,50.1,0.0
41.9,47.5,0.0
58.3,47.5,0.0
48.3,46.7,0.0
83.1,46.1,0.0
88.7,45.9,0.0
9.5,43.3,0.0
-29.1,42.1,0.0
74.7,38.9,0.0
72.1,38.5,0.0
-26.1,36.1,0.0
99.5,34.9,0.0
-42.3,32.5,0.0
107.1,31.1,0.0
-34.3,27.9,0.0
59.7,27.3,0.0
-40.3,27.1,0.0
-3.89999999999998,26.9,0.0
-15.7,18.1,0.0
92.3,15.3,0.0
-6.09999999999999,14.9,0.0
19.9,13.3,0.0
-44.3,12.3,0.0
26.9,12.3,0.0
12.5,12.1,0.0
114.3,9.89999999999999,0.0
22.7,8.3,0.0
-13.1,7.5,0.0
-25.3,4.69999999999999,0.0
36.1,4.09999999999999,0.0
-12.3,2.5,0.0
127.7,1.5,0.0
22.5,0.899999999999991,0.0
111.9,0.5,0.0
-36.3,-0.700000000000003,0.0
-16.1,-5.90000000000001,0.0
-29.3,-7.5,0.0
34.1,-8.7,0.0
-1.69999999999999,-9.90000000000001,0.0
14.7,-9.90000000000001,0.0
-26.1,-10.9,0.0
-10.5,-10.9,0.0
30.3,-11.1,0.0
-37.5,-12.3,0.0
-42.3,-13.5,0.0
0.5,-16.3,0.0
0.700000000000017,-19.7,0.0
16.1,-19.7,0.0
-0.899999999999977,-20.7,0.0
-9.69999999999999,-21.1,0.0
-0.899999999999977,-22.1,0.0
-6.09999999999999,-23.5,0.0
15.5,-24.7,0.0
-6.5,-26.3,0.0
-22.3,-30.3,0.0
13.1,-31.1,0.0
-25.3,-31.9,0.0
38.3,-32.3,0.0
21.1,-32.9,0.0
-34.3,-35.9,0.0
2.10000000000002,-36.7,0.0
43.9,-38.3,0.0
40.9,-40.9,0.0
4.5,-50.9,0.0
111.3,-51.1,0.0
19.5,-53.7,0.0
5.30000000000001,-55.7,0.0
74.5,-56.1,0.0
93.7,-57.5,0.0
66.3,-58.9,0.0
20.3,-59.3,0.0
103.3,-59.9,0.0
89.5,-60.9,0.0
102.5,-61.5,0.0
6.5,-62.5,0.0
23.5,-62.5,0.0
95.3,-62.7,0.0
6.10000000000002,-64.3,0.0
103.3,-66.3,0.0
86.3,-66.5,0.0
8.5,-67.3,0.0
100.3,-67.3,0.0
67.9,-69.1,0.0
49.9,-75.9,0.0
