x,y,insect.M.distribution190t5.3_PA1_RUN1 logistic values
-16.8466,26.3714,0.48569345
80.099,49.5909,0.5350869
119.9502,35.456,0.50390357
119.9502,35.456,0.50390357
86.7886,54.2751,0.546117
88.8679,53.214,0.54691005
5.6479,39.2556,0.47285643
5.5091,38.0668,0.47290868
5.6479,39.2556,0.47285643
-16.8387,26.3694,0.48569345
5.4924,38.0538,0.47290868
5.4893,38.0506,0.47290868
5.4932,38.0514,0.47290868
86.7886,54.2751,0.546117
88.8679,53.214,0.54691005
5.5152,38.0576,0.47290868
62.595,55.1597,0.58990693
87.9,85.3,0.4787026
86.5,84.3,0.47921887
108.9,83.5,0.5071221
138.5,83.5,0.5097917
-162.5,83.1,0.46682042
109.5,82.7,0.50735646
160.3,81.5,0.50268674
128.5,78.7,0.5038962
144.7,78.7,0.5108289
174.1,78.7,0.47327673
114.9,76.7,0.50560385
93.3,69.7,0.47670987
108.3,66.9,0.6392753
73.1,65.7,0.5180381
55.9,64.1,0.48707625
34.5,63.1,0.7706646
77.1,61.3,0.651082
-5.5,61.1,0.4906742
21.7,61.1,0.8144533
-12.5,58.9,0.47331253
30.1,57.7,0.5432851
90.3,56.7,0.8144533
14.1,53.5,0.50993735
39.9,52.9,0.5176173
55.9,50.5,0.5638148
45.9,50.1,0.5721225
11.1,47.7,0.5046388
23.3,43.9,0.377017
64.9,43.1,0.42250574
100.7,36.7,0.3633743
-36.9,36.1,0.23459937
18.3,31.5,0.43257523
-14.9,31.3,0.19859685
-29.3,31.1,0.113998376
-8.09999999999999,30.3,0.35629076
95.3,30.3,0.32045048
-36.3,26.5,0.27794883
103.7,23.3,0.29885882
-22.9,21.5,0.2730214
-29.3,20.5,0.27660486
-15.1,15.7,0.2681048
-84.7,12.7,0.33219126
-15.9,11.7,0.2330086
7.5,11.3,0.22167224
10.5,10.3,0.30872738
13.9,10.3,0.30944362
-18.5,8.69999999999999,0.38095722
-31.3,2.89999999999999,0.48429078
33.1,0.5,0.46797037
-38.1,-0.700000000000003,0.47327954
2.30000000000001,-1.10000000000001,0.47696662
36.5,-1.7,0.46665487
19.7,-4.5,0.47204554
28.9,-5.10000000000001,0.47078407
17.3,-6.30000000000001,0.47224656
-47.7,-7.90000000000001,0.38287383
42.9,-7.90000000000001,0.46571484
-29.1,-9.10000000000001,0.4114904
-41.9,-10.3,0.3849758
16.1,-11.5,0.3343554
-22.7,-12.9,0.31241038
2.5,-12.9,0.3233356
16.1,-12.9,0.3342311
-31.9,-13.9,0.31842178
18.7,-14.1,0.3324521
2.70000000000002,-16.3,0.31199327
25.3,-17.5,0.33380574
21.3,-19.3,0.31175748
-18.3,-20.5,0.28513232
-5.89999999999998,-21.1,0.32381678
26.1,-22.1,0.317043
17.5,-24.3,0.42121482
37.9,-25.7,0.45500255
-7.29999999999998,-26.7,0.53416485
15.9,-26.7,0.5109563
-22.3,-27.3,0.4823394
-22.5,-29.5,0.4823997
11.1,-31.7,0.6219626
24.9,-33.5,0.4029802
25.5,-34.3,0.043111764
28.1,-34.5,0.029931441
61.1,-34.9,0.2873543
99.9,-36.3,0.33560202
0.100000000000023,-38.1,0.20073128
46.1,-39.1,0.19918624
-21.5,-39.9,0.31175387
61.7,-42.3,0.22741923
103.3,-42.5,0.3703106
55.7,-43.9,0.29372096
14.7,-46.7,0.46574536
83.3,-47.5,0.40899056
58.5,-50.7,0.50164366
-26.1,-51.7,0.4428609
48.9,-55.1,0.5051487
26.5,-57.1,0.5160328
50.9,-59.7,0.50135344
-13.9,-63.3,0.5241574
0.700000000000017,-64.9,0.58043563
26.5,-65.3,0.78588784
7.30000000000001,-66.9,0.60819477
