x,y,insect.M.distribution230t7.2_PA2_RUN1 logistic values
-0.5956,-59.9183,0.96674156
-3.1882,-58.9868,0.95062363
72.2225,53.8274,0.96674156
-34.0196,-45.5096,0.40180284
64.1849,55.1534,0.80693626
-18.0572,5.0463,0.715561
118.3176,-58.3883,0.33921188
89.7819,22.4683,0.6541913
-19.7049,4.0879,0.95056593
118.3176,-58.3883,0.33921188
118.2538,-58.3227,0.33921188
118.269,-58.3267,0.33921188
-34.0196,-45.5096,0.40180284
15.1137,27.9758,0.15447417
90.3889,21.6403,0.7257716
118.273,-58.3286,0.33921188
4.4946,-36.7007,0.23694931
-19.4187,3.1,0.90781623
-35.8662,-50.204,0.6487291
-35.4933,-47.6342,0.53732735
-3.1882,-58.9868,0.95062363
-34.1708,-44.33,0.15238038
-5.649,-59.4802,0.9343096
-35.4933,-47.6342,0.53732735
-3.1882,-58.9868,0.95062363
-3.1265,-60.2977,0.85642487
-5.7095,-59.4995,0.9343096
-19.7049,4.0879,0.95056593
118.1832,-58.3847,0.34656107
-35.4819,-47.637,0.53732735
-18.0572,5.0463,0.715561
-35.4933,-47.6342,0.53732735
15.1137,27.9758,0.15447417
13.6961,24.814,0.2897672
-34.0196,-45.5096,0.40180284
105.312,45.6176,0.19648637
-3.1637,-60.3255,0.85642487
-1.4929,-59.8521,0.96674156
118.269,-58.3267,0.33921188
18.7572,16.4381,0.96674156
1.0614,-59.3037,0.96674156
-40.0616,-51.8657,0.8859797
-3.7202,-59.1206,0.915008
-34.1708,-44.33,0.15238038
-35.5109,-47.6319,0.53732735
118.3176,-58.3883,0.33921188
-0.5956,-59.9183,0.96674156
90.3889,21.6403,0.7257716
103.9409,25.9619,0.32721034
17.6714,17.9519,0.96674156
93.9,85.9,0.5528039
-71.1,85.1,0.0157634
-3.09999999999999,83.7,0.010674933
40.1,83.5,0.0129126655
-11.7,83.1,0.010795369
-7.69999999999999,82.7,0.010018606
89.1,81.9,0.033606946
-29.9,80.5,0.020466398
30.7,78.9,0.021727275
-55.7,78.5,0.015669646
-38.1,78.3,0.023016263
65.3,77.3,0.057315215
-80.7,76.7,0.04489084
36.1,76.3,0.04062115
58.1,76.1,0.13178703
17.7,72.7,0.19546504
37.7,70.9,0.03642763
41.9,66.1,0.16092074
29.7,60.1,0.16024578
64.7,58.5,0.4092342
117.1,57.1,0.15356205
20.5,56.5,0.021896321
97.7,54.3,0.18572664
43.3,50.1,0.18684183
37.9,49.3,0.20133021
43.3,46.9,0.22634135
87.3,45.3,0.96674156
87.9,44.9,0.96674156
6.70000000000002,43.7,0.19931558
54.1,43.7,0.27666453
-10.3,42.3,0.37474778
59.3,42.1,0.31479073
75.9,40.9,0.36505464
55.7,38.9,0.27978215
19.3,38.7,0.96674156
-1.29999999999998,37.1,0.0045121806
-32.3,35.5,0.23866597
-4.29999999999998,33.3,0.55602026
24.5,31.7,0.18882442
99.3,23.7,0.28907531
-17.9,22.5,0.33058366
97.7,21.5,0.25776717
-30.3,17.9,0.3593214
-14.9,13.1,0.31113255
-20.9,12.5,0.25384006
-32.9,12.1,0.2106995
96.5,2.89999999999999,0.08355905
-5.89999999999998,2.09999999999999,0.17128912
-46.9,1.69999999999999,0.32959676
-41.9,1.3,0.20727925
-27.3,-0.300000000000011,0.8246079
-12.7,-0.300000000000011,0.095087335
7.10000000000002,-2.5,0.9015834
35.7,-2.5,0.04160785
-2.5,-2.7,0.06802355
38.3,-5.30000000000001,0.11886334
-12.1,-7.90000000000001,0.2138341
-48.1,-8.30000000000001,0.25965068
27.1,-8.5,0.09803319
-14.7,-9.10000000000001,0.25864473
-34.5,-10.3,0.2978675
9.5,-10.5,0.07760347
8.70000000000002,-21.1,0.3461935
-40.7,-24.3,0.22918141
13.5,-24.9,0.26286831
-27.7,-28.7,0.21747029
23.7,-31.5,0.2634156
31.1,-32.9,0.57230496
-32.9,-34.5,0.002140756
42.5,-34.5,0.38711414
-26.7,-35.1,4.81021E-8
-26.1,-37.1,0.40773585
10.9,-39.5,0.33293372
19.9,-41.1,0.4114498
-35.5,-42.5,0.25411293
24.5,-42.5,0.25904518
-20.9,-42.7,0.21167688
85.5,-43.5,0.33841848
95.5,-45.1,0.34075457
52.9,-45.7,0.25821128
-20.1,-47.3,0.22983228
40.3,-48.7,0.71792614
90.9,-48.9,0.29226264
67.1,-49.5,0.8123006
73.7,-55.5,0.47536653
15.9,-55.9,0.6888191
-0.699999999999989,-56.1,0.5226382
19.3,-57.3,0.7216328
20.3,-58.9,0.6468469
57.3,-58.9,0.9353381
78.9,-60.3,0.1789772
50.5,-60.7,0.36431196
14.5,-61.1,0.34560347
35.1,-62.1,0.8446676
48.7,-64.3,0.061619405
56.7,-65.3,0.06108851
74.5,-66.9,0.08037228
47.7,-70.7,0.12514374
122.3,-78.1,0.0133117465
66.9,-78.9,0.0050352225
