x,y,insect.M.distribution100t3.2_PA2_RUN1 logistic values
-41.8379,-40.0989,0.5639322
73.5722,59.7387,0.2773129
1.5784,34.3551,0.5063236
2.0269,34.1346,0.5063231
97.9985,49.3755,0.45718828
1.5775,34.355,0.5063236
-37.731,32.9155,0.5434906
2.0269,34.1346,0.5063231
13.7631,39.1461,0.50697756
-1.5998,31.6146,0.5318541
1.2426,34.3996,0.5063236
1.3749,34.1702,0.5063236
1.5784,34.3551,0.5063236
-169.9,78.9,0.5617192
136.5,76.7,0.57098347
155.1,74.7,0.5707809
55.1,60.1,0.1810103
20.5,59.3,0.40310282
20.5,59.1,0.40310282
52.9,58.1,0.44917572
-34.9,57.9,0.47280255
71.7,57.7,0.27744007
126.5,55.1,0.56006914
20.7,54.3,0.51949835
88.5,53.1,0.30177253
13.3,47.5,0.5262189
-31.3,47.1,0.39839756
61.1,45.1,0.52152205
69.3,43.5,0.5132146
-26.7,43.1,0.4148528
7.10000000000002,41.9,0.5208131
-52.7,40.7,0.43136194
-4.5,40.5,0.4570364
76.3,39.7,0.49334
15.3,39.5,0.51474255
78.3,38.1,0.4947248
61.7,35.9,0.5025671
-42.7,34.3,0.28528112
-44.1,33.1,0.5346562
3.30000000000001,30.3,0.52342576
43.5,26.7,0.5365352
63.7,18.9,0.544387
67.9,17.7,0.55023474
27.1,17.3,0.4896127
122.9,14.5,0.5673414
10.3,6.3,0.56364095
-17.7,5.89999999999999,0.5693561
-11.3,3.89999999999999,0.5649585
25.9,2.09999999999999,0.5714501
19.1,1.89999999999999,0.5709378
24.1,1.89999999999999,0.5714045
31.1,1.69999999999999,0.57112217
-5.89999999999998,1.3,0.57122386
30.3,0.299999999999997,0.57112736
-39.3,0.0999999999999943,0.5700202
-3.69999999999999,-1.10000000000001,0.571368
-29.3,-2.30000000000001,0.57093805
21.1,-6.10000000000001,0.5678843
6.30000000000001,-6.90000000000001,0.56709594
13.1,-7.90000000000001,0.52899486
23.3,-8.10000000000001,0.5325377
-52.1,-9.7,0.47087124
0.100000000000023,-9.90000000000001,0.52184516
15.5,-10.5,0.53081524
8.5,-20.3,0.5229121
22.7,-21.1,0.52718616
16.7,-21.9,0.5254573
24.9,-29.9,0.52540207
20.7,-31.5,0.26907405
15.7,-31.9,0.25725278
23.7,-33.3,0.28022292
-38.1,-33.7,0.51333714
14.5,-35.9,0.44639966
15.7,-37.5,0.5001943
59.3,-37.5,0.47096848
-28.7,-41.1,0.5012616
51.7,-41.1,0.464747
47.5,-41.3,0.5167459
-28.9,-41.9,0.56314063
67.9,-42.1,0.5113976
117.7,-43.5,0.509274
5.70000000000002,-44.1,0.5342729
43.1,-45.7,0.53796136
113.9,-47.1,0.48779038
126.9,-47.7,0.49942696
3.10000000000002,-48.3,0.5473986
117.3,-54.9,0.43663615
118.5,-55.7,0.43684822
103.7,-56.3,0.39652333
110.7,-56.3,0.36739683
114.9,-59.5,0.3624578
35.1,-60.7,0.5290179
138.1,-62.7,0.5399507
49.5,-63.5,0.503273
60.7,-64.3,0.36944038
87.3,-64.9,0.2918822
68.9,-67.5,0.34665555
117.3,-67.5,0.57430106
16.5,-68.5,0.3842119
100.3,-71.7,0.2806062
166.7,-71.9,0.56486535
18.1,-72.3,0.34405226
10.5,-72.9,0.32217225
91.7,-73.9,0.12891752
76.9,-74.3,0.18658055
92.1,-74.5,0.12885353
104.5,-74.9,0.3551756
16.3,-77.7,0.319448
49.5,-78.3,0.31680658
16.9,-78.5,0.319448
41.5,-78.7,0.35665688
67.9,-79.9,0.5574429
35.3,-80.3,0.49945256
