x,y,Clamping
-41.8379,-40.0989,0.0
73.5722,59.7387,0.0
1.5784,34.3551,0.0
2.0269,34.1346,0.0
97.9985,49.3755,0.0
1.5775,34.355,0.0
-37.731,32.9155,0.0
2.0269,34.1346,0.0
13.7631,39.1461,0.0
-1.5998,31.6146,0.0
1.2426,34.3996,0.0
1.3749,34.1702,0.0
1.5784,34.3551,0.0
-169.9,78.9,0.0
136.5,76.7,0.0
155.1,74.7,0.0
55.1,60.1,6.352035E-4
20.5,59.3,0.0
20.5,59.1,0.0
52.9,58.1,0.0
-34.9,57.9,0.0
71.7,57.7,0.0
126.5,55.1,0.0
20.7,54.3,0.0
88.5,53.1,0.0
13.3,47.5,0.0
-31.3,47.1,0.0
61.1,45.1,0.0
69.3,43.5,0.0
-26.7,43.1,0.0
7.10000000000002,41.9,0.0
-52.7,40.7,0.0
-4.5,40.5,0.0
76.3,39.7,0.0
15.3,39.5,0.0
78.3,38.1,0.0
61.7,35.9,0.0
-42.7,34.3,0.0
-44.1,33.1,0.0
3.30000000000001,30.3,0.0
43.5,26.7,0.0
63.7,18.9,0.0
67.9,17.7,0.0
27.1,17.3,0.0
122.9,14.5,0.0
10.3,6.3,0.0
-17.7,5.89999999999999,0.0
-11.3,3.89999999999999,0.0
25.9,2.09999999999999,0.0
19.1,1.89999999999999,0.0
24.1,1.89999999999999,0.0
31.1,1.69999999999999,0.0
-5.89999999999998,1.3,0.0
30.3,0.299999999999997,0.0
-39.3,0.0999999999999943,0.0
-3.69999999999999,-1.10000000000001,0.0
-29.3,-2.30000000000001,0.0
21.1,-6.10000000000001,0.0
6.30000000000001,-6.90000000000001,0.0
13.1,-7.90000000000001,0.0
23.3,-8.10000000000001,0.0
-52.1,-9.7,0.0
0.100000000000023,-9.90000000000001,0.0
15.5,-10.5,0.0
8.5,-20.3,0.0
22.7,-21.1,0.0
16.7,-21.9,0.0
24.9,-29.9,0.0
20.7,-31.5,0.0
15.7,-31.9,0.0
23.7,-33.3,0.0
-38.1,-33.7,0.0
14.5,-35.9,0.0
15.7,-37.5,0.0
59.3,-37.5,0.0
-28.7,-41.1,0.0
51.7,-41.1,0.0
47.5,-41.3,0.0
-28.9,-41.9,0.0
67.9,-42.1,0.0
117.7,-43.5,0.0
5.70000000000002,-44.1,0.0
43.1,-45.7,0.0
113.9,-47.1,0.0
126.9,-47.7,0.0
3.10000000000002,-48.3,0.0
117.3,-54.9,0.0
118.5,-55.7,0.0
103.7,-56.3,0.0
110.7,-56.3,0.0
114.9,-59.5,0.0
35.1,-60.7,0.0
138.1,-62.7,0.0
49.5,-63.5,0.0
60.7,-64.3,0.0
87.3,-64.9,0.0
68.9,-67.5,0.0
117.3,-67.5,0.0
16.5,-68.5,0.0
100.3,-71.7,0.0
166.7,-71.9,0.0
18.1,-72.3,0.0
10.5,-72.9,0.15403734
91.7,-73.9,0.0
76.9,-74.3,0.0
92.1,-74.5,0.0
104.5,-74.9,0.0
16.3,-77.7,0.0
49.5,-78.3,0.0
16.9,-78.5,0.0
41.5,-78.7,0.009855967
67.9,-79.9,0.0
35.3,-80.3,0.0
