x,y,Clamping
67.6384,45.4558,0.0
25.7219,42.8766,0.0
-50.4376,32.5427,0.0
107.4503,23.1467,0.0
74.925,38.6494,0.0
1.33,33.182,0.0
17.6748,39.3077,0.0
1.33,33.182,0.0
43.041,-13.8629,0.0
107.6313,38.225,0.0
111.0466,47.4044,0.0
-50.4376,32.5427,0.0
85.1706,14.1666,0.0
111.0466,47.4044,0.0
73.422,40.7268,0.0
105.057,39.3726,0.0
85.1706,14.1666,0.0
7.8164,41.884,0.0
15.0118,37.1634,0.0
8.1539,42.4809,0.0
107.6313,38.225,0.0
32.7479,-23.3039,0.0
107.4503,23.1467,0.0
107.4303,22.803,0.0
14.9259,36.6902,0.0
15.1308,36.9105,0.0
17.7646,39.4574,0.0
107.6313,38.225,0.0
92.3432,44.5548,0.0
99.102,57.3481,0.0
106.1342,54.8353,0.0
32.7479,-23.3039,0.0
17.7646,39.4574,0.0
73.5947,41.4058,0.0
15.0118,37.1634,0.0
25.6482,42.8864,0.0
43.041,-13.8629,0.0
73.8182,40.319,0.0
7.8164,41.884,0.0
25.6794,42.8725,0.0
14.9259,36.6902,0.0
106.2156,54.9197,0.0
66.2799,55.0902,0.0
73.5947,41.4058,0.0
-50.4376,32.5427,0.0
105.7244,54.6254,0.0
110.9,78.5,0.0
158.9,77.7,0.0
164.1,75.9,0.0
93.9,75.5,0.0
93.1,75.1,0.0
163.7,74.7,0.0
164.7,73.3,0.0
113.3,71.3,0.0
77.5,69.1,0.0
55.3,68.7,0.0
5.10000000000002,65.9,0.0
76.3,65.7,0.0
10.5,63.1,0.0
76.3,62.1,0.0
11.3,58.9,0.0
-37.1,58.1,0.0
47.1,56.7,0.0
22.3,56.1,0.0
92.1,55.5,0.0
30.3,54.5,0.0
108.3,54.3,0.0
89.9,53.1,0.0
93.5,51.7,0.0
91.9,50.7,0.0
-2.69999999999999,46.5,0.0
24.5,46.1,0.0
66.9,45.9,0.0
64.3,45.5,0.0
59.5,44.1,0.0
18.9,43.5,0.0
-27.3,41.7,0.0
8.90000000000001,41.7,0.0
44.1,41.3,0.0
45.9,39.9,0.0
85.1,39.9,0.0
-30.9,38.5,0.0
14.1,38.5,0.0
-22.7,38.1,0.0
-23.9,36.3,0.0
4.5,36.1,0.0
-45.3,33.1,0.0
51.3,31.1,0.0
-37.5,27.9,0.0
-34.1,26.5,0.0
-44.3,25.3,0.0
4.10000000000002,22.9,0.0
105.3,18.9,0.0
13.7,18.1,0.0
-10.1,15.7,0.0
-42.7,15.3,0.0
-9.29999999999998,7.09999999999999,0.0
15.7,6.89999999999999,0.0
-30.1,6.09999999999999,0.0
8.90000000000001,5.5,0.0
-25.5,3.3,0.0
-38.3,1.89999999999999,0.0
-1.5,1.3,0.0
29.1,-0.100000000000009,0.0
118.1,-0.100000000000009,0.0
-15.3,-0.900000000000006,0.0
11.3,-1.10000000000001,0.0
-13.9,-1.7,0.0
20.7,-1.7,0.0
-37.7,-1.90000000000001,0.0
-45.1,-5.10000000000001,0.0
-40.5,-5.7,0.0
27.5,-8.5,0.0
29.9,-8.7,0.0
30.3,-9.10000000000001,0.0
-20.1,-12.9,0.0
29.1,-16.5,0.0
26.3,-17.5,0.0
-18.9,-25.5,0.0
3.90000000000001,-26.9,0.0
10.7,-28.1,0.0
7.30000000000001,-28.5,0.0
-4.89999999999998,-29.3,0.0
35.5,-31.1,0.0
25.9,-33.3,0.0
2.90000000000001,-34.1,0.0
37.3,-37.9,0.0
46.3,-38.9,0.0
38.7,-39.9,0.0
36.7,-42.3,0.0
103.3,-45.5,0.0
36.7,-51.9,0.0
67.9,-52.1,0.0
39.9,-52.5,0.0
60.1,-53.1,0.0
23.9,-54.5,0.0
53.7,-55.5,0.0
93.7,-55.7,0.0
96.3,-59.5,0.0
57.1,-59.9,0.0
41.9,-62.1,0.0
9.90000000000001,-66.3,0.0
17.7,-66.9,0.0
80.5,-67.9,0.0
-4.5,-68.3,0.0
-1.69999999999999,-69.1,0.0
