x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.030521074
94.4457,45.9801,0.12678824
100.9356,46.8891,0.13874897
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.030521074
12.1923,17.0014,1.6468683E-5
21.9358,2.6891,0.0
178.3,86.3,0.0
-126.9,85.7,0.0
-130.9,84.9,0.0
-139.3,84.7,0.0
-80.9,82.3,0.0
154.9,77.5,0.0
135.1,76.9,0.0
148.3,75.5,0.0
-29.7,62.3,0.0
47.1,60.7,0.0
79.3,59.9,0.0
64.3,59.7,0.0
74.5,59.3,0.0
27.1,58.3,0.0
47.1,53.3,0.0
72.5,52.7,0.0
-5.29999999999998,52.3,0.0
36.3,49.9,0.0
88.7,47.9,0.20595215
28.1,46.7,0.0
-16.5,45.3,0.0
91.5,45.3,0.12700817
86.5,44.3,0.0
66.5,44.1,0.0
-21.1,43.7,0.0
54.3,43.5,0.0
27.5,40.5,0.0
23.9,39.9,0.0
-9.5,39.7,0.0
16.7,38.1,0.0
93.5,38.1,0.0
-36.3,36.5,0.0
51.7,35.9,0.0
-36.3,35.3,0.0
85.3,35.3,0.0
36.3,33.9,0.0
88.3,32.7,0.0
71.3,32.5,0.0
73.1,22.3,0.0
-9.29999999999998,21.7,0.0
88.7,20.5,0.0
9.10000000000002,19.1,0.0
-16.7,15.3,0.0
3.10000000000002,11.1,0.0
12.7,8.5,0.0
34.3,7.3,0.0
-6.5,6.69999999999999,0.0
12.9,6.5,0.0
12.9,4.09999999999999,0.0
27.1,2.5,0.0
-8.29999999999998,2.09999999999999,0.0
6.70000000000002,0.299999999999997,0.0
20.9,0.299999999999997,0.0
-2.29999999999998,-1.10000000000001,0.0
15.1,-1.5,1.1756794E-5
14.1,-1.7,0.0
-13.7,-2.10000000000001,6.853662E-11
-47.1,-2.30000000000001,0.0
8.90000000000001,-6.10000000000001,0.0
-37.7,-8.30000000000001,0.0
31.7,-10.3,0.0
17.7,-10.5,0.0
-30.5,-18.7,0.0
30.5,-23.1,0.0
2.90000000000001,-28.9,0.0
-32.9,-34.3,0.0
5.5,-42.3,0.0
9.10000000000002,-42.3,0.0
0.700000000000017,-44.1,0.0
18.7,-45.3,0.0
-2.09999999999999,-47.3,0.0
120.7,-47.3,0.0
23.9,-49.3,0.0
26.1,-51.7,0.0
-24.3,-51.9,0.0
92.7,-60.3,0.0
124.1,-60.9,0.0
111.3,-61.9,0.0
39.9,-62.1,0.0
33.3,-63.1,0.0
88.3,-63.3,0.0
97.5,-63.5,0.0
129.1,-63.9,0.0
63.3,-64.5,0.0
98.1,-66.3,0.0
10.7,-67.3,0.0
81.7,-68.1,0.0
107.3,-68.7,0.0
12.7,-71.3,0.0
-4.5,-71.5,0.0
61.7,-72.5,0.0
29.5,-74.9,0.0
33.1,-75.1,0.0
94.5,-76.1,0.0
11.3,-77.1,0.021464778
-15.9,-77.7,0.0
114.5,-77.7,0.0
23.3,-79.5,1.8921962E-9
12.3,-83.7,0.0
-2.69999999999999,-84.3,0.0
