x,y,insect.M.distribution120t3.2_PA2_RUN1 logistic values
9.9701,40.4731,0.39517507
123.8358,-60.614,0.45000577
102.1091,51.5068,0.7111266
94.4457,45.9801,0.71260625
100.9356,46.8891,0.7122242
-7.1932,-7.377,0.6235536
17.398,41.9086,0.38839817
-7.1929,-7.392,0.6235536
102.1091,51.5068,0.7111266
12.1923,17.0014,0.3718293
21.9358,2.6891,0.38626167
178.3,86.3,0.3900052
-126.9,85.7,0.5335927
-130.9,84.9,0.53992784
-139.3,84.7,0.54128
-80.9,82.3,0.40698698
154.9,77.5,0.4279084
135.1,76.9,0.4535006
148.3,75.5,0.40789998
-29.7,62.3,0.45863008
47.1,60.7,0.3626953
79.3,59.9,0.41816726
64.3,59.7,0.37870765
74.5,59.3,0.40063813
27.1,58.3,0.46786794
47.1,53.3,0.37252083
72.5,52.7,0.41164878
-5.29999999999998,52.3,0.50062317
36.3,49.9,0.39761347
88.7,47.9,0.7122742
28.1,46.7,0.37880304
-16.5,45.3,0.57205856
91.5,45.3,0.7126845
86.5,44.3,0.6758265
66.5,44.1,0.43858206
-21.1,43.7,0.5367017
54.3,43.5,0.37389156
27.5,40.5,0.43759716
23.9,39.9,0.49385414
-9.5,39.7,0.44818163
16.7,38.1,0.44167337
93.5,38.1,0.7112683
-36.3,36.5,0.45054063
51.7,35.9,0.3733207
-36.3,35.3,0.45201313
85.3,35.3,0.68560153
36.3,33.9,0.3750765
88.3,32.7,0.49433494
71.3,32.5,0.5668541
73.1,22.3,0.37123308
-9.29999999999998,21.7,0.37236664
88.7,20.5,0.3722907
9.10000000000002,19.1,0.37372926
-16.7,15.3,0.37110177
3.10000000000002,11.1,0.5505032
12.7,8.5,0.5453379
34.3,7.3,0.46653554
-6.5,6.69999999999999,0.49407905
12.9,6.5,0.5300872
12.9,4.09999999999999,0.6267067
27.1,2.5,0.48015147
-8.29999999999998,2.09999999999999,0.46529174
6.70000000000002,0.299999999999997,0.5152163
20.9,0.299999999999997,0.52406144
-2.29999999999998,-1.10000000000001,0.48266312
15.1,-1.5,0.5672921
14.1,-1.7,0.5213884
-13.7,-2.10000000000001,0.626164
-47.1,-2.30000000000001,0.38619682
8.90000000000001,-6.10000000000001,0.5097674
-37.7,-8.30000000000001,0.43536365
31.7,-10.3,0.51030606
17.7,-10.5,0.5306825
-30.5,-18.7,0.48070353
30.5,-23.1,0.37416452
2.90000000000001,-28.9,0.44964576
-32.9,-34.3,0.45887053
5.5,-42.3,0.5575711
9.10000000000002,-42.3,0.51561475
0.700000000000017,-44.1,0.5807284
18.7,-45.3,0.37941658
-2.09999999999999,-47.3,0.4350035
120.7,-47.3,0.3704537
23.9,-49.3,0.41047022
26.1,-51.7,0.3772815
-24.3,-51.9,0.38010243
92.7,-60.3,0.53486186
124.1,-60.9,0.45000577
111.3,-61.9,0.408637
39.9,-62.1,0.5877946
33.3,-63.1,0.50912744
88.3,-63.3,0.46891844
97.5,-63.5,0.515633
129.1,-63.9,0.442389
63.3,-64.5,0.42919615
98.1,-66.3,0.42431468
10.7,-67.3,0.36153108
81.7,-68.1,0.34459713
107.3,-68.7,0.38069543
12.7,-71.3,0.38171718
-4.5,-71.5,0.36433703
61.7,-72.5,0.3280316
29.5,-74.9,0.37084648
33.1,-75.1,0.3534082
94.5,-76.1,0.2867664
11.3,-77.1,0.60988086
-15.9,-77.7,0.37793934
114.5,-77.7,0.36482766
23.3,-79.5,0.56855536
12.3,-83.7,0.35251242
-2.69999999999999,-84.3,0.37281987
